index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
184502,184,JJM0203,2010-09-17 00:00:00,1,0.3,0.7215277777777778,0.4173611111111111,0.6666666666666666,0.0,-6.6482186,2.3053944,2.0948684,1.3968471,-2.445724
184950,184,VSS0154,2010-09-17 00:00:00,1,0.3541666666666667,0.7708333333333334,0.4756944444444444,0.4895833333333333,0.0,-6.7001305,2.2472725,2.5589876,1.6763268,-2.7139208
185420,185,HPR0585,2010-09-20 00:00:00,0,0.35,0.7791666666666667,0.0,0.0,0.0,1.9476562,0.22045568,4.726735,1.2619332,-3.2339323
185437,185,HXL0968,2010-09-20 00:00:00,1,0.3013888888888889,0.6819444444444445,0.4423611111111111,0.45,0.0,0.5523567,0.53568983,5.2622466,2.2322402,-3.3195925
185502,185,JJM0203,2010-09-20 00:00:00,1,0.2930555555555555,0.7291666666666666,0.3347222222222222,0.3402777777777778,0.0,-5.662974,1.6201764,3.0530741,1.60439,-3.2158725
185638,185,MCF0600,2010-09-20 00:00:00,1,0.0534722222222222,0.775,0.0569444444444444,0.9972222222222222,20.0,-4.8463383,2.3836665,-4.550535,-0.0810275,4.163627
185655,185,MIL0255,2010-09-20 00:00:00,0,0.3166666666666666,0.6993055555555555,0.0,0.0,0.0,-1.3637453,0.6490835,5.207962,2.6079047,-3.5195067
185700,185,NCE0097,2010-09-20 00:00:00,0,0.2965277777777778,0.7201388888888889,0.0,0.0,0.0,-2.0177026,0.85509163,5.235014,2.670487,-3.5762372
185918,185,TOR0193,2010-09-20 00:00:00,0,0.3361111111111111,0.7611111111111111,0.0,0.0,0.0,-4.16494,1.1711762,4.2678823,2.226412,-3.6441057
185921,185,TRK0914,2010-09-20 00:00:00,0,0.3472222222222222,0.8201388888888889,0.0,0.0,0.0,-2.2317696,0.88104075,5.2328157,2.7333517,-3.586393
185950,185,VSS0154,2010-09-20 00:00:00,1,0.3493055555555555,0.7708333333333334,0.4618055555555556,0.7173611111111111,0.0,-6.467053,1.9734197,2.8002203,1.6985418,-2.9893887
186113,186,BJM0111,2010-09-21 00:00:00,0,0.3756944444444444,0.7618055555555555,0.3770833333333333,0.6729166666666667,0.0,-5.3702254,3.3079019,-3.7237616,-0.5176333,2.9239223
186119,186,BLS0678,2010-09-21 00:00:00,1,0.0527777777777777,0.6743055555555556,0.1152777777777777,0.1166666666666666,2.0,-5.2682586,1.4028003,3.4220717,1.7891048,-3.432401
186131,186,BSA0431,2010-09-21 00:00:00,0,0.3236111111111111,0.7159722222222222,0.0,0.0,0.0,-1.9514887,0.7535122,5.111259,2.5629768,-3.5796099
186437,186,HXL0968,2010-09-21 00:00:00,1,0.2944444444444444,0.6784722222222223,0.3125,0.6479166666666667,1.0,-1.8124282,0.69354475,5.017971,2.4504044,-3.5637274
186502,186,JJM0203,2010-09-21 00:00:00,1,0.2965277777777778,0.7256944444444444,0.3361111111111111,0.6409722222222223,0.0,-6.5847673,2.2755582,1.7896888,1.1408641,-2.3471308
186618,186,LQC0479,2010-09-21 00:00:00,1,0.3423611111111111,0.7270833333333333,0.9590277777777778,0.9590277777777778,2.0,-6.755689,2.2007709,2.3729484,1.5057895,-2.7287862
186638,186,MCF0600,2010-09-21 00:00:00,1,0.3541666666666667,0.7708333333333334,0.0,0.0,0.0,1.9082489,0.25929654,4.7684736,1.3070337,-3.2403338
186755,186,PBP0002,2010-09-21 00:00:00,0,0.3243055555555555,0.6333333333333333,0.0,0.0,0.0,-3.5214581,1.0561463,4.710285,2.500284,-3.6693828
186777,186,PSF0133,2010-09-21 00:00:00,1,0.3694444444444444,0.75,0.3979166666666666,0.7083333333333334,0.0,-5.9673276,1.8581667,2.7124386,1.5052395,-2.9598243
186950,186,VSS0154,2010-09-21 00:00:00,1,0.3534722222222222,0.775,0.3604166666666666,0.6041666666666666,0.0,-7.43772,2.9024448,1.1217623,1.0822284,-1.7346996
186979,186,XHW0498,2010-09-21 00:00:00,1,0.3347222222222222,0.725,0.4458333333333333,0.6236111111111111,0.0,-7.433976,2.8982549,1.0692141,1.0081682,-1.7471548
187124,187,BMT0528,2010-09-22 00:00:00,0,0.3777777777777777,0.7069444444444445,0.3909722222222222,0.6986111111111111,0.0,-4.572771,1.2618306,3.9455822,2.083629,-3.5423186
187229,187,CTR0697,2010-09-22 00:00:00,0,0.3298611111111111,0.6930555555555555,0.0,0.0,0.0,1.9881473,0.19567531,4.693258,1.2248007,-3.2376719
187271,187,DOP0562,2010-09-22 00:00:00,0,0.3840277777777778,0.74375,0.0,0.0,0.0,2.3086612,0.026459605,4.4373484,0.9321999,-3.2080965
187437,187,HXL0968,2010-09-22 00:00:00,1,0.3,0.6763888888888889,0.5111111111111111,0.5208333333333334,0.0,0.58321327,0.50807893,5.2195683,2.1943855,-3.31802
187502,187,JJM0203,2010-09-22 00:00:00,1,0.2944444444444444,0.71875,0.2979166666666666,0.4423611111111111,2.0,-6.224933,1.8970642,2.7092211,1.5543125,-2.9803693
187618,187,LQC0479,2010-09-22 00:00:00,1,0.3458333333333333,0.71875,0.0,0.0,0.0,-6.3857718,1.9830558,2.77946,1.629144,-3.0010026
187638,187,MCF0600,2010-09-22 00:00:00,1,0.0111111111111111,0.7729166666666667,0.13125,0.1847222222222222,2.0,0.6806841,0.46025264,5.149315,2.1209972,-3.3156955
187950,187,VSS0154,2010-09-22 00:00:00,1,0.3493055555555555,0.7708333333333334,0.3701388888888889,0.5104166666666666,0.0,-6.043251,1.747711,3.1220427,1.7648137,-3.2147715
188437,188,HXL0968,2010-09-23 00:00:00,1,0.3083333333333333,0.6763888888888889,0.3097222222222222,0.6041666666666666,2.0,-5.0801425,1.4291778,3.5786455,1.8783334,-3.4156663
188502,188,JJM0203,2010-09-23 00:00:00,1,0.3041666666666666,0.7166666666666667,0.6520833333333333,0.6611111111111111,0.0,-5.3469057,1.4980723,3.5915341,1.9789982,-3.4143617
188532,188,JZD0888,2010-09-23 00:00:00,0,0.3881944444444444,0.7534722222222222,0.0,0.0,0.0,1.434009,0.44649023,5.07347,1.7037504,-3.2581642
188638,188,MCF0600,2010-09-23 00:00:00,1,0.0069444444444444,0.7715277777777778,0.03125,0.0784722222222222,2.0,-0.40930778,0.54725206,5.200791,2.418314,-3.4305143
188788,188,RAB0589,2010-09-23 00:00:00,1,0.2902777777777778,0.7673611111111112,0.3097222222222222,0.3104166666666667,2.0,0.1621,0.48693877,5.1876473,2.2809823,-3.370249
188950,188,VSS0154,2010-09-23 00:00:00,1,0.3541666666666667,0.7708333333333334,0.0,0.0,0.0,-3.5676775,1.0595999,4.6486464,2.4512327,-3.6640644
188979,188,XHW0498,2010-09-23 00:00:00,1,0.34375,0.71875,0.4409722222222222,0.6645833333333333,0.0,-6.8869715,3.5167098,-1.6976435,-0.16114034,1.0151321
189113,189,BJM0111,2010-09-24 00:00:00,0,0.3854166666666667,0.7583333333333333,0.3979166666666666,0.7465277777777778,0.0,-5.953859,3.5817215,-3.353148,-0.65307856,2.3526757
189291,189,EGD0132,2010-09-24 00:00:00,1,0.375,0.7479166666666667,0.4069444444444444,0.7215277777777778,0.0,-5.0933146,1.4204912,3.5384517,1.8420758,-3.4134226
189437,189,HXL0968,2010-09-24 00:00:00,1,0.3041666666666666,0.675,0.4916666666666666,0.6284722222222222,0.0,-0.47937322,0.561393,5.226807,2.443766,-3.4345982
189502,189,JJM0203,2010-09-24 00:00:00,1,0.3020833333333333,0.7159722222222222,0.3576388888888889,0.6215277777777778,0.0,-7.045019,2.7876751,1.1438153,1.0249922,-1.7368098
189610,189,LLV0602,2010-09-24 00:00:00,0,0.3388888888888889,0.7055555555555556,0.0,0.0,0.0,-5.91151,1.7208776,3.2271342,1.8296967,-3.2404842
189621,189,LRW0970,2010-09-24 00:00:00,0,0.3048611111111111,0.6722222222222223,0.0,0.0,0.0,2.3194232,0.014632985,4.4227686,0.9191281,-3.2118313
189950,189,VSS0154,2010-09-24 00:00:00,1,0.3541666666666667,0.7708333333333334,0.3847222222222222,0.6013888888888889,0.0,-7.174507,2.4411316,1.8674469,1.3245579,-2.383004
190249,190,DFR0218,2010-09-27 00:00:00,0,0.05,0.6409722222222223,0.0,0.0,0.0,-6.394693,2.0197713,2.0763786,1.1506059,-2.7116034
190326,190,FDE0117,2010-09-27 00:00:00,0,0.3451388888888889,0.8069444444444445,0.0,0.0,0.0,-5.353314,1.5027426,3.5292773,1.8950629,-3.4106112
190437,190,HXL0968,2010-09-27 00:00:00,1,0.3048611111111111,0.6701388888888888,0.3131944444444444,0.5243055555555556,1.0,0.051033318,0.5275424,5.2508364,2.3644776,-3.3755875
190502,190,JJM0203,2010-09-27 00:00:00,1,0.2972222222222222,0.725,0.5236111111111111,0.5645833333333333,0.0,-6.0136204,1.9057312,2.8397322,1.6168647,-2.9891331
190667,190,MLL0598,2010-09-27 00:00:00,0,0.3513888888888888,0.7791666666666667,0.4048611111111111,0.7263888888888889,0.0,-6.036718,1.883848,2.7101564,1.5161659,-2.9452817
190950,190,VSS0154,2010-09-27 00:00:00,1,0.3541666666666667,0.7722222222222223,0.3972222222222222,0.7111111111111111,0.0,-7.193626,3.579634,-0.67554075,0.22465298,0.049158115
190993,190,ZJE0857,2010-09-27 00:00:00,0,0.3243055555555555,0.7388888888888889,0.0,0.0,0.0,-4.0519857,1.0724834,4.1623454,2.0847447,-3.6568396
191073,191,ARL0034,2010-09-28 00:00:00,0,0.3138888888888889,0.6631944444444444,0.0,0.0,0.0,-5.5712748,1.5767597,3.6148336,2.0082712,-3.4345038
191291,191,EGD0132,2010-09-28 00:00:00,1,0.3729166666666667,0.7534722222222222,0.4138888888888888,0.725,0.0,-6.854051,2.757352,1.219342,1.0348085,-1.7609795
191437,191,HXL0968,2010-09-28 00:00:00,1,0.3020833333333333,0.6847222222222222,0.3444444444444444,0.5152777777777777,0.0,0.6250396,0.4868912,5.1943045,2.1630626,-3.3157043
191502,191,JJM0203,2010-09-28 00:00:00,1,0.3,0.7277777777777777,0.0,0.0,0.0,-2.3780906,0.7676016,4.784477,2.3433712,-3.6183102
191874,191,SMB0804,2010-09-28 00:00:00,0,0.3333333333333333,0.7256944444444444,0.0,0.0,0.0,-2.185585,0.83788234,5.201317,2.7077484,-3.587321
191950,191,VSS0154,2010-09-28 00:00:00,1,0.3444444444444444,0.7763888888888889,0.3916666666666666,0.4090277777777777,0.0,-6.2901845,1.880259,2.769893,1.6033857,-3.0202124
192119,192,BLS0678,2010-09-29 00:00:00,1,0.33125,0.6722222222222223,0.7861111111111111,0.7951388888888888,2.0,-4.1592937,1.229235,4.4670515,2.4109464,-3.641051
192437,192,HXL0968,2010-09-29 00:00:00,1,0.29375,0.6868055555555556,0.3444444444444444,0.6659722222222222,0.0,-1.2710793,0.66624737,5.229143,2.5824547,-3.5072193
192502,192,JJM0203,2010-09-29 00:00:00,1,0.2951388888888889,0.7243055555555555,0.5541666666666667,0.5784722222222223,0.0,-4.760947,1.2570277,3.9480853,2.1225274,-3.567983
192630,192,MAS0025,2010-09-29 00:00:00,1,0.06875,0.7472222222222222,0.0701388888888888,0.1333333333333333,2.0,-7.1102214,2.375112,1.7751038,1.2534652,-2.3891766
192777,192,PSF0133,2010-09-29 00:00:00,1,0.3722222222222222,0.7527777777777778,0.38125,0.6826388888888889,0.0,-6.8623505,2.7908595,1.1442502,1.0045854,-1.6989182
192950,192,VSS0154,2010-09-29 00:00:00,1,0.35,0.7715277777777778,0.4972222222222222,0.6930555555555555,0.0,-7.177912,2.7022333,1.6410282,1.2389673,-2.097608
193058,193,AMR0400,2010-09-30 00:00:00,0,0.3284722222222222,0.7868055555555555,0.0,0.0,0.0,-2.0989187,0.84363383,5.20202,2.701818,-3.5740442
193083,193,ATE0869,2010-09-30 00:00:00,0,0.3298611111111111,0.7340277777777777,0.3333333333333333,0.3597222222222222,0.0,-7.4165254,2.8878465,1.0235243,0.97525686,-1.7226521
193119,193,BLS0678,2010-09-30 00:00:00,1,0.3270833333333333,0.6666666666666666,0.0,0.0,0.0,-3.376173,1.0345409,4.708186,2.4546611,-3.6644988
193134,193,BSS0369,2010-09-30 00:00:00,1,0.0263888888888888,0.9680555555555556,0.0326388888888888,0.9298611111111112,14.0,-4.2264543,1.419714,-5.1688886,-0.072787724,4.944842
193437,193,HXL0968,2010-09-30 00:00:00,1,0.2986111111111111,0.68125,0.3118055555555555,0.6479166666666667,2.0,-6.676753,3.3962548,-0.9570585,0.02908702,0.34461814
193477,193,JBD0616,2010-09-30 00:00:00,0,0.3284722222222222,0.7083333333333334,0.3361111111111111,0.7006944444444444,0.0,-6.4495363,3.5084376,-2.593503,-0.52436405,1.7385709
193502,193,JJM0203,2010-09-30 00:00:00,1,0.2923611111111111,0.7166666666666667,0.4951388888888889,0.5972222222222222,0.0,-5.326376,1.4012641,3.5006714,1.878732,-3.4387708
193630,193,MAS0025,2010-09-30 00:00:00,1,0.3222222222222222,0.94375,0.9388888888888888,0.9402777777777778,2.0,-7.01285,2.3744586,2.0466235,1.4391965,-2.4707825
193950,193,VSS0154,2010-09-30 00:00:00,1,0.3451388888888889,0.7729166666666667,0.4055555555555555,0.59375,0.0,-7.4964943,3.2920654,0.29029256,0.7139816,-0.99580467
194113,194,BJM0111,2010-10-01 00:00:00,0,0.3784722222222222,0.7701388888888889,0.7145833333333333,0.7395833333333334,0.0,-5.6359544,3.4645844,-3.4505584,-0.6373734,2.5191529
194134,194,BSS0369,2010-10-01 00:00:00,1,0.34375,0.9409722222222222,0.3527777777777778,0.8881944444444444,12.0,-6.007067,3.4887302,-3.5807514,-0.58661294,2.5426853
194502,194,JJM0203,2010-10-01 00:00:00,1,0.29375,0.7263888888888889,0.3986111111111111,0.675,0.0,-6.3966584,2.0272753,2.2912476,1.3718264,-2.720052
194950,194,VSS0154,2010-10-01 00:00:00,1,0.3520833333333333,0.7736111111111111,0.6305555555555555,0.65,0.0,-4.7200403,1.3648856,4.070955,2.1884694,-3.5462425
195045,195,AKR0057,2010-10-04 00:00:00,1,0.3354166666666666,0.7923611111111111,0.5944444444444444,0.6347222222222222,0.0,-6.126933,1.9035791,2.7931612,1.5944523,-2.9889529
195077,195,ASG0692,2010-10-04 00:00:00,0,0.3756944444444444,0.7979166666666667,0.0,0.0,0.0,-2.019462,0.78987616,5.127718,2.5867898,-3.5781605
195432,195,HVF0067,2010-10-04 00:00:00,0,0.3333333333333333,0.75,0.5631944444444444,0.6888888888888889,0.0,-7.2440095,3.0635157,0.46582663,0.69953674,-1.2691375
195502,195,JJM0203,2010-10-04 00:00:00,1,0.3020833333333333,0.7270833333333333,0.3319444444444444,0.7173611111111111,1.0,-6.648856,3.573722,-2.3989892,-0.5341663,1.566984
195780,195,QCH0110,2010-10-04 00:00:00,0,0.3756944444444444,0.75625,0.0,0.0,0.0,1.4834678,0.4106019,5.0292606,1.6556058,-3.2601743
195831,195,RVF0201,2010-10-04 00:00:00,0,0.3048611111111111,0.71875,0.0,0.0,0.0,-4.0994906,1.0964116,4.204817,2.1484585,-3.6559274
195950,195,VSS0154,2010-10-04 00:00:00,1,0.3520833333333333,0.7708333333333334,0.4416666666666666,0.5368055555555555,0.0,-6.947645,2.197793,2.1826675,1.3808659,-2.6829724
196045,196,AKR0057,2010-10-05 00:00:00,1,0.3236111111111111,0.7972222222222223,0.5284722222222222,0.6381944444444444,0.0,-6.088476,1.8990171,2.7826893,1.5896276,-2.9750829
196437,196,HXL0968,2010-10-05 00:00:00,1,0.29375,0.6791666666666667,0.3201388888888888,0.5534722222222223,3.0,-4.9639077,1.361475,3.5175197,1.8080746,-3.4113948
196758,196,PES0085,2010-10-05 00:00:00,0,0.3125,0.7083333333333334,0.0,0.0,0.0,-4.329982,1.2158233,4.366682,2.3663282,-3.657912
196780,196,QCH0110,2010-10-05 00:00:00,0,0.3763888888888889,0.7673611111111112,0.0,0.0,0.0,1.3936925,0.47112978,5.1052217,1.7367934,-3.25969
196950,196,VSS0154,2010-10-05 00:00:00,1,0.3465277777777777,0.7722222222222223,0.4159722222222222,0.7069444444444445,0.0,-7.0545645,3.5181613,-0.48338872,0.40442187,0.094133034
197045,197,AKR0057,2010-10-06 00:00:00,1,0.3333333333333333,0.7895833333333333,0.4666666666666667,0.7347222222222223,0.0,-7.007486,2.9796026,0.76015466,0.8287467,-1.4106232
197136,197,BTL0226,2010-10-06 00:00:00,1,0.2131944444444444,0.9784722222222222,0.2166666666666666,0.9611111111111112,8.0,-7.195732,3.260539,-0.02410835,0.47392863,-0.77327895
197437,197,HXL0968,2010-10-06 00:00:00,1,0.3055555555555556,0.6694444444444444,0.3263888888888889,0.6305555555555555,1.0,-6.90549,2.741314,1.2129471,1.0313977,-1.7952024
197469,197,IUB0565,2010-10-06 00:00:00,1,0.3777777777777777,0.7479166666666667,0.4104166666666666,0.5555555555555556,0.0,-6.4410944,1.9278054,2.6162326,1.4902999,-2.9836295
197477,197,JBD0616,2010-10-06 00:00:00,0,0.3368055555555556,0.7020833333333333,0.3381944444444444,0.6895833333333333,0.0,-6.748175,3.5971804,-1.6539233,-0.117324434,1.086782
197575,197,KRL0501,2010-10-06 00:00:00,0,0.34375,0.7138888888888889,0.4076388888888889,0.4131944444444444,0.0,-6.723445,2.235032,2.393239,1.5343108,-2.701227
197979,197,XHW0498,2010-10-06 00:00:00,1,0.3444444444444444,0.7180555555555556,0.4395833333333333,0.6701388888888888,0.0,-6.587809,3.464538,-2.012047,-0.3720444,1.2768728
198045,198,AKR0057,2010-10-07 00:00:00,1,0.3326388888888889,0.8006944444444445,0.5298611111111111,0.5444444444444444,0.0,-3.9370623,1.0612116,4.1597085,2.0840118,-3.6322155
198163,198,CCH0685,2010-10-07 00:00:00,0,0.3729166666666667,0.79375,0.0,0.0,0.0,-2.7023761,0.89010996,4.9234567,2.5348957,-3.6200266
198250,198,DGF0443,2010-10-07 00:00:00,0,0.3236111111111111,0.7145833333333333,0.0,0.0,0.0,-2.1771607,0.84749186,5.2131524,2.7009308,-3.5858505
198296,198,EHD0584,2010-10-07 00:00:00,1,0.0868055555555555,0.7722222222222223,0.1097222222222222,0.9902777777777778,4.0,-2.4698143,0.76961625,4.7460203,2.3128586,-3.6305125
198469,198,IUB0565,2010-10-07 00:00:00,1,0.3722222222222222,0.75,0.3833333333333333,0.7388888888888889,0.0,-6.6040516,2.1720684,2.4223073,1.5415739,-2.7095718
198502,198,JJM0203,2010-10-07 00:00:00,1,0.2965277777777778,0.7229166666666667,0.4590277777777777,0.6805555555555556,0.0,-6.9218116,3.5535328,-0.5451531,0.30266276,0.14973214
198592,198,LCB0664,2010-10-07 00:00:00,0,0.33125,0.7145833333333333,0.3486111111111111,0.6076388888888888,0.0,-6.9964256,3.6588686,-2.041059,-0.396559,1.214383
198950,198,VSS0154,2010-10-07 00:00:00,1,0.3458333333333333,0.78125,0.3486111111111111,0.7444444444444445,0.0,-7.18277,3.5990953,-1.1831934,0.008104928,0.49631342
198975,198,WXH0872,2010-10-07 00:00:00,0,0.3208333333333333,0.7493055555555556,0.3819444444444444,0.4256944444444444,0.0,-7.006496,2.240936,2.2853112,1.48149,-2.7081378
199045,199,AKR0057,2010-10-08 00:00:00,1,0.3354166666666666,0.7916666666666666,0.3576388888888889,0.6854166666666667,0.0,-7.292593,3.1709194,0.94625896,1.0955781,-1.3551527
199296,199,EHD0584,2010-10-08 00:00:00,1,0.3541666666666667,0.9347222222222222,0.8395833333333333,0.8395833333333333,2.0,-0.47664422,0.5540337,5.207494,2.4349923,-3.4358552
199437,199,HXL0968,2010-10-08 00:00:00,1,0.3048611111111111,0.6756944444444445,0.3847222222222222,0.6381944444444444,0.0,-6.6055193,2.2988853,1.9433796,1.2672449,-2.39895
199469,199,IUB0565,2010-10-08 00:00:00,1,0.375,0.7479166666666667,0.5326388888888889,0.6888888888888889,0.0,-7.2745028,2.8242915,1.0814638,0.97094315,-1.7871374
199660,199,MKG0711,2010-10-08 00:00:00,0,0.3236111111111111,0.69375,0.0,0.0,0.0,2.2701776,0.052658513,4.470684,0.9706642,-3.2093875
199815,199,RLB0719,2010-10-08 00:00:00,0,0.3298611111111111,0.6958333333333333,0.0,0.0,0.0,2.2701774,0.052658558,4.4706836,0.9706642,-3.2093875
200045,200,AKR0057,2010-10-11 00:00:00,1,0.3340277777777777,0.7909722222222222,0.3645833333333333,0.7694444444444445,1.0,-7.1069164,2.8748624,1.2560074,1.1298865,-1.7363758
200437,200,HXL0968,2010-10-11 00:00:00,1,0.3090277777777778,0.6736111111111112,0.3284722222222222,0.6555555555555556,1.0,-6.754672,2.4997256,1.509886,1.0857173,-2.0734205
200469,200,IUB0565,2010-10-11 00:00:00,1,0.3777777777777777,0.7493055555555556,0.7333333333333333,0.7465277777777778,0.0,-4.1440406,1.1950191,4.4364777,2.3878467,-3.6407843
200774,200,POB0343,2010-10-11 00:00:00,0,0.3083333333333333,0.7569444444444444,0.0,0.0,0.0,1.4465263,0.43461734,5.0588408,1.6903722,-3.2616594
200784,200,QOS0878,2010-10-11 00:00:00,0,0.0,0.0,0.0,0.0,0.0,3.0436645,-0.61676073,3.6470435,0.12667476,-3.175179
201026,201,AIB0948,2010-10-12 00:00:00,0,0.3034722222222222,0.6722222222222223,0.3298611111111111,0.6326388888888889,1.0,-6.87967,3.0878055,0.5215027,0.74341667,-1.1214973
201045,201,AKR0057,2010-10-12 00:00:00,1,0.3340277777777777,0.7909722222222222,0.7833333333333333,0.7888888888888889,2.0,-6.093024,1.854219,2.7431781,1.5432678,-3.0038245
201136,201,BTL0226,2010-10-12 00:00:00,1,0.0875,0.7902777777777777,0.1145833333333333,0.1229166666666666,2.0,-4.8537498,1.358156,3.5550823,1.8621078,-3.3951802
201213,201,CPG0322,2010-10-12 00:00:00,0,0.3229166666666667,0.6541666666666667,0.3409722222222222,0.35,0.0,-6.8056216,2.219555,2.311761,1.4639448,-2.693973
201377,201,GZB0469,2010-10-12 00:00:00,0,0.3354166666666666,0.7472222222222222,0.0,0.0,0.0,2.2590046,0.0646044,4.485574,0.9841224,-3.2056463
201469,201,IUB0565,2010-10-12 00:00:00,1,0.3777777777777777,0.7479166666666667,0.46875,0.6027777777777777,0.0,-6.653921,2.1971154,2.2955506,1.4550438,-2.659987
201502,201,JJM0203,2010-10-12 00:00:00,1,0.3020833333333333,0.7180555555555556,0.4673611111111111,0.6715277777777777,0.0,-7.1196632,3.4811113,-0.9225516,0.04174,0.19179319
201613,201,LNS0989,2010-10-12 00:00:00,0,0.325,0.7805555555555556,0.0,0.0,0.0,-2.834172,0.88828224,4.8909993,2.5605829,-3.6295178
201740,201,OKC0107,2010-10-12 00:00:00,0,0.3861111111111111,0.7576388888888889,0.0,0.0,0.0,-2.3090155,0.9170455,5.2759366,2.7892714,-3.585407
202045,202,AKR0057,2010-10-13 00:00:00,1,0.3354166666666666,0.7909722222222222,0.3638888888888889,0.775,1.0,-7.1244493,3.45996,-0.31632575,0.42815658,-0.18491517
202437,202,HXL0968,2010-10-13 00:00:00,1,0.29375,0.675,0.3645833333333333,0.6354166666666666,0.0,0.5292798,0.56866735,5.2925982,2.2536337,-3.3220887
202469,202,IUB0565,2010-10-13 00:00:00,1,0.36875,0.7493055555555556,0.39375,0.6229166666666667,0.0,-7.0351615,2.6252015,1.5436804,1.1748999,-2.036401
202950,202,VSS0154,2010-10-13 00:00:00,1,0.3527777777777778,0.7708333333333334,0.3923611111111111,0.7451388888888889,0.0,-6.4260364,3.6071894,-3.1303759,-0.6015506,2.0779898
203045,203,AKR0057,2010-10-14 00:00:00,1,0.3236111111111111,0.79375,0.3430555555555555,0.5833333333333334,0.0,-5.8307996,1.6939073,3.1484735,1.726,-3.2312028
203136,203,BTL0226,2010-10-14 00:00:00,1,0.1006944444444444,0.8006944444444445,0.24375,0.2444444444444444,2.0,-5.1891465,1.4000059,3.4122021,1.7459085,-3.4141612
203160,203,CCA0046,2010-10-14 00:00:00,1,0.0208333333333333,0.9256944444444444,0.0256944444444444,0.8069444444444445,6.0,-4.58454,2.4411333,-4.384713,-0.19783287,4.0466247
203192,203,CJP0952,2010-10-14 00:00:00,0,0.3006944444444444,0.6805555555555556,0.0,0.0,0.0,2.0360403,0.16171728,4.648775,1.1751179,-3.2339113
203437,203,HXL0968,2010-10-14 00:00:00,1,0.3006944444444444,0.68125,0.3909722222222222,0.6375,0.0,-6.7605853,2.5163412,1.5860217,1.148056,-2.0848863
203469,203,IUB0565,2010-10-14 00:00:00,1,0.3652777777777777,0.7576388888888889,0.4631944444444444,0.6291666666666667,0.0,-6.053811,1.7442895,3.0814986,1.7138042,-3.215833
203502,203,JJM0203,2010-10-14 00:00:00,1,0.2951388888888889,0.7236111111111111,0.3715277777777778,0.7041666666666667,0.0,-6.4433565,3.4483745,-1.909297,-0.40782297,1.1484303
203627,203,MAH0149,2010-10-14 00:00:00,0,0.3486111111111111,0.6944444444444444,0.0,0.0,0.0,-4.263552,1.2539616,4.493457,2.4527655,-3.647995
203951,203,VTT0385,2010-10-14 00:00:00,0,0.3319444444444444,0.6673611111111111,0.3388888888888889,0.6284722222222222,0.0,-6.988007,3.4084444,-0.4230544,0.29148224,-0.15714611
204045,204,AKR0057,2010-10-15 00:00:00,1,0.3333333333333333,0.8006944444444445,0.0,0.0,0.0,-5.3946104,1.5113871,3.5156267,1.8810246,-3.4155767
204160,204,CCA0046,2010-10-15 00:00:00,1,0.0868055555555555,0.9527777777777776,0.0930555555555555,0.9513888888888888,8.0,-4.6424007,2.4645622,-4.4400535,-0.2944589,4.044074
204437,204,HXL0968,2010-10-15 00:00:00,1,0.3097222222222222,0.6736111111111112,0.3909722222222222,0.6395833333333333,0.0,-6.9147167,3.3829634,-0.44818664,0.27475357,-0.13433005
204469,204,IUB0565,2010-10-15 00:00:00,1,0.3708333333333333,0.7493055555555556,0.425,0.675,0.0,-6.366982,1.966936,2.678016,1.5311686,-2.9709337
204917,204,TNM0961,2010-10-15 00:00:00,1,0.2930555555555555,0.6833333333333333,0.4111111111111111,0.5881944444444445,0.0,-2.5210137,0.7884209,4.796807,2.398199,-3.61508
205045,205,AKR0057,2010-10-18 00:00:00,1,0.3284722222222222,0.8006944444444445,0.3513888888888888,0.5493055555555556,0.0,-7.129843,3.5587492,-0.6897238,0.21251798,0.037179444
205234,205,CXC0336,2010-10-18 00:00:00,0,0.2965277777777778,0.7604166666666666,0.0,0.0,0.0,1.6008683,0.31784523,4.911668,1.5373313,-3.2528236
205281,205,DVW0103,2010-10-18 00:00:00,0,0.29375,0.7201388888888889,0.0,0.0,0.0,-1.9929416,0.7858819,5.1568785,2.628622,-3.5770414
205289,205,EDB0714,2010-10-18 00:00:00,1,0.3159722222222222,0.7048611111111112,0.3659722222222222,0.5145833333333333,0.0,-0.61693335,0.6165106,5.2929573,2.5483837,-3.4404562
205469,205,IUB0565,2010-10-18 00:00:00,1,0.3729166666666667,0.7590277777777777,0.3791666666666666,0.4402777777777777,0.0,-4.9689393,1.3498641,3.917118,2.112074,-3.5657742
205502,205,JJM0203,2010-10-18 00:00:00,1,0.3013888888888889,0.7243055555555555,0.0,0.0,0.0,-3.5695248,1.0463315,4.6708984,2.4784205,-3.6726935
205654,205,MIC0726,2010-10-18 00:00:00,0,0.3298611111111111,0.7111111111111111,0.0,0.0,0.0,-6.1501794,1.8109773,3.2410622,1.8813022,-3.2395935
205917,205,TNM0961,2010-10-18 00:00:00,1,0.2972222222222222,0.6770833333333334,0.3659722222222222,0.6423611111111112,0.0,-3.1909404,0.9425315,4.545259,2.2764971,-3.651214
206045,206,AKR0057,2010-10-19 00:00:00,1,0.3333333333333333,0.8020833333333334,0.4229166666666666,0.6868055555555556,0.0,-7.113787,2.985948,0.9394707,0.9790425,-1.5017766
