index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
191950,191,VSS0154,2010-09-28 00:00:00,1,0.3444444444444444,0.7763888888888889,0.3916666666666666,0.4090277777777777,0.0,1.9815292,-0.89685917,0.8148802,0.7771276,1.1692046
192119,192,BLS0678,2010-09-29 00:00:00,1,0.33125,0.6722222222222223,0.7861111111111111,0.7951388888888888,2.0,-0.84520996,3.1638315,-3.2114482,-7.036776,4.161272
192437,192,HXL0968,2010-09-29 00:00:00,1,0.29375,0.6868055555555556,0.3444444444444444,0.6659722222222222,0.0,-0.8036918,0.22004151,-0.99878734,0.99723697,2.2821023
192502,192,JJM0203,2010-09-29 00:00:00,1,0.2951388888888889,0.7243055555555555,0.5541666666666667,0.5784722222222223,0.0,-2.5192096,5.0783763,-2.1214726,0.9069556,2.6995666
192630,192,MAS0025,2010-09-29 00:00:00,1,0.06875,0.7472222222222222,0.0701388888888888,0.1333333333333333,2.0,-3.354845,2.4699922,-0.8391362,-1.6915627,-3.1286623
192777,192,PSF0133,2010-09-29 00:00:00,1,0.3722222222222222,0.7527777777777778,0.38125,0.6826388888888889,0.0,2.6097512,0.66749924,0.3947915,1.1892374,2.5562353
192950,192,VSS0154,2010-09-29 00:00:00,1,0.35,0.7715277777777778,0.4972222222222222,0.6930555555555555,0.0,1.3061122,1.8903649,-3.3255181,-7.6440606,5.313442
193058,193,AMR0400,2010-09-30 00:00:00,0,0.3284722222222222,0.7868055555555555,0.0,0.0,0.0,1.3615977,2.8246868,-2.1634269,-4.577506,0.34732223
193083,193,ATE0869,2010-09-30 00:00:00,0,0.3298611111111111,0.7340277777777777,0.3333333333333333,0.3597222222222222,0.0,-0.37171158,1.1248318,-0.8443352,1.1490271,2.462688
193119,193,BLS0678,2010-09-30 00:00:00,1,0.3270833333333333,0.6666666666666666,0.0,0.0,0.0,-1.416709,4.043824,-1.8406085,-0.16938727,5.020588
193134,193,BSS0369,2010-09-30 00:00:00,1,0.0263888888888888,0.9680555555555556,0.0326388888888888,0.9298611111111112,14.0,-3.354845,2.4699922,-0.8391361,-1.6915625,-3.1286623
193437,193,HXL0968,2010-09-30 00:00:00,1,0.2986111111111111,0.68125,0.3118055555555555,0.6479166666666667,2.0,-2.8904564,1.8356506,-1.4722211,-1.261806,-2.0160997
193477,193,JBD0616,2010-09-30 00:00:00,0,0.3284722222222222,0.7083333333333334,0.3361111111111111,0.7006944444444444,0.0,0.81709045,2.6404462,1.6877707,-1.0870746,2.7951427
193502,193,JJM0203,2010-09-30 00:00:00,1,0.2923611111111111,0.7166666666666667,0.4951388888888889,0.5972222222222222,0.0,-3.3640172,1.545851,-0.82184577,-1.0456233,-0.10212523
193630,193,MAS0025,2010-09-30 00:00:00,1,0.3222222222222222,0.94375,0.9388888888888888,0.9402777777777778,2.0,-1.2165364,4.0084577,-2.6178021,-1.8505673,3.6179962
193950,193,VSS0154,2010-09-30 00:00:00,1,0.3451388888888889,0.7729166666666667,0.4055555555555555,0.59375,0.0,2.0461924,-1.5769367,0.23260273,-1.0720407,0.15545592
194113,194,BJM0111,2010-10-01 00:00:00,0,0.3784722222222222,0.7701388888888889,0.7145833333333333,0.7395833333333334,0.0,1.247223,-1.733532,0.8684525,-0.30989525,1.965413
194134,194,BSS0369,2010-10-01 00:00:00,1,0.34375,0.9409722222222222,0.3527777777777778,0.8881944444444444,12.0,2.054601,0.23931271,1.8241302,-1.5456724,3.5786204
194502,194,JJM0203,2010-10-01 00:00:00,1,0.29375,0.7263888888888889,0.3986111111111111,0.675,0.0,-0.041436974,3.91995,0.20712858,0.8182048,0.28085667
194950,194,VSS0154,2010-10-01 00:00:00,1,0.3520833333333333,0.7736111111111111,0.6305555555555555,0.65,0.0,2.3282702,1.4378408,-1.4413079,-7.860884,2.852124
195045,195,AKR0057,2010-10-04 00:00:00,1,0.3354166666666666,0.7923611111111111,0.5944444444444444,0.6347222222222222,0.0,-0.15265289,-0.1365959,-2.5913608,-1.8212421,5.011874
195077,195,ASG0692,2010-10-04 00:00:00,0,0.3756944444444444,0.7979166666666667,0.0,0.0,0.0,1.2432939,-0.1990199,-0.5374424,-1.9851842,2.6245348
195432,195,HVF0067,2010-10-04 00:00:00,0,0.3333333333333333,0.75,0.5631944444444444,0.6888888888888889,0.0,0.9014426,-1.5664517,1.0412923,0.895687,2.4406016
195502,195,JJM0203,2010-10-04 00:00:00,1,0.3020833333333333,0.7270833333333333,0.3319444444444444,0.7173611111111111,1.0,-3.1454296,1.6860248,-2.2267344,-1.1153855,-0.8466921
195780,195,QCH0110,2010-10-04 00:00:00,0,0.3756944444444444,0.75625,0.0,0.0,0.0,-1.0529941,-1.7609186,0.07851509,-5.299618,3.7867222
195831,195,RVF0201,2010-10-04 00:00:00,0,0.3048611111111111,0.71875,0.0,0.0,0.0,-0.0814852,3.4514396,-0.6021932,-1.717104,0.1283269
195950,195,VSS0154,2010-10-04 00:00:00,1,0.3520833333333333,0.7708333333333334,0.4416666666666666,0.5368055555555555,0.0,0.7079677,-1.9621172,1.5067039,-1.9885963,2.8647225
196045,196,AKR0057,2010-10-05 00:00:00,1,0.3236111111111111,0.7972222222222223,0.5284722222222222,0.6381944444444444,0.0,-0.08902733,0.18629657,-2.5601861,-5.0875354,-0.39666948
196437,196,HXL0968,2010-10-05 00:00:00,1,0.29375,0.6791666666666667,0.3201388888888888,0.5534722222222223,3.0,-3.5160944,2.4467123,-1.3444793,-1.7116811,-2.6485136
196758,196,PES0085,2010-10-05 00:00:00,0,0.3125,0.7083333333333334,0.0,0.0,0.0,0.44688132,2.614033,-0.9147832,-7.317531,1.2671715
196780,196,QCH0110,2010-10-05 00:00:00,0,0.3763888888888889,0.7673611111111112,0.0,0.0,0.0,-1.2313967,-2.4649038,-3.8787801,-8.547849,3.798486
196950,196,VSS0154,2010-10-05 00:00:00,1,0.3465277777777777,0.7722222222222223,0.4159722222222222,0.7069444444444445,0.0,0.89163184,2.3653805,-1.0667156,-0.9315982,7.770381
197045,197,AKR0057,2010-10-06 00:00:00,1,0.3333333333333333,0.7895833333333333,0.4666666666666667,0.7347222222222223,0.0,2.6976197,0.4019193,1.4633684,0.33870435,1.7312305
197136,197,BTL0226,2010-10-06 00:00:00,1,0.2131944444444444,0.9784722222222222,0.2166666666666666,0.9611111111111112,8.0,-3.4975893,2.5060706,-1.3804736,-1.6939387,-2.5946658
197437,197,HXL0968,2010-10-06 00:00:00,1,0.3055555555555556,0.6694444444444444,0.3263888888888889,0.6305555555555555,1.0,-1.1897291,2.7267022,-0.20680907,-1.1992866,-2.4789612
197469,197,IUB0565,2010-10-06 00:00:00,1,0.3777777777777777,0.7479166666666667,0.4104166666666666,0.5555555555555556,0.0,0.7053717,-1.2190834,-0.7360644,0.057973668,4.3228545
197477,197,JBD0616,2010-10-06 00:00:00,0,0.3368055555555556,0.7020833333333333,0.3381944444444444,0.6895833333333333,0.0,0.7416074,2.056718,0.76953626,-2.9324331,7.0414996
197575,197,KRL0501,2010-10-06 00:00:00,0,0.34375,0.7138888888888889,0.4076388888888889,0.4131944444444444,0.0,-1.2533166,0.11067635,-1.597268,-4.8523207,6.7735195
197979,197,XHW0498,2010-10-06 00:00:00,1,0.3444444444444444,0.7180555555555556,0.4395833333333333,0.6701388888888888,0.0,0.72683996,-1.051135,-0.8647841,0.3835221,4.020173
198045,198,AKR0057,2010-10-07 00:00:00,1,0.3326388888888889,0.8006944444444445,0.5298611111111111,0.5444444444444444,0.0,-0.008315701,0.17550077,0.15005635,-1.2894877,0.48469496
198163,198,CCH0685,2010-10-07 00:00:00,0,0.3729166666666667,0.79375,0.0,0.0,0.0,1.634779,2.701028,-2.467559,-0.5521802,5.7635107
198250,198,DGF0443,2010-10-07 00:00:00,0,0.3236111111111111,0.7145833333333333,0.0,0.0,0.0,-0.9247558,1.2422824,-4.344217,-4.699589,2.03259
198296,198,EHD0584,2010-10-07 00:00:00,1,0.0868055555555555,0.7722222222222223,0.1097222222222222,0.9902777777777778,4.0,-3.1827977,1.5200814,-1.4837184,-1.3637776,-2.2619977
198469,198,IUB0565,2010-10-07 00:00:00,1,0.3722222222222222,0.75,0.3833333333333333,0.7388888888888889,0.0,-0.44996032,0.12913916,-1.3457506,-1.4028462,6.9670134
198502,198,JJM0203,2010-10-07 00:00:00,1,0.2965277777777778,0.7229166666666667,0.4590277777777777,0.6805555555555556,0.0,-0.8452099,3.1638317,-3.2114482,-7.036776,4.161272
198592,198,LCB0664,2010-10-07 00:00:00,0,0.33125,0.7145833333333333,0.3486111111111111,0.6076388888888888,0.0,0.06973882,1.2220625,1.5259625,-1.3493791,2.3041675
198950,198,VSS0154,2010-10-07 00:00:00,1,0.3458333333333333,0.78125,0.3486111111111111,0.7444444444444445,0.0,2.102062,-0.9464583,1.4951644,-0.18926169,1.6139731
198975,198,WXH0872,2010-10-07 00:00:00,0,0.3208333333333333,0.7493055555555556,0.3819444444444444,0.4256944444444444,0.0,-0.8553418,3.3600085,-1.1585088,-0.72242975,6.3571024
199045,199,AKR0057,2010-10-08 00:00:00,1,0.3354166666666666,0.7916666666666666,0.3576388888888889,0.6854166666666667,0.0,1.3061126,1.8903649,-3.3255184,-7.6440606,5.3134413
199296,199,EHD0584,2010-10-08 00:00:00,1,0.3541666666666667,0.9347222222222222,0.8395833333333333,0.8395833333333333,2.0,-0.84957874,-0.61030495,0.96759146,-0.23928578,2.6895556
199437,199,HXL0968,2010-10-08 00:00:00,1,0.3048611111111111,0.6756944444444445,0.3847222222222222,0.6381944444444444,0.0,-1.1370316,-0.7772163,1.2354794,-1.7441163,1.6669807
199469,199,IUB0565,2010-10-08 00:00:00,1,0.375,0.7479166666666667,0.5326388888888889,0.6888888888888889,0.0,2.849875,0.4941557,1.0805291,1.0089476,1.5164459
199660,199,MKG0711,2010-10-08 00:00:00,0,0.3236111111111111,0.69375,0.0,0.0,0.0,1.4532534,-0.8782963,-2.1714647,-2.285021,-4.370038
199815,199,RLB0719,2010-10-08 00:00:00,0,0.3298611111111111,0.6958333333333333,0.0,0.0,0.0,1.4532534,-0.8782965,-2.171465,-2.2850213,-4.370038
200045,200,AKR0057,2010-10-11 00:00:00,1,0.3340277777777777,0.7909722222222222,0.3645833333333333,0.7694444444444445,1.0,2.2991142,-0.5359926,-2.6432898,-5.3632617,0.5869309
200437,200,HXL0968,2010-10-11 00:00:00,1,0.3090277777777778,0.6736111111111112,0.3284722222222222,0.6555555555555556,1.0,-3.3385608,1.5997635,-0.26297805,-3.4824162,-1.6011785
200469,200,IUB0565,2010-10-11 00:00:00,1,0.3777777777777777,0.7493055555555556,0.7333333333333333,0.7465277777777778,0.0,3.4776113,1.5916811,-2.3106763,-4.9701614,1.1645883
200774,200,POB0343,2010-10-11 00:00:00,0,0.3083333333333333,0.7569444444444444,0.0,0.0,0.0,-1.8925693,-1.0145481,-1.8754019,-8.003937,0.6658757
200784,200,QOS0878,2010-10-11 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-2.3762302,0.8219182,0.76856893,1.7984151,-1.5471554
201026,201,AIB0948,2010-10-12 00:00:00,0,0.3034722222222222,0.6722222222222223,0.3298611111111111,0.6326388888888889,1.0,-3.6831608,0.90874577,-0.3845158,-3.5947213,-1.7603878
201045,201,AKR0057,2010-10-12 00:00:00,1,0.3340277777777777,0.7909722222222222,0.7833333333333333,0.7888888888888889,2.0,1.5491571,-0.16174498,-0.6806137,-1.2893574,2.3708389
201136,201,BTL0226,2010-10-12 00:00:00,1,0.0875,0.7902777777777777,0.1145833333333333,0.1229166666666666,2.0,-3.340547,2.5137105,-0.82125926,-1.7467916,-3.1688628
201213,201,CPG0322,2010-10-12 00:00:00,0,0.3229166666666667,0.6541666666666667,0.3409722222222222,0.35,0.0,-0.85534173,3.3600085,-1.1585088,-0.7224295,6.357103
201377,201,GZB0469,2010-10-12 00:00:00,0,0.3354166666666666,0.7472222222222222,0.0,0.0,0.0,3.556146,-2.041821,-2.3161173,-2.518106,-3.7537167
201469,201,IUB0565,2010-10-12 00:00:00,1,0.3777777777777777,0.7479166666666667,0.46875,0.6027777777777777,0.0,2.065534,1.9086928,1.0185038,-1.1401924,5.011271
201502,201,JJM0203,2010-10-12 00:00:00,1,0.3020833333333333,0.7180555555555556,0.4673611111111111,0.6715277777777777,0.0,-1.3417151,0.23992938,-0.45376405,1.0514972,3.0556028
201613,201,LNS0989,2010-10-12 00:00:00,0,0.325,0.7805555555555556,0.0,0.0,0.0,-1.3648015,4.372076,-2.8352518,-1.1981546,3.1983116
201740,201,OKC0107,2010-10-12 00:00:00,0,0.3861111111111111,0.7576388888888889,0.0,0.0,0.0,1.3061129,1.8903649,-3.3255181,-7.6440606,5.3134413
202045,202,AKR0057,2010-10-13 00:00:00,1,0.3354166666666666,0.7909722222222222,0.3638888888888889,0.775,1.0,-0.17949484,-0.2564198,0.2600751,-4.9915843,4.3289332
202437,202,HXL0968,2010-10-13 00:00:00,1,0.29375,0.675,0.3645833333333333,0.6354166666666666,0.0,-3.6208699,-0.2290718,-1.1264164,-3.3126538,6.303521
202469,202,IUB0565,2010-10-13 00:00:00,1,0.36875,0.7493055555555556,0.39375,0.6229166666666667,0.0,3.4023542,-1.3241017,-2.5613608,-3.7562675,-1.0135363
202950,202,VSS0154,2010-10-13 00:00:00,1,0.3527777777777778,0.7708333333333334,0.3923611111111111,0.7451388888888889,0.0,1.1815951,-0.16128545,-0.52884334,0.23619626,4.4725204
203045,203,AKR0057,2010-10-14 00:00:00,1,0.3236111111111111,0.79375,0.3430555555555555,0.5833333333333334,0.0,-2.755219,-0.066115335,-1.6516734,-1.3850311,5.3336897
203136,203,BTL0226,2010-10-14 00:00:00,1,0.1006944444444444,0.8006944444444445,0.24375,0.2444444444444444,2.0,-3.3548453,2.4699922,-0.8391361,-1.6915625,-3.1286623
203160,203,CCA0046,2010-10-14 00:00:00,1,0.0208333333333333,0.9256944444444444,0.0256944444444444,0.8069444444444445,6.0,-3.354845,2.4699922,-0.8391361,-1.6915625,-3.1286623
203192,203,CJP0952,2010-10-14 00:00:00,0,0.3006944444444444,0.6805555555555556,0.0,0.0,0.0,-1.1505042,-0.9608156,2.0214305,-0.58542657,0.40268534
203437,203,HXL0968,2010-10-14 00:00:00,1,0.3006944444444444,0.68125,0.3909722222222222,0.6375,0.0,-0.33332637,0.38523537,-0.1731017,0.80156827,1.4211229
203469,203,IUB0565,2010-10-14 00:00:00,1,0.3652777777777777,0.7576388888888889,0.4631944444444444,0.6291666666666667,0.0,-0.45874414,-1.3873566,-2.2679996,0.9507901,4.437351
203502,203,JJM0203,2010-10-14 00:00:00,1,0.2951388888888889,0.7236111111111111,0.3715277777777778,0.7041666666666667,0.0,-1.6995573,4.6000705,-0.108484924,0.59686804,-0.16886285
203627,203,MAH0149,2010-10-14 00:00:00,0,0.3486111111111111,0.6944444444444444,0.0,0.0,0.0,1.3061129,1.8903649,-3.3255181,-7.6440606,5.3134413
203951,203,VTT0385,2010-10-14 00:00:00,0,0.3319444444444444,0.6673611111111111,0.3388888888888889,0.6284722222222222,0.0,-0.15897788,-0.11176701,1.3699294,-0.59055734,0.78745055
204045,204,AKR0057,2010-10-15 00:00:00,1,0.3333333333333333,0.8006944444444445,0.0,0.0,0.0,2.4606726,1.9947906,-0.20421752,-1.5736349,3.2379544
204160,204,CCA0046,2010-10-15 00:00:00,1,0.0868055555555555,0.9527777777777776,0.0930555555555555,0.9513888888888888,8.0,-3.354845,2.4699922,-0.8391361,-1.6915625,-3.1286623
204437,204,HXL0968,2010-10-15 00:00:00,1,0.3097222222222222,0.6736111111111112,0.3909722222222222,0.6395833333333333,0.0,-0.9952425,0.05123212,-0.7632733,0.3241198,2.6745827
204469,204,IUB0565,2010-10-15 00:00:00,1,0.3708333333333333,0.7493055555555556,0.425,0.675,0.0,1.8179733,-1.5390521,-2.8281465,-5.5199347,0.4042096
204917,204,TNM0961,2010-10-15 00:00:00,1,0.2930555555555555,0.6833333333333333,0.4111111111111111,0.5881944444444445,0.0,-0.6049628,-0.25698137,1.2814976,0.7029321,0.61982256
205045,205,AKR0057,2010-10-18 00:00:00,1,0.3284722222222222,0.8006944444444445,0.3513888888888888,0.5493055555555556,0.0,-0.12905012,-0.27099577,0.6443752,0.63529027,-0.0031874776
205234,205,CXC0336,2010-10-18 00:00:00,0,0.2965277777777778,0.7604166666666666,0.0,0.0,0.0,-4.490021,1.9147093,-0.72411305,-1.2735856,-1.2669283
205281,205,DVW0103,2010-10-18 00:00:00,0,0.29375,0.7201388888888889,0.0,0.0,0.0,-2.4015608,1.907904,-2.9236436,-2.2571783,2.9986854
205289,205,EDB0714,2010-10-18 00:00:00,1,0.3159722222222222,0.7048611111111112,0.3659722222222222,0.5145833333333333,0.0,0.06973882,1.2220625,1.5259625,-1.3493791,2.3041675
205469,205,IUB0565,2010-10-18 00:00:00,1,0.3729166666666667,0.7590277777777777,0.3791666666666666,0.4402777777777777,0.0,-1.1567365,-1.412521,0.23092529,-3.5891547,6.097936
205502,205,JJM0203,2010-10-18 00:00:00,1,0.3013888888888889,0.7243055555555555,0.0,0.0,0.0,-2.4914346,3.6197004,-0.3665901,-2.1060426,7.464516
205654,205,MIC0726,2010-10-18 00:00:00,0,0.3298611111111111,0.7111111111111111,0.0,0.0,0.0,-2.0740895,0.98915046,-3.5380454,-7.462326,3.5380309
205917,205,TNM0961,2010-10-18 00:00:00,1,0.2972222222222222,0.6770833333333334,0.3659722222222222,0.6423611111111112,0.0,0.80356765,1.3513367,1.3304585,0.2821278,0.6457394
206045,206,AKR0057,2010-10-19 00:00:00,1,0.3333333333333333,0.8020833333333334,0.4229166666666666,0.6868055555555556,0.0,-0.36730686,-0.40794736,-1.7919744,-0.31183645,5.976423
206289,206,EDB0714,2010-10-19 00:00:00,1,0.3201388888888888,0.7,0.5055555555555555,0.6326388888888889,0.0,-1.1080381,0.14266542,-0.82347214,0.33185685,2.6437376
206469,206,IUB0565,2010-10-19 00:00:00,1,0.3708333333333333,0.7597222222222222,0.0,0.0,0.0,1.2432939,-0.19902,-0.5374424,-1.9851844,2.6245348
206477,206,JBD0616,2010-10-19 00:00:00,0,0.325,0.7166666666666667,0.3604166666666666,0.7138888888888889,0.0,-2.4710646,1.9664538,-0.70352405,-2.9088616,6.6875253
206502,206,JJM0203,2010-10-19 00:00:00,1,0.29375,0.7201388888888889,0.30625,0.7111111111111111,2.0,-1.4858243,4.545294,-1.0384815,-0.7963858,-1.3649899
206917,206,TNM0961,2010-10-19 00:00:00,1,0.2972222222222222,0.6868055555555556,0.3013888888888889,0.4680555555555555,2.0,-4.313756,1.3362149,-1.7100468,-1.7125111,-2.5294018
206950,206,VSS0154,2010-10-19 00:00:00,1,0.3479166666666666,0.7736111111111111,0.3993055555555556,0.6597222222222222,0.0,0.5423136,-0.8341694,1.4194957,-5.1659856,2.9926836
207017,207,ADD0846,2010-10-20 00:00:00,0,0.3541666666666667,0.8145833333333333,0.0,0.0,0.0,3.3046944,-2.092566,-1.6989083,-3.3863091,-3.888572
207045,207,AKR0057,2010-10-20 00:00:00,1,0.3305555555555555,0.7986111111111112,0.6861111111111111,0.6875,0.0,-0.8452099,3.1638315,-3.2114482,-7.036776,4.161272
207289,207,EDB0714,2010-10-20 00:00:00,1,0.3243055555555555,0.6979166666666666,0.5833333333333334,0.6895833333333333,0.0,2.107379,1.0913587,-1.5531926,-3.3040717,-2.5346086
207437,207,HXL0968,2010-10-20 00:00:00,1,0.3020833333333333,0.6819444444444445,0.3472222222222222,0.6784722222222223,0.0,-0.5111401,-0.06500128,-1.5124065,-0.5419194,1.9139881
207469,207,IUB0565,2010-10-20 00:00:00,1,0.3729166666666667,0.7555555555555555,0.3979166666666666,0.6444444444444445,0.0,2.2202933,2.2254994,-0.13619047,0.26326916,5.4331837
207716,207,NKP0236,2010-10-20 00:00:00,0,0.3243055555555555,0.75,0.0,0.0,0.0,-3.722956,5.5567813,-2.231422,-0.42556056,2.3272614
207802,207,RGG0064,2010-10-20 00:00:00,1,0.2944444444444444,0.9986111111111112,0.9159722222222222,0.925,2.0,-4.189189,2.7018242,-0.60226333,-1.1793914,-1.1267474
207917,207,TNM0961,2010-10-20 00:00:00,1,0.2972222222222222,0.6854166666666667,0.3979166666666666,0.4208333333333333,0.0,-1.5394311,0.6288901,-1.079728,-2.200316,-0.5021299
208045,208,AKR0057,2010-10-21 00:00:00,1,0.3340277777777777,0.7895833333333333,0.7430555555555556,0.7645833333333333,1.0,1.3061125,1.8903649,-3.3255184,-7.6440606,5.3134418
208152,208,CAH0936,2010-10-21 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-2.3762302,0.8219182,0.76856893,1.7984151,-1.5471554
208178,208,CGB0637,2010-10-21 00:00:00,0,0.3909722222222222,0.88125,0.4215277777777778,0.7909722222222222,2.0,1.0486991,-1.6893866,0.38058117,0.068525515,2.1553774
208289,208,EDB0714,2010-10-21 00:00:00,1,0.3152777777777777,0.7,0.3708333333333333,0.6513888888888889,0.0,-0.46903798,0.010786783,-0.27983287,-1.6135176,-1.7770275
208292,208,EGD0409,2010-10-21 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-2.37623,0.8219183,0.76856893,1.7984152,-1.5471554
208469,208,IUB0565,2010-10-21 00:00:00,1,0.3777777777777777,0.7486111111111111,0.4409722222222222,0.6180555555555556,0.0,1.6695657,-1.6474129,-0.2844603,-1.1126459,0.6764245
208802,208,RGG0064,2010-10-21 00:00:00,1,0.3076388888888889,0.6340277777777777,0.0,0.0,0.0,0.9892872,2.9108627,0.24083012,-1.367185,2.119783
208877,208,SMY0792,2010-10-21 00:00:00,0,0.3458333333333333,0.7215277777777778,0.3527777777777778,0.4381944444444444,0.0,1.2426219,-1.5783949,0.048468966,0.76350504,1.8725462
208917,208,TNM0961,2010-10-21 00:00:00,1,0.3020833333333333,0.6770833333333334,0.3076388888888889,0.4451388888888888,2.0,-2.6079667,1.898911,-0.33681557,0.057745256,-0.9775808
209045,209,AKR0057,2010-10-22 00:00:00,1,0.3354166666666666,0.7895833333333333,0.3631944444444444,0.6527777777777778,0.0,2.2975974,-1.1267712,0.2755049,-0.9750949,0.3211744
209134,209,BSS0369,2010-10-22 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-2.37623,0.82191825,0.7685689,1.7984152,-1.5471554
209179,209,CGF0337,2010-10-22 00:00:00,0,0.30625,0.7576388888888889,0.0,0.0,0.0,-0.6214761,-0.71442574,-2.6658409,-5.245674,-0.72285306
209289,209,EDB0714,2010-10-22 00:00:00,1,0.3270833333333333,0.6951388888888889,0.46875,0.5048611111111111,0.0,-0.6264842,0.9464532,1.5564018,-4.5998435,2.280859
209421,209,HRB0351,2010-10-22 00:00:00,0,0.3402777777777778,0.75,0.0,0.0,0.0,1.3061122,1.8903649,-3.3255181,-7.6440606,5.313442
209469,209,IUB0565,2010-10-22 00:00:00,1,0.375,0.7486111111111111,0.3916666666666666,0.40625,0.0,2.3282702,1.4378408,-1.4413079,-7.860884,2.852124
209578,209,KSH0569,2010-10-22 00:00:00,0,0.3770833333333333,0.7472222222222222,0.0,0.0,0.0,1.0333068,1.9030713,0.5841806,-4.5797315,4.9504743
209713,209,NJC0705,2010-10-22 00:00:00,0,0.3243055555555555,0.6979166666666666,0.0,0.0,0.0,0.5928422,-0.8205114,0.35844526,-0.1706365,-1.8551935
209802,209,RGG0064,2010-10-22 00:00:00,1,0.3034722222222222,0.6291666666666667,0.1006944444444444,0.1215277777777777,2.0,-3.1316614,2.8828979,-0.43097827,0.31116226,-1.5231179
209917,209,TNM0961,2010-10-22 00:00:00,1,0.3020833333333333,0.6770833333333334,0.3201388888888888,0.6291666666666667,1.0,-2.5903397,4.6050396,-0.85247546,-2.8710532,0.24266553
209950,209,VSS0154,2010-10-22 00:00:00,1,0.3541666666666667,0.7708333333333334,0.4284722222222222,0.7534722222222222,2.0,1.0082703,-0.90792036,-1.0412657,1.0564386,3.5680883
210045,210,AKR0057,2010-10-25 00:00:00,1,0.3347222222222222,0.7902777777777777,0.4055555555555555,0.7729166666666667,2.0,1.2570853,-0.38162977,-0.93416905,1.1277957,3.631309
210109,210,BIH0745,2010-10-25 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-2.3762302,0.8219182,0.76856893,1.7984151,-1.5471554
210213,210,CPG0322,2010-10-25 00:00:00,0,0.3319444444444444,0.6506944444444445,0.0,0.0,0.0,-2.074089,0.9891502,-3.5380454,-7.4623265,3.5380309
210227,210,CTA0020,2010-10-25 00:00:00,0,0.3333333333333333,0.75,0.3847222222222222,0.7416666666666667,0.0,2.0546012,0.23931274,1.8241302,-1.5456727,3.57862
210289,210,EDB0714,2010-10-25 00:00:00,1,0.3236111111111111,0.6944444444444444,0.425,0.4520833333333333,0.0,-0.00031171367,0.06898041,1.2763227,-0.14415254,0.41967964
210437,210,HXL0968,2010-10-25 00:00:00,1,0.3069444444444444,0.6729166666666667,0.425,0.6097222222222223,0.0,-0.66173106,-0.46079722,-0.06754574,0.7196916,0.76381683
210469,210,IUB0565,2010-10-25 00:00:00,1,0.3763888888888889,0.75,0.4201388888888889,0.675,0.0,1.6572335,-0.10078907,-1.536018,-0.550103,3.029946
210624,210,MAD0496,2010-10-25 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-2.37623,0.82191813,0.76856893,1.7984152,-1.5471554
210681,210,MSG0839,2010-10-25 00:00:00,0,0.3555555555555555,0.8125,0.0,0.0,0.0,2.0303402,-1.7690132,0.8547575,-0.9998595,-1.5049658
210847,210,SBN0971,2010-10-25 00:00:00,0,0.2916666666666667,0.6743055555555556,0.0,0.0,0.0,1.4532534,-0.87829643,-2.171465,-2.285021,-4.370038
210893,210,SVL0940,2010-10-25 00:00:00,0,0.3027777777777777,0.6763888888888889,0.0,0.0,0.0,-0.84520954,3.1638317,-3.2114482,-7.036776,4.161272
210917,210,TNM0961,2010-10-25 00:00:00,1,0.3020833333333333,0.6770833333333334,0.3277777777777778,0.5208333333333334,2.0,-1.5462017,0.9170301,-0.9150491,-2.2141945,-0.97137237
211045,211,AKR0057,2010-10-26 00:00:00,1,0.3256944444444444,0.7923611111111111,0.3763888888888889,0.7743055555555556,2.0,1.8286493,1.2695632,-2.2010052,-3.1785316,-1.608699
211289,211,EDB0714,2010-10-26 00:00:00,1,0.3222222222222222,0.7006944444444444,0.4701388888888889,0.4743055555555555,0.0,0.8906103,1.4631715,0.9462578,0.9319628,0.43261233
211469,211,IUB0565,2010-10-26 00:00:00,1,0.3659722222222222,0.7590277777777777,0.4263888888888889,0.4381944444444444,0.0,0.7767408,-0.3583731,0.696107,-1.5839581,4.3176737
211777,211,PSF0133,2010-10-26 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-2.37623,0.82191813,0.76856893,1.7984152,-1.5471554
211917,211,TNM0961,2010-10-26 00:00:00,1,0.29375,0.6868055555555556,0.3680555555555556,0.5402777777777777,0.0,-1.2346756,-0.20534185,0.6451885,-1.4883149,2.593816
212009,212,ABC0174,2010-10-27 00:00:00,1,0.3243055555555555,0.65625,0.3395833333333333,0.6138888888888889,0.0,0.3126138,-0.80208194,-2.9059143,-3.66896,-1.7387301
212045,212,AKR0057,2010-10-27 00:00:00,1,0.3284722222222222,0.7902777777777777,0.4402777777777777,0.7201388888888889,0.0,-0.50807405,-0.48223537,-0.5440706,-7.953484,-0.37453243
212289,212,EDB0714,2010-10-27 00:00:00,1,0.3243055555555555,0.6965277777777777,0.6166666666666667,0.6180555555555556,0.0,-0.6264844,0.9464533,1.5564017,-4.599843,2.2808592
212469,212,IUB0565,2010-10-27 00:00:00,1,0.3777777777777777,0.7576388888888889,0.5611111111111111,0.5638888888888889,0.0,1.7315377,-1.3464574,0.7713806,0.6820923,1.0072117
