index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
196950,196,VSS0154,2010-10-05 00:00:00,1,0.3465277777777777,0.7722222222222223,0.4159722222222222,0.7069444444444445,0.0,1.2403316,0.0400116,0.79073286,6.239744,3.4548917
197045,197,AKR0057,2010-10-06 00:00:00,1,0.3333333333333333,0.7895833333333333,0.4666666666666667,0.7347222222222223,0.0,2.693945,2.1730685,-0.36251268,3.5623646,2.103792
197136,197,BTL0226,2010-10-06 00:00:00,1,0.2131944444444444,0.9784722222222222,0.2166666666666666,0.9611111111111112,8.0,3.7393296,2.6187305,-1.2802413,4.351219,5.574935
197437,197,HXL0968,2010-10-06 00:00:00,1,0.3055555555555556,0.6694444444444444,0.3263888888888889,0.6305555555555555,1.0,2.2533388,2.3985844,-0.40585586,3.257487,1.1269115
197469,197,IUB0565,2010-10-06 00:00:00,1,0.3777777777777777,0.7479166666666667,0.4104166666666666,0.5555555555555556,0.0,1.8031756,5.915779,0.39354673,1.9150511,4.7905183
197477,197,JBD0616,2010-10-06 00:00:00,0,0.3368055555555556,0.7020833333333333,0.3381944444444444,0.6895833333333333,0.0,3.2747812,-1.0217596,-0.07092682,6.408603,3.8092544
197575,197,KRL0501,2010-10-06 00:00:00,0,0.34375,0.7138888888888889,0.4076388888888889,0.4131944444444444,0.0,2.4343722,4.4953732,1.8605716,4.775587,3.0798917
197979,197,XHW0498,2010-10-06 00:00:00,1,0.3444444444444444,0.7180555555555556,0.4395833333333333,0.6701388888888888,0.0,3.2973115,-0.6716456,-0.94413644,4.8103256,4.2002616
198045,198,AKR0057,2010-10-07 00:00:00,1,0.3326388888888889,0.8006944444444445,0.5298611111111111,0.5444444444444444,0.0,0.17066097,4.683455,1.9875121,0.6058408,1.0841278
198163,198,CCH0685,2010-10-07 00:00:00,0,0.3729166666666667,0.79375,0.0,0.0,0.0,-1.1917987,4.1804957,3.5315948,2.9194968,0.18351234
198250,198,DGF0443,2010-10-07 00:00:00,0,0.3236111111111111,0.7145833333333333,0.0,0.0,0.0,-2.6329446,4.589384,3.855135,2.9556108,-0.21758029
198296,198,EHD0584,2010-10-07 00:00:00,1,0.0868055555555555,0.7722222222222223,0.1097222222222222,0.9902777777777778,4.0,-1.390971,4.150652,2.2434468,1.7755615,0.0013295244
198469,198,IUB0565,2010-10-07 00:00:00,1,0.3722222222222222,0.75,0.3833333333333333,0.7388888888888889,0.0,0.8169309,3.3725753,1.2971654,4.6952896,2.7722528
198502,198,JJM0203,2010-10-07 00:00:00,1,0.2965277777777778,0.7229166666666667,0.4590277777777777,0.6805555555555556,0.0,3.8132303,-0.56439036,1.7065809,4.942601,2.030447
198592,198,LCB0664,2010-10-07 00:00:00,0,0.33125,0.7145833333333333,0.3486111111111111,0.6076388888888888,0.0,5.253498,0.18489,-2.893958,5.9128294,5.373271
198950,198,VSS0154,2010-10-07 00:00:00,1,0.3458333333333333,0.78125,0.3486111111111111,0.7444444444444445,0.0,4.239992,0.96713835,-1.9250424,6.06757,4.2900586
198975,198,WXH0872,2010-10-07 00:00:00,0,0.3208333333333333,0.7493055555555556,0.3819444444444444,0.4256944444444444,0.0,1.0252861,5.7753854,0.5366214,4.879428,5.929561
199045,199,AKR0057,2010-10-08 00:00:00,1,0.3354166666666666,0.7916666666666666,0.3576388888888889,0.6854166666666667,0.0,3.465318,2.3304958,1.6153587,7.4694376,1.902594
199296,199,EHD0584,2010-10-08 00:00:00,1,0.3541666666666667,0.9347222222222222,0.8395833333333333,0.8395833333333333,2.0,-0.9226689,3.657638,3.242618,1.2301812,-1.752935
199437,199,HXL0968,2010-10-08 00:00:00,1,0.3048611111111111,0.6756944444444445,0.3847222222222222,0.6381944444444444,0.0,1.9919615,2.9878082,-0.09854377,2.716575,0.41051987
199469,199,IUB0565,2010-10-08 00:00:00,1,0.375,0.7479166666666667,0.5326388888888889,0.6888888888888889,0.0,3.1975431,3.526217,-0.8378754,2.853532,4.6628065
199660,199,MKG0711,2010-10-08 00:00:00,0,0.3236111111111111,0.69375,0.0,0.0,0.0,-0.28656116,2.4612074,3.2878995,-1.380976,-4.344043
199815,199,RLB0719,2010-10-08 00:00:00,0,0.3298611111111111,0.6958333333333333,0.0,0.0,0.0,-0.28656116,2.4612074,3.2878993,-1.380976,-4.344043
200045,200,AKR0057,2010-10-11 00:00:00,1,0.3340277777777777,0.7909722222222222,0.3645833333333333,0.7694444444444445,1.0,3.152712,2.6008415,0.7245894,4.7544427,2.815402
200437,200,HXL0968,2010-10-11 00:00:00,1,0.3090277777777778,0.6736111111111112,0.3284722222222222,0.6555555555555556,1.0,2.1669474,2.5314455,-0.18476787,2.9656174,0.33958384
200469,200,IUB0565,2010-10-11 00:00:00,1,0.3777777777777777,0.7493055555555556,0.7333333333333333,0.7465277777777778,0.0,-0.94910026,4.334564,3.2802134,3.7682033,1.8800806
200774,200,POB0343,2010-10-11 00:00:00,0,0.3083333333333333,0.7569444444444444,0.0,0.0,0.0,-0.23290372,2.5408406,4.1908693,-0.199541,-3.856923
200784,200,QOS0878,2010-10-11 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.4823072,2.5863109,1.2674973,-2.7209747,-4.4013214
201026,201,AIB0948,2010-10-12 00:00:00,0,0.3034722222222222,0.6722222222222223,0.3298611111111111,0.6326388888888889,1.0,2.5867562,1.3877555,-0.47965348,2.8168807,1.521681
201045,201,AKR0057,2010-10-12 00:00:00,1,0.3340277777777777,0.7909722222222222,0.7833333333333333,0.7888888888888889,2.0,1.4360476,4.2230268,1.2171113,3.1420064,2.926207
201136,201,BTL0226,2010-10-12 00:00:00,1,0.0875,0.7902777777777777,0.1145833333333333,0.1229166666666666,2.0,-0.30857068,4.242389,1.7074046,2.9296782,2.2969475
201213,201,CPG0322,2010-10-12 00:00:00,0,0.3229166666666667,0.6541666666666667,0.3409722222222222,0.35,0.0,1.9020258,5.1935205,0.7577881,4.038386,4.259123
201377,201,GZB0469,2010-10-12 00:00:00,0,0.3354166666666666,0.7472222222222222,0.0,0.0,0.0,0.09670699,2.3221254,3.6638927,-1.3567983,-4.6149187
201469,201,IUB0565,2010-10-12 00:00:00,1,0.3777777777777777,0.7479166666666667,0.46875,0.6027777777777777,0.0,2.2055092,4.641423,1.0476229,3.7919903,2.8817172
201502,201,JJM0203,2010-10-12 00:00:00,1,0.3020833333333333,0.7180555555555556,0.4673611111111111,0.6715277777777777,0.0,4.9673743,1.0987216,-1.8816991,4.649043,3.4937143
201613,201,LNS0989,2010-10-12 00:00:00,0,0.325,0.7805555555555556,0.0,0.0,0.0,-2.4360754,4.546914,3.5804574,3.3576658,0.74614066
201740,201,OKC0107,2010-10-12 00:00:00,0,0.3861111111111111,0.7576388888888889,0.0,0.0,0.0,-1.8608902,4.1288533,5.0872917,3.8833795,-0.24920441
202045,202,AKR0057,2010-10-13 00:00:00,1,0.3354166666666666,0.7909722222222222,0.3638888888888889,0.775,1.0,3.1335764,0.50119317,0.84519154,4.692259,4.302592
202437,202,HXL0968,2010-10-13 00:00:00,1,0.29375,0.675,0.3645833333333333,0.6354166666666666,0.0,-1.2167526,3.01296,3.7741697,0.75307864,-2.7753544
202469,202,IUB0565,2010-10-13 00:00:00,1,0.36875,0.7493055555555556,0.39375,0.6229166666666667,0.0,3.0492883,3.934082,0.06329398,4.6088786,1.564175
202950,202,VSS0154,2010-10-13 00:00:00,1,0.3527777777777778,0.7708333333333334,0.3923611111111111,0.7451388888888889,0.0,1.9436848,-0.21566135,-2.114728,5.4125495,6.427513
203045,203,AKR0057,2010-10-14 00:00:00,1,0.3236111111111111,0.79375,0.3430555555555555,0.5833333333333334,0.0,0.5561095,4.955497,1.221098,2.1046808,3.6286945
203136,203,BTL0226,2010-10-14 00:00:00,1,0.1006944444444444,0.8006944444444445,0.24375,0.2444444444444444,2.0,-0.0021001203,5.0389333,1.4887627,1.8459331,3.1586661
203160,203,CCA0046,2010-10-14 00:00:00,1,0.0208333333333333,0.9256944444444444,0.0256944444444444,0.8069444444444445,6.0,1.1111532,-1.8943964,-3.3875315,4.8420086,3.9221838
203192,203,CJP0952,2010-10-14 00:00:00,0,0.3006944444444444,0.6805555555555556,0.0,0.0,0.0,-0.6650827,2.5976062,3.316296,-0.75325,-3.9623685
203437,203,HXL0968,2010-10-14 00:00:00,1,0.3006944444444444,0.68125,0.3909722222222222,0.6375,0.0,2.077515,2.4483356,-0.11263754,3.1446764,0.6669375
203469,203,IUB0565,2010-10-14 00:00:00,1,0.3652777777777777,0.7576388888888889,0.4631944444444444,0.6291666666666667,0.0,0.8290969,5.685058,1.3674058,2.0295455,4.715627
203502,203,JJM0203,2010-10-14 00:00:00,1,0.2951388888888889,0.7236111111111111,0.3715277777777778,0.7041666666666667,0.0,3.479883,-1.0871093,-0.92705405,5.3086042,2.2283516
203627,203,MAH0149,2010-10-14 00:00:00,0,0.3486111111111111,0.6944444444444444,0.0,0.0,0.0,-0.77419746,4.8297095,4.3554535,4.163301,2.457456
203951,203,VTT0385,2010-10-14 00:00:00,0,0.3319444444444444,0.6673611111111111,0.3388888888888889,0.6284722222222222,0.0,3.1451426,0.851896,-0.863725,3.4284127,3.1778862
204045,204,AKR0057,2010-10-15 00:00:00,1,0.3333333333333333,0.8006944444444445,0.0,0.0,0.0,0.49357376,5.1732063,2.5257993,2.311074,3.7414522
204160,204,CCA0046,2010-10-15 00:00:00,1,0.0868055555555555,0.9527777777777776,0.0930555555555555,0.9513888888888888,8.0,1.7092522,-2.4924827,-3.2865021,4.807462,4.3160048
204437,204,HXL0968,2010-10-15 00:00:00,1,0.3097222222222222,0.6736111111111112,0.3909722222222222,0.6395833333333333,0.0,2.8679795,0.20736451,-0.52417177,3.0241838,1.5847791
204469,204,IUB0565,2010-10-15 00:00:00,1,0.3708333333333333,0.7493055555555556,0.425,0.675,0.0,3.0011523,5.201134,1.4157706,1.9002881,3.5746984
204917,204,TNM0961,2010-10-15 00:00:00,1,0.2930555555555555,0.6833333333333333,0.4111111111111111,0.5881944444444445,0.0,-0.5021592,4.309244,1.7315797,0.55168724,-0.24887888
205045,205,AKR0057,2010-10-18 00:00:00,1,0.3284722222222222,0.8006944444444445,0.3513888888888888,0.5493055555555556,0.0,4.797121,1.6061147,-2.4956384,5.435106,2.5558743
205234,205,CXC0336,2010-10-18 00:00:00,0,0.2965277777777778,0.7604166666666666,0.0,0.0,0.0,-1.0324439,2.8903332,3.1134844,-0.39512572,-3.391943
205281,205,DVW0103,2010-10-18 00:00:00,0,0.29375,0.7201388888888889,0.0,0.0,0.0,-1.8405551,4.1267276,3.4303308,2.3788002,-0.2950585
205289,205,EDB0714,2010-10-18 00:00:00,1,0.3159722222222222,0.7048611111111112,0.3659722222222222,0.5145833333333333,0.0,-2.0183058,3.881063,2.4252691,0.8989853,-1.49824
205469,205,IUB0565,2010-10-18 00:00:00,1,0.3729166666666667,0.7590277777777777,0.3791666666666666,0.4402777777777777,0.0,-1.1973902,5.715303,2.225812,2.5981977,3.7486181
205502,205,JJM0203,2010-10-18 00:00:00,1,0.3013888888888889,0.7243055555555555,0.0,0.0,0.0,-1.7365937,4.9598904,3.9824414,3.2874265,1.7904533
205654,205,MIC0726,2010-10-18 00:00:00,0,0.3298611111111111,0.7111111111111111,0.0,0.0,0.0,0.7358248,5.400764,2.791438,4.028366,5.0375547
205917,205,TNM0961,2010-10-18 00:00:00,1,0.2972222222222222,0.6770833333333334,0.3659722222222222,0.6423611111111112,0.0,-0.20146546,4.0995,1.7301455,0.81404436,0.20673387
206045,206,AKR0057,2010-10-19 00:00:00,1,0.3333333333333333,0.8020833333333334,0.4229166666666666,0.6868055555555556,0.0,2.5240679,2.0734324,0.616005,4.4663086,3.2597399
206289,206,EDB0714,2010-10-19 00:00:00,1,0.3201388888888888,0.7,0.5055555555555555,0.6326388888888889,0.0,-2.3648636,3.6438394,2.7113705,0.68087155,-2.08994
206469,206,IUB0565,2010-10-19 00:00:00,1,0.3708333333333333,0.7597222222222222,0.0,0.0,0.0,-1.1025171,4.71579,2.783339,2.2024739,0.91667795
206477,206,JBD0616,2010-10-19 00:00:00,0,0.325,0.7166666666666667,0.3604166666666666,0.7138888888888889,0.0,3.403994,-0.5717276,-1.8433769,8.131303,4.5954256
206502,206,JJM0203,2010-10-19 00:00:00,1,0.29375,0.7201388888888889,0.30625,0.7111111111111111,2.0,2.6275043,-2.1680484,-0.53942585,5.229807,3.0706966
206917,206,TNM0961,2010-10-19 00:00:00,1,0.2972222222222222,0.6868055555555556,0.3013888888888889,0.4680555555555555,2.0,-1.1161872,4.230247,2.5266151,1.2883818,-0.5869322
206950,206,VSS0154,2010-10-19 00:00:00,1,0.3479166666666666,0.7736111111111111,0.3993055555555556,0.6597222222222222,0.0,4.5778885,-0.15815832,0.3136107,4.7884617,1.9840153
207017,207,ADD0846,2010-10-20 00:00:00,0,0.3541666666666667,0.8145833333333333,0.0,0.0,0.0,-0.042125545,2.4362183,3.4500945,-1.330421,-4.449708
207045,207,AKR0057,2010-10-20 00:00:00,1,0.3305555555555555,0.7986111111111112,0.6861111111111111,0.6875,0.0,2.10331,3.352879,2.7347937,4.14002,1.8223777
207289,207,EDB0714,2010-10-20 00:00:00,1,0.3243055555555555,0.6979166666666666,0.5833333333333334,0.6895833333333333,0.0,0.16498935,4.347627,1.9963585,0.6557316,0.162581
207437,207,HXL0968,2010-10-20 00:00:00,1,0.3020833333333333,0.6819444444444445,0.3472222222222222,0.6784722222222223,0.0,2.2741573,2.4947867,-0.1259155,2.9689448,0.6462504
207469,207,IUB0565,2010-10-20 00:00:00,1,0.3729166666666667,0.7555555555555555,0.3979166666666666,0.6444444444444445,0.0,-0.43880224,4.4352403,2.418768,2.6553543,2.4236786
207716,207,NKP0236,2010-10-20 00:00:00,0,0.3243055555555555,0.75,0.0,0.0,0.0,-2.4776628,4.207477,3.5627542,2.974531,-0.26177308
207802,207,RGG0064,2010-10-20 00:00:00,1,0.2944444444444444,0.9986111111111112,0.9159722222222222,0.925,2.0,0.56792367,4.1975665,1.3612194,1.9274784,1.7008421
207917,207,TNM0961,2010-10-20 00:00:00,1,0.2972222222222222,0.6854166666666667,0.3979166666666666,0.4208333333333333,0.0,-0.30073914,4.7253017,2.0059893,0.8435871,1.1750805
208045,208,AKR0057,2010-10-21 00:00:00,1,0.3340277777777777,0.7895833333333333,0.7430555555555556,0.7645833333333333,1.0,1.4033787,3.5654368,3.3222616,4.939699,2.407236
208152,208,CAH0936,2010-10-21 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.4823072,2.5863109,1.2674973,-2.7209747,-4.4013214
208178,208,CGB0637,2010-10-21 00:00:00,0,0.3909722222222222,0.88125,0.4215277777777778,0.7909722222222222,2.0,1.0900924,3.8537416,0.55944836,3.050376,1.8303632
208289,208,EDB0714,2010-10-21 00:00:00,1,0.3152777777777777,0.7,0.3708333333333333,0.6513888888888889,0.0,0.38181144,4.184079,1.3351905,0.5462225,0.50027233
208292,208,EGD0409,2010-10-21 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.4823072,2.5863104,1.2674973,-2.720975,-4.4013214
208469,208,IUB0565,2010-10-21 00:00:00,1,0.3777777777777777,0.7486111111111111,0.4409722222222222,0.6180555555555556,0.0,3.946807,4.7599626,-0.80266637,3.982866,2.9241831
208802,208,RGG0064,2010-10-21 00:00:00,1,0.3076388888888889,0.6340277777777777,0.0,0.0,0.0,-2.2209823,4.5983706,3.0078564,3.274958,1.2068589
208877,208,SMY0792,2010-10-21 00:00:00,0,0.3458333333333333,0.7215277777777778,0.3527777777777778,0.4381944444444444,0.0,1.9066101,4.150655,-1.3839741,6.2449484,3.085736
208917,208,TNM0961,2010-10-21 00:00:00,1,0.3020833333333333,0.6770833333333334,0.3076388888888889,0.4451388888888888,2.0,-0.23377787,4.3754888,1.7889984,1.1880679,1.0885347
209045,209,AKR0057,2010-10-22 00:00:00,1,0.3354166666666666,0.7895833333333333,0.3631944444444444,0.6527777777777778,0.0,5.5343556,0.9861707,-1.22444,4.509051,4.985324
209134,209,BSS0369,2010-10-22 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.4823072,2.5863104,1.2674973,-2.720975,-4.4013214
209179,209,CGF0337,2010-10-22 00:00:00,0,0.30625,0.7576388888888889,0.0,0.0,0.0,-0.58504134,2.7521682,3.6723814,-0.27954236,-3.6121068
209289,209,EDB0714,2010-10-22 00:00:00,1,0.3270833333333333,0.6951388888888889,0.46875,0.5048611111111111,0.0,-1.1605964,3.700811,3.0901964,1.0935677,-1.6335715
209421,209,HRB0351,2010-10-22 00:00:00,0,0.3402777777777778,0.75,0.0,0.0,0.0,2.960063,4.784975,1.9725268,6.630975,4.874818
209469,209,IUB0565,2010-10-22 00:00:00,1,0.375,0.7486111111111111,0.3916666666666666,0.40625,0.0,0.3550729,4.9953523,3.652122,2.1078024,1.7019153
209578,209,KSH0569,2010-10-22 00:00:00,0,0.3770833333333333,0.7472222222222222,0.0,0.0,0.0,-2.2081423,3.7610397,4.445285,2.7914116,-1.0833644
209713,209,NJC0705,2010-10-22 00:00:00,0,0.3243055555555555,0.6979166666666666,0.0,0.0,0.0,-0.61584985,2.5905395,2.9310145,-1.3268148,-4.0917454
209802,209,RGG0064,2010-10-22 00:00:00,1,0.3034722222222222,0.6291666666666667,0.1006944444444444,0.1215277777777777,2.0,-0.6850051,5.2455783,2.3746233,1.9350636,3.0766335
209917,209,TNM0961,2010-10-22 00:00:00,1,0.3020833333333333,0.6770833333333334,0.3201388888888888,0.6291666666666667,1.0,-0.5069128,4.317408,2.3397536,1.3544713,0.5743834
209950,209,VSS0154,2010-10-22 00:00:00,1,0.3541666666666667,0.7708333333333334,0.4284722222222222,0.7534722222222222,2.0,2.9708264,0.3612092,-1.5540364,4.526186,3.8826032
210045,210,AKR0057,2010-10-25 00:00:00,1,0.3347222222222222,0.7902777777777777,0.4055555555555555,0.7729166666666667,2.0,1.1558853,3.986803,-0.3985931,4.801513,4.7882156
210109,210,BIH0745,2010-10-25 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.4823072,2.5863109,1.2674973,-2.7209747,-4.4013214
210213,210,CPG0322,2010-10-25 00:00:00,0,0.3319444444444444,0.6506944444444445,0.0,0.0,0.0,0.62586176,5.3661876,2.6873803,4.193462,4.850754
210227,210,CTA0020,2010-10-25 00:00:00,0,0.3333333333333333,0.75,0.3847222222222222,0.7416666666666667,0.0,3.4609094,-0.12371886,-1.7750366,5.191693,3.0506315
210289,210,EDB0714,2010-10-25 00:00:00,1,0.3236111111111111,0.6944444444444444,0.425,0.4520833333333333,0.0,-2.3127508,4.0161047,2.4453802,0.9375466,-1.6016086
210437,210,HXL0968,2010-10-25 00:00:00,1,0.3069444444444444,0.6729166666666667,0.425,0.6097222222222223,0.0,2.2802265,0.5315236,-0.46514356,3.1394172,1.4169558
210469,210,IUB0565,2010-10-25 00:00:00,1,0.3763888888888889,0.75,0.4201388888888889,0.675,0.0,2.5211143,4.1471987,-0.00031505525,3.4157078,2.46213
210624,210,MAD0496,2010-10-25 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.4823072,2.5863109,1.2674973,-2.7209747,-4.4013214
210681,210,MSG0839,2010-10-25 00:00:00,0,0.3555555555555555,0.8125,0.0,0.0,0.0,-0.45292327,2.5866146,3.0283098,-1.2541624,-4.147444
210847,210,SBN0971,2010-10-25 00:00:00,0,0.2916666666666667,0.6743055555555556,0.0,0.0,0.0,-0.28656116,2.4612074,3.2878995,-1.380976,-4.344043
210893,210,SVL0940,2010-10-25 00:00:00,0,0.3027777777777777,0.6763888888888889,0.0,0.0,0.0,-2.4173343,3.8241277,5.014279,3.3889723,-1.0157764
210917,210,TNM0961,2010-10-25 00:00:00,1,0.3020833333333333,0.6770833333333334,0.3277777777777778,0.5208333333333334,2.0,0.22424544,4.5589643,1.8283828,1.0431657,1.8131262
211045,211,AKR0057,2010-10-26 00:00:00,1,0.3256944444444444,0.7923611111111111,0.3763888888888889,0.7743055555555556,2.0,3.720801,1.5080765,-0.24983269,3.7890544,1.7656097
211289,211,EDB0714,2010-10-26 00:00:00,1,0.3222222222222222,0.7006944444444444,0.4701388888888889,0.4743055555555555,0.0,-1.7533406,3.95568,2.061522,0.5881084,-1.5241265
211469,211,IUB0565,2010-10-26 00:00:00,1,0.3659722222222222,0.7590277777777777,0.4263888888888889,0.4381944444444444,0.0,-0.72941107,4.627945,2.0562387,2.0464838,1.4886498
211777,211,PSF0133,2010-10-26 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.4823072,2.5863109,1.2674973,-2.7209747,-4.4013214
211917,211,TNM0961,2010-10-26 00:00:00,1,0.29375,0.6868055555555556,0.3680555555555556,0.5402777777777777,0.0,-1.9654102,3.6106277,2.6412275,0.6060721,-2.0899367
212009,212,ABC0174,2010-10-27 00:00:00,1,0.3243055555555555,0.65625,0.3395833333333333,0.6138888888888889,0.0,4.438132,1.2987118,-0.86427087,4.8175235,2.843491
212045,212,AKR0057,2010-10-27 00:00:00,1,0.3284722222222222,0.7902777777777777,0.4402777777777777,0.7201388888888889,0.0,3.2565517,3.996162,0.24395064,3.8086364,4.71085
212289,212,EDB0714,2010-10-27 00:00:00,1,0.3243055555555555,0.6965277777777777,0.6166666666666667,0.6180555555555556,0.0,-1.5827217,3.4483013,3.4073784,0.91906667,-2.181353
212469,212,IUB0565,2010-10-27 00:00:00,1,0.3777777777777777,0.7576388888888889,0.5611111111111111,0.5638888888888889,0.0,1.2629168,5.694182,0.12833224,2.086569,4.4133034
212802,212,RGG0064,2010-10-27 00:00:00,1,0.1229166666666666,0.6347222222222222,0.125,0.1263888888888888,2.0,-0.9834866,5.122517,1.7852162,2.2397697,2.780295
212917,212,TNM0961,2010-10-27 00:00:00,1,0.3020833333333333,0.6770833333333334,0.4215277777777778,0.4479166666666667,0.0,-0.42420974,4.6660953,1.8963609,0.46341285,0.43397388
213009,213,ABC0174,2010-10-28 00:00:00,1,0.3236111111111111,0.65625,0.0,0.0,0.0,1.2788922,4.270051,0.76426774,2.5854175,1.9855033
213027,213,AIH0675,2010-10-28 00:00:00,0,0.3319444444444444,0.6708333333333333,0.0,0.0,0.0,-2.446065,4.3382707,4.8021727,3.7438853,-0.10809283
213045,213,AKR0057,2010-10-28 00:00:00,1,0.325,0.7923611111111111,0.3361111111111111,0.3534722222222222,0.0,-0.009490273,5.432961,2.7177196,3.042303,4.552678
213221,213,CSB0080,2010-10-28 00:00:00,0,0.3256944444444444,0.7111111111111111,0.0,0.0,0.0,-1.7943761,5.06173,4.334724,3.8206904,1.9250053
213289,213,EDB0714,2010-10-28 00:00:00,1,0.3215277777777778,0.6993055555555555,0.0,0.0,0.0,-0.658683,2.6085057,3.3439155,-0.7164223,-3.9425597
213437,213,HXL0968,2010-10-28 00:00:00,1,0.2965277777777778,0.6833333333333333,0.3104166666666667,0.6708333333333333,3.0,2.0566528,2.871809,0.15967372,2.8396723,0.75860244
213469,213,IUB0565,2010-10-28 00:00:00,1,0.3659722222222222,0.75,0.3680555555555556,0.6083333333333333,0.0,2.480769,2.3000665,0.5811817,4.4984446,1.8703444
213829,213,RUM0880,2010-10-28 00:00:00,0,0.3222222222222222,0.7430555555555556,0.3743055555555555,0.7125,0.0,4.1974673,-1.0860716,-1.0534796,7.979004,3.5605078
213917,213,TNM0961,2010-10-28 00:00:00,1,0.3006944444444444,0.6875,0.3402777777777778,0.6576388888888889,0.0,0.32310957,4.485383,1.6106122,1.0599519,1.605089
214004,214,AAM0658,2010-10-29 00:00:00,1,0.0041666666666666,0.8881944444444444,0.0625,0.2083333333333333,2.0,-2.7739668,3.7616792,3.2264154,1.6193855,-1.636321
214009,214,ABC0174,2010-10-29 00:00:00,1,0.3236111111111111,0.6638888888888889,0.0,0.0,0.0,1.5642188,4.333406,1.8892521,3.603728,3.4667256
214043,214,AKH0758,2010-10-29 00:00:00,0,0.3520833333333333,0.6895833333333333,0.0,0.0,0.0,0.015137215,2.400291,4.0220356,-0.6637059,-4.3555584
214045,214,AKR0057,2010-10-29 00:00:00,1,0.3243055555555555,0.7930555555555555,0.3736111111111111,0.6638888888888889,0.0,2.9503005,1.8669813,-0.6773523,3.8722389,2.3928564
214255,214,DIB0081,2010-10-29 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.4823072,2.5863104,1.2674973,-2.720975,-4.4013214
214289,214,EDB0714,2010-10-29 00:00:00,1,0.3215277777777778,0.7,0.3666666666666666,0.5972222222222222,0.0,-1.8780084,3.302227,3.0071177,0.4059994,-2.5304527
214469,214,IUB0565,2010-10-29 00:00:00,1,0.3756944444444444,0.7597222222222222,0.4569444444444444,0.5041666666666667,0.0,1.8897709,3.8259697,1.8166102,2.5035908,1.3855683
214897,214,TAP0551,2010-10-29 00:00:00,1,0.1930555555555555,0.8618055555555556,0.2243055555555555,0.2388888888888889,2.0,-0.4610473,4.7949,1.1448243,3.1574612,3.8959835
214917,214,TNM0961,2010-10-29 00:00:00,1,0.2979166666666666,0.6833333333333333,0.5722222222222222,0.5951388888888889,0.0,-1.3380923,3.107408,3.001401,-0.09812874,-2.9110665
214950,214,VSS0154,2010-10-29 00:00:00,1,0.3541666666666667,0.7708333333333334,0.4152777777777778,0.6944444444444444,0.0,5.824253,-1.9602047,1.2844595,5.1935654,2.906618
215009,215,ABC0174,2010-11-01 00:00:00,1,0.325,0.6541666666666667,0.4236111111111111,0.4465277777777778,0.0,1.6127734,5.2351823,-0.91573334,5.6376333,5.7775126
215045,215,AKR0057,2010-11-01 00:00:00,1,0.3340277777777777,0.7902777777777777,0.4020833333333333,0.7729166666666667,2.0,3.559265,-1.3985006,-1.0973202,4.9932413,3.7005863
215137,215,BTL0722,2010-11-01 00:00:00,0,0.3243055555555555,0.6979166666666666,0.0,0.0,0.0,-0.28656116,2.4612074,3.2878993,-1.380976,-4.344043
215289,215,EDB0714,2010-11-01 00:00:00,1,0.3256944444444444,0.6965277777777777,0.3986111111111111,0.5229166666666667,0.0,-1.0246892,4.5988216,2.09211,0.8126968,-0.01104019
215322,215,EZT0640,2010-11-01 00:00:00,0,0.3868055555555555,0.8847222222222222,0.0,0.0,0.0,-0.5305872,2.8997355,3.830655,0.14542913,-3.2554717
215469,215,IUB0565,2010-11-01 00:00:00,1,0.3756944444444444,0.75,0.5743055555555555,0.59375,0.0,0.012348254,4.799129,1.7072794,1.9096036,1.9166033
215699,215,NBH0256,2010-11-01 00:00:00,0,0.325,0.6979166666666666,0.0,0.0,0.0,-3.220758,4.6356626,3.3289652,2.7210855,-0.024678715
215848,215,SBQ0786,2010-11-01 00:00:00,0,0.3513888888888888,0.7145833333333333,0.0,0.0,0.0,1.0302526,4.8020277,2.30383,2.38147,2.6411743
215893,215,SVL0940,2010-11-01 00:00:00,0,0.3034722222222222,0.6763888888888889,0.0,0.0,0.0,-1.8977742,4.1257124,4.763553,3.396691,-0.26636466
215917,215,TNM0961,2010-11-01 00:00:00,1,0.3020833333333333,0.6770833333333334,0.0,0.0,0.0,-1.0266421,2.8797407,3.786192,0.16144842,-3.2495983
216009,216,ABC0174,2010-11-02 00:00:00,1,0.3229166666666667,0.6548611111111111,0.5625,0.625,0.0,1.0394027,2.062584,0.101323485,6.147716,3.972007
216131,216,BSA0431,2010-11-02 00:00:00,0,0.3229166666666667,0.7138888888888889,0.0,0.0,0.0,-2.1406567,4.524895,3.1409278,2.0302022,-0.35555857
216289,216,EDB0714,2010-11-02 00:00:00,1,0.3166666666666666,0.6993055555555555,0.5541666666666667,0.5833333333333334,0.0,-1.1070483,2.7123656,3.4725108,-0.20665786,-3.6543036
