index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
182437,182,HXL0968,2010-09-15 00:00:00,1,0.2993055555555555,0.6847222222222222,0.0,0.0,0.0,-5.1563478,-5.1277204,-2.9428144,3.684333,7.498339
182502,182,JJM0203,2010-09-15 00:00:00,1,0.3055555555555556,0.7291666666666666,0.3659722222222222,0.6430555555555556,0.0,-4.7940216,-5.819412,-3.6086292,-3.7350838,-4.5863667
182618,182,LQC0479,2010-09-15 00:00:00,1,0.34375,0.9930555555555556,0.9819444444444444,0.9868055555555556,2.0,-4.8636007,-5.2435427,-3.8177357,-4.095035,-5.0375104
182620,182,LRR0148,2010-09-15 00:00:00,0,0.29375,0.7083333333333334,0.4458333333333333,0.6756944444444445,0.0,-3.5198085,-1.943566,-3.3602319,-5.474257,-6.280861
182777,182,PSF0133,2010-09-15 00:00:00,1,0.3659722222222222,0.7597222222222222,0.3715277777777778,0.7555555555555555,2.0,-5.6807194,-7.0083666,-3.7403784,-2.4109528,-2.757576
182950,182,VSS0154,2010-09-15 00:00:00,1,0.3458333333333333,0.7770833333333333,0.3763888888888889,0.6923611111111111,0.0,-3.8507032,-2.5255668,-3.4363494,-5.231877,-6.1510324
183437,183,HXL0968,2010-09-16 00:00:00,1,0.3034722222222222,0.6701388888888888,0.38125,0.6104166666666667,0.0,-7.310815,-6.9712076,-4.392029,1.1398911,3.6042662
183502,183,JJM0203,2010-09-16 00:00:00,1,0.3020833333333333,0.7166666666666667,0.3784722222222222,0.5722222222222222,0.0,-4.3730392,-5.09877,-3.418605,-4.0926533,-5.121586
183777,183,PSF0133,2010-09-16 00:00:00,1,0.3666666666666666,0.7486111111111111,0.4159722222222222,0.7125,0.0,-4.612036,-5.5304403,-3.5348628,-3.6064508,-4.494481
183950,183,VSS0154,2010-09-16 00:00:00,1,0.3541666666666667,0.7708333333333334,0.3819444444444444,0.6604166666666667,0.0,-4.62553,-5.120844,-3.660665,-4.11775,-5.104636
183979,183,XHW0498,2010-09-16 00:00:00,1,0.3444444444444444,0.71875,0.3972222222222222,0.6972222222222222,0.0,-1.5774109,1.1742458,-3.0776246,-5.62608,-6.137281
184040,184,AJR0932,2010-09-17 00:00:00,1,0.30625,0.6875,0.0,0.0,0.0,-4.0838585,-4.7814846,-1.9009442,4.150123,7.8901157
184291,184,EGD0132,2010-09-17 00:00:00,1,0.3770833333333333,0.7486111111111111,0.4604166666666666,0.6791666666666667,0.0,-2.9736505,-0.7744294,-3.2391913,-5.6439557,-6.264278
184437,184,HXL0968,2010-09-17 00:00:00,1,0.3027777777777777,0.6736111111111112,0.3972222222222222,0.5388888888888889,0.0,-7.322114,-7.3434014,-4.360796,0.15729412,1.7574568
184502,184,JJM0203,2010-09-17 00:00:00,1,0.3,0.7215277777777778,0.4173611111111111,0.6666666666666666,0.0,-4.871343,-5.8312206,-3.6342905,-3.6747954,-4.522072
184950,184,VSS0154,2010-09-17 00:00:00,1,0.3541666666666667,0.7708333333333334,0.4756944444444444,0.4895833333333333,0.0,-5.37877,-6.334505,-3.9295,-3.3275535,-3.9987144
185420,185,HPR0585,2010-09-20 00:00:00,0,0.35,0.7791666666666667,0.0,0.0,0.0,-5.2083445,-5.1364045,-2.9918208,3.6651125,7.490048
185437,185,HXL0968,2010-09-20 00:00:00,1,0.3013888888888889,0.6819444444444445,0.4423611111111111,0.45,0.0,-6.8711634,-6.169065,-4.196807,2.5186303,5.9084716
185502,185,JJM0203,2010-09-20 00:00:00,1,0.2930555555555555,0.7291666666666666,0.3347222222222222,0.3402777777777778,0.0,-5.810023,-7.241035,-3.748352,-2.45426,-2.7782984
185638,185,MCF0600,2010-09-20 00:00:00,1,0.0534722222222222,0.775,0.0569444444444444,0.9972222222222222,20.0,1.4620899,4.1158066,-0.2358152,-3.7136579,-5.58079
185655,185,MIL0255,2010-09-20 00:00:00,0,0.3166666666666666,0.6993055555555555,0.0,0.0,0.0,-7.378767,-7.091144,-4.314142,1.1091961,3.5166812
185700,185,NCE0097,2010-09-20 00:00:00,0,0.2965277777777778,0.7201388888888889,0.0,0.0,0.0,-7.73651,-7.362184,-4.651171,0.6481895,2.7158418
185918,185,TOR0193,2010-09-20 00:00:00,0,0.3361111111111111,0.7611111111111111,0.0,0.0,0.0,-7.20351,-7.728945,-4.375242,-0.93164855,-0.24978507
185921,185,TRK0914,2010-09-20 00:00:00,0,0.3472222222222222,0.8201388888888889,0.0,0.0,0.0,-7.808374,-7.3942165,-4.71641,0.5733239,2.607479
185950,185,VSS0154,2010-09-20 00:00:00,1,0.3493055555555555,0.7708333333333334,0.4618055555555556,0.7173611111111111,0.0,-5.6480446,-6.8843427,-3.867568,-2.970612,-3.4799342
186113,186,BJM0111,2010-09-21 00:00:00,0,0.3756944444444444,0.7618055555555555,0.3770833333333333,0.6729166666666667,0.0,0.8785502,3.5404158,-1.0886554,-4.152172,-5.780476
186119,186,BLS0678,2010-09-21 00:00:00,1,0.0527777777777777,0.6743055555555556,0.1152777777777777,0.1166666666666666,2.0,-6.335126,-7.5081167,-3.899805,-1.9277644,-1.9399139
186131,186,BSA0431,2010-09-21 00:00:00,0,0.3236111111111111,0.7159722222222222,0.0,0.0,0.0,-7.629683,-7.3666773,-4.5322657,0.6283947,2.6734762
186437,186,HXL0968,2010-09-21 00:00:00,1,0.2944444444444444,0.6784722222222223,0.3125,0.6479166666666667,1.0,-7.286244,-7.1910367,-4.260655,0.6985356,2.698306
186502,186,JJM0203,2010-09-21 00:00:00,1,0.2965277777777778,0.7256944444444444,0.3361111111111111,0.6409722222222223,0.0,-4.4138174,-5.6572676,-3.2689807,-3.672611,-4.602811
186618,186,LQC0479,2010-09-21 00:00:00,1,0.3423611111111111,0.7270833333333333,0.9590277777777778,0.9590277777777778,2.0,-5.4255652,-6.468826,-3.9154305,-3.3270612,-3.989274
186638,186,MCF0600,2010-09-21 00:00:00,1,0.3541666666666667,0.7708333333333334,0.0,0.0,0.0,-5.35468,-5.1509438,-3.1617558,3.626688,7.488906
186755,186,PBP0002,2010-09-21 00:00:00,0,0.3243055555555555,0.6333333333333333,0.0,0.0,0.0,-7.515307,-7.702625,-4.513097,-0.4124496,0.7846582
186777,186,PSF0133,2010-09-21 00:00:00,1,0.3694444444444444,0.75,0.3979166666666666,0.7083333333333334,0.0,-5.259064,-6.6072116,-3.6210675,-2.8546727,-3.389596
186950,186,VSS0154,2010-09-21 00:00:00,1,0.3534722222222222,0.775,0.3604166666666666,0.6041666666666666,0.0,-4.521912,-4.539854,-3.6534429,-4.498293,-5.5249596
186979,186,XHW0498,2010-09-21 00:00:00,1,0.3347222222222222,0.725,0.4458333333333333,0.6236111111111111,0.0,-4.568387,-4.6438174,-3.7084315,-4.4745545,-5.5060415
187124,187,BMT0528,2010-09-22 00:00:00,0,0.3777777777777777,0.7069444444444445,0.3909722222222222,0.6986111111111111,0.0,-6.6301465,-7.4959445,-4.0380945,-1.3189043,-1.0355945
187229,187,CTR0697,2010-09-22 00:00:00,0,0.3298611111111111,0.6930555555555555,0.0,0.0,0.0,-5.075396,-5.1106696,-2.8467658,3.713866,7.523428
187271,187,DOP0562,2010-09-22 00:00:00,0,0.3840277777777778,0.74375,0.0,0.0,0.0,-4.3671584,-4.8331623,-2.1995416,4.071039,7.8616424
187437,187,HXL0968,2010-09-22 00:00:00,1,0.3,0.6763888888888889,0.5111111111111111,0.5208333333333334,0.0,-6.7899246,-6.108113,-4.1477475,2.5311234,5.9198313
187502,187,JJM0203,2010-09-22 00:00:00,1,0.2944444444444444,0.71875,0.2979166666666666,0.4423611111111111,2.0,-5.492905,-6.9193163,-3.7100782,-2.9450502,-3.4558992
187618,187,LQC0479,2010-09-22 00:00:00,1,0.3458333333333333,0.71875,0.0,0.0,0.0,-5.8188477,-7.003045,-4.022116,-2.965937,-3.4117355
187638,187,MCF0600,2010-09-22 00:00:00,1,0.0111111111111111,0.7729166666666667,0.13125,0.1847222222222222,2.0,-6.9140887,-6.157357,-4.2254953,2.4750159,5.8953867
187950,187,VSS0154,2010-09-22 00:00:00,1,0.3493055555555555,0.7708333333333334,0.3701388888888889,0.5104166666666666,0.0,-5.97444,-7.2880945,-3.9019868,-2.516973,-2.8626251
188437,188,HXL0968,2010-09-23 00:00:00,1,0.3083333333333333,0.6763888888888889,0.3097222222222222,0.6041666666666666,2.0,-6.079262,-7.300602,-3.6790924,-1.7990781,-1.863962
188502,188,JJM0203,2010-09-23 00:00:00,1,0.3041666666666666,0.7166666666666667,0.6520833333333333,0.6611111111111111,0.0,-6.471662,-7.526109,-3.9882863,-1.8795421,-1.9362828
188532,188,JZD0888,2010-09-23 00:00:00,0,0.3881944444444444,0.7534722222222222,0.0,0.0,0.0,-6.035088,-5.5127244,-3.71553,3.2780514,7.019727
188638,188,MCF0600,2010-09-23 00:00:00,1,0.0069444444444444,0.7715277777777778,0.03125,0.0784722222222222,2.0,-7.435087,-6.801354,-4.5123777,1.5636914,4.44503
188788,188,RAB0589,2010-09-23 00:00:00,1,0.2902777777777778,0.7673611111111112,0.3097222222222222,0.3104166666666667,2.0,-7.2056556,-6.4899297,-4.37581,2.0213742,5.21356
188950,188,VSS0154,2010-09-23 00:00:00,1,0.3541666666666667,0.7708333333333334,0.0,0.0,0.0,-7.5143447,-7.6949506,-4.541781,-0.46037433,0.6948864
188979,188,XHW0498,2010-09-23 00:00:00,1,0.34375,0.71875,0.4409722222222222,0.6645833333333333,0.0,-2.0624518,0.6078291,-3.1634867,-5.891543,-6.2972317
189113,189,BJM0111,2010-09-24 00:00:00,0,0.3854166666666667,0.7583333333333333,0.3979166666666666,0.7465277777777778,0.0,0.15694399,2.6956997,-1.8140309,-4.796252,-6.111247
189291,189,EGD0132,2010-09-24 00:00:00,1,0.375,0.7479166666666667,0.4069444444444444,0.7215277777777778,0.0,-6.1639843,-7.3088627,-3.8393905,-1.831019,-1.8594662
189437,189,HXL0968,2010-09-24 00:00:00,1,0.3041666666666666,0.675,0.4916666666666666,0.6284722222222222,0.0,-7.1858153,-6.7144704,-4.326987,1.6175799,4.453848
189502,189,JJM0203,2010-09-24 00:00:00,1,0.3020833333333333,0.7159722222222222,0.3576388888888889,0.6215277777777778,0.0,-4.2640386,-4.4906764,-3.4437988,-4.3953567,-5.450868
189610,189,LLV0602,2010-09-24 00:00:00,0,0.3388888888888889,0.7055555555555556,0.0,0.0,0.0,-6.2194633,-7.3820944,-4.0802,-2.4453576,-2.7243948
189621,189,LRW0970,2010-09-24 00:00:00,0,0.3048611111111111,0.6722222222222223,0.0,0.0,0.0,-4.302244,-4.82997,-2.1243243,4.079826,7.8558702
189950,189,VSS0154,2010-09-24 00:00:00,1,0.3541666666666667,0.7708333333333334,0.3847222222222222,0.6013888888888889,0.0,-4.9011106,-5.832721,-3.7518337,-3.8457313,-4.714219
190249,190,DFR0218,2010-09-27 00:00:00,0,0.05,0.6409722222222223,0.0,0.0,0.0,-4.993169,-6.3387175,-3.529697,-3.2671738,-4.0044036
190326,190,FDE0117,2010-09-27 00:00:00,0,0.3451388888888889,0.8069444444444445,0.0,0.0,0.0,-6.555042,-7.585763,-4.1431627,-1.9630507,-2.0019493
190437,190,HXL0968,2010-09-27 00:00:00,1,0.3048611111111111,0.6701388888888888,0.3131944444444444,0.5243055555555556,1.0,-6.9546723,-6.410587,-4.1765933,2.0802574,5.2319
190502,190,JJM0203,2010-09-27 00:00:00,1,0.2972222222222222,0.725,0.5236111111111111,0.5645833333333333,0.0,-5.564244,-6.818791,-3.793538,-2.8361192,-3.3508368
190667,190,MLL0598,2010-09-27 00:00:00,0,0.3513888888888888,0.7791666666666667,0.4048611111111111,0.7263888888888889,0.0,-5.2069373,-6.5869064,-3.586807,-2.8439655,-3.3705544
190950,190,VSS0154,2010-09-27 00:00:00,1,0.3541666666666667,0.7722222222222223,0.3972222222222222,0.7111111111111111,0.0,-3.268223,-1.4131279,-3.3389277,-5.644467,-6.395282
190993,190,ZJE0857,2010-09-27 00:00:00,0,0.3243055555555555,0.7388888888888889,0.0,0.0,0.0,-6.7130013,-7.599947,-3.9002516,-0.86558205,-0.23736686
191073,191,ARL0034,2010-09-28 00:00:00,0,0.3138888888888889,0.6631944444444444,0.0,0.0,0.0,-6.6132736,-7.625686,-4.142679,-1.9491837,-1.9712137
191291,191,EGD0132,2010-09-28 00:00:00,1,0.3729166666666667,0.7534722222222222,0.4138888888888888,0.725,0.0,-4.1660666,-4.1913567,-3.4365726,-4.3133893,-5.373457
191437,191,HXL0968,2010-09-28 00:00:00,1,0.3020833333333333,0.6847222222222222,0.3444444444444444,0.5152777777777777,0.0,-6.679519,-6.105669,-4.0161476,2.5357862,5.9031734
191502,191,JJM0203,2010-09-28 00:00:00,1,0.3,0.7277777777777777,0.0,0.0,0.0,-7.1514482,-7.43905,-4.0895457,0.1956248,1.7410663
191874,191,SMB0804,2010-09-28 00:00:00,0,0.3333333333333333,0.7256944444444444,0.0,0.0,0.0,-7.787117,-7.3838096,-4.6978836,0.6096053,2.6733546
191950,191,VSS0154,2010-09-28 00:00:00,1,0.3444444444444444,0.7763888888888889,0.3916666666666666,0.4090277777777777,0.0,-5.4452777,-6.7456574,-3.7373064,-2.9171598,-3.3635645
192119,192,BLS0678,2010-09-29 00:00:00,1,0.33125,0.6722222222222223,0.7861111111111111,0.7951388888888888,2.0,-7.2750635,-7.6918945,-4.407193,-0.8774043,-0.13310647
192437,192,HXL0968,2010-09-29 00:00:00,1,0.29375,0.6868055555555556,0.3444444444444444,0.6659722222222222,0.0,-7.325614,-6.977536,-4.403772,1.1284302,3.5944986
192502,192,JJM0203,2010-09-29 00:00:00,1,0.2951388888888889,0.7243055555555555,0.5541666666666667,0.5784722222222223,0.0,-6.855753,-7.665858,-4.1469383,-1.3650033,-1.0350518
192630,192,MAS0025,2010-09-29 00:00:00,1,0.06875,0.7472222222222222,0.0701388888888888,0.1333333333333333,2.0,-4.8774853,-5.897639,-3.6619868,-3.8361607,-4.6937356
192777,192,PSF0133,2010-09-29 00:00:00,1,0.3722222222222222,0.7527777777777778,0.38125,0.6826388888888889,0.0,-4.132824,-4.1536884,-3.4353502,-4.3238473,-5.3636127
192950,192,VSS0154,2010-09-29 00:00:00,1,0.35,0.7715277777777778,0.4972222222222222,0.6930555555555555,0.0,-4.7554,-5.115308,-3.764011,-4.096598,-5.0672083
193058,193,AMR0400,2010-09-30 00:00:00,0,0.3284722222222222,0.7868055555555555,0.0,0.0,0.0,-7.718629,-7.35102,-4.6150594,0.62868756,2.6451101
193083,193,ATE0869,2010-09-30 00:00:00,0,0.3298611111111111,0.7340277777777777,0.3333333333333333,0.3597222222222222,0.0,-4.3875213,-4.668745,-3.5330963,-4.523208,-5.574591
193119,193,BLS0678,2010-09-30 00:00:00,1,0.3270833333333333,0.6666666666666666,0.0,0.0,0.0,-7.5249166,-7.668053,-4.5504127,-0.4007135,0.83230734
193134,193,BSS0369,2010-09-30 00:00:00,1,0.0263888888888888,0.9680555555555556,0.0326388888888888,0.9298611111111112,14.0,1.5651138,4.129789,-0.32920593,-3.785455,-5.5824323
193437,193,HXL0968,2010-09-30 00:00:00,1,0.2986111111111111,0.68125,0.3118055555555555,0.6479166666666667,2.0,-2.682133,-0.38953283,-3.1691873,-5.7470527,-6.2405224
193477,193,JBD0616,2010-09-30 00:00:00,0,0.3284722222222222,0.7083333333333334,0.3361111111111111,0.7006944444444444,0.0,-0.8612781,1.4950451,-2.5479922,-5.4329615,-6.2669344
193502,193,JJM0203,2010-09-30 00:00:00,1,0.2923611111111111,0.7166666666666667,0.4951388888888889,0.5972222222222222,0.0,-6.3461046,-7.5092926,-3.868465,-1.8878906,-1.9221472
193630,193,MAS0025,2010-09-30 00:00:00,1,0.3222222222222222,0.94375,0.9388888888888888,0.9402777777777778,2.0,-4.986421,-5.865959,-3.7347875,-3.7800784,-4.642726
193950,193,VSS0154,2010-09-30 00:00:00,1,0.3451388888888889,0.7729166666666667,0.4055555555555555,0.59375,0.0,-4.021309,-3.1673,-3.4680305,-5.0771084,-6.0892234
194113,194,BJM0111,2010-10-01 00:00:00,0,0.3784722222222222,0.7701388888888889,0.7145833333333333,0.7395833333333334,0.0,0.3288761,2.9456716,-1.6125755,-4.581949,-6.0060086
194134,194,BSS0369,2010-10-01 00:00:00,1,0.34375,0.9409722222222222,0.3527777777777778,0.8881944444444444,12.0,0.45285788,2.8325832,-1.4445825,-4.522156,-6.0410166
194502,194,JJM0203,2010-10-01 00:00:00,1,0.29375,0.7263888888888889,0.3986111111111111,0.675,0.0,-5.021188,-6.345529,-3.5148692,-3.2496767,-4.005246
194950,194,VSS0154,2010-10-01 00:00:00,1,0.3520833333333333,0.7736111111111111,0.6305555555555555,0.65,0.0,-6.954258,-7.6465697,-4.3205028,-1.3855982,-1.058799
195045,195,AKR0057,2010-10-04 00:00:00,1,0.3354166666666666,0.7923611111111111,0.5944444444444444,0.6347222222222222,0.0,-5.650366,-6.825804,-3.9021683,-2.8993666,-3.3694386
195077,195,ASG0692,2010-10-04 00:00:00,0,0.3756944444444444,0.7979166666666667,0.0,0.0,0.0,-7.7323284,-7.373274,-4.6628404,0.5981999,2.6302314
195432,195,HVF0067,2010-10-04 00:00:00,0,0.3333333333333333,0.75,0.5631944444444444,0.6888888888888889,0.0,-3.959523,-3.6954274,-3.3080194,-4.7714577,-5.8831887
195502,195,JJM0203,2010-10-04 00:00:00,1,0.3020833333333333,0.7270833333333333,0.3319444444444444,0.7173611111111111,1.0,-1.1026064,1.2313514,-2.569397,-5.7036843,-6.3524446
195780,195,QCH0110,2010-10-04 00:00:00,0,0.3756944444444444,0.75625,0.0,0.0,0.0,-6.010667,-5.5103087,-3.6947155,3.2792518,7.0201287
195831,195,RVF0201,2010-10-04 00:00:00,0,0.3048611111111111,0.71875,0.0,0.0,0.0,-6.96515,-7.745729,-4.0804105,-0.8893811,-0.24784318
195950,195,VSS0154,2010-10-04 00:00:00,1,0.3520833333333333,0.7708333333333334,0.4416666666666666,0.5368055555555555,0.0,-5.0469394,-6.380536,-3.6540613,-3.4885209,-4.24317
196045,196,AKR0057,2010-10-05 00:00:00,1,0.3236111111111111,0.7972222222222223,0.5284722222222222,0.6381944444444444,0.0,-5.5634065,-6.836754,-3.7951784,-2.89385,-3.4046397
196437,196,HXL0968,2010-10-05 00:00:00,1,0.29375,0.6791666666666667,0.3201388888888888,0.5534722222222223,3.0,-6.1374993,-7.309763,-3.7835274,-1.8140507,-1.8371683
196758,196,PES0085,2010-10-05 00:00:00,0,0.3125,0.7083333333333334,0.0,0.0,0.0,-7.259047,-7.7613587,-4.3806543,-0.914869,-0.20321196
196780,196,QCH0110,2010-10-05 00:00:00,0,0.3763888888888889,0.7673611111111112,0.0,0.0,0.0,-6.061527,-5.5203795,-3.7367654,3.267663,7.0106735
196950,196,VSS0154,2010-10-05 00:00:00,1,0.3465277777777777,0.7722222222222223,0.4159722222222222,0.7069444444444445,0.0,-3.3078966,-1.0107069,-3.448434,-5.659636,-6.2249355
197045,197,AKR0057,2010-10-06 00:00:00,1,0.3333333333333333,0.7895833333333333,0.4666666666666667,0.7347222222222223,0.0,-4.1310935,-3.704545,-3.460347,-4.6955853,-5.7529635
197136,197,BTL0226,2010-10-06 00:00:00,1,0.2131944444444444,0.9784722222222222,0.2166666666666666,0.9611111111111112,8.0,-3.846668,-2.6151257,-3.320875,-5.2927985,-6.2072706
197437,197,HXL0968,2010-10-06 00:00:00,1,0.3055555555555556,0.6694444444444444,0.3263888888888889,0.6305555555555555,1.0,-4.1378922,-4.2995667,-3.332822,-4.2691875,-5.3431664
197469,197,IUB0565,2010-10-06 00:00:00,1,0.3777777777777777,0.7479166666666667,0.4104166666666666,0.5555555555555556,0.0,-5.436641,-6.885381,-3.7179403,-2.9965503,-3.5196638
197477,197,JBD0616,2010-10-06 00:00:00,0,0.3368055555555556,0.7020833333333333,0.3381944444444444,0.6895833333333333,0.0,-2.0037367,0.569523,-3.1083672,-5.86706,-6.248941
197575,197,KRL0501,2010-10-06 00:00:00,0,0.34375,0.7138888888888889,0.4076388888888889,0.4131944444444444,0.0,-5.347206,-6.4635625,-3.8708012,-3.3709283,-4.052872
197979,197,XHW0498,2010-10-06 00:00:00,1,0.3444444444444444,0.7180555555555556,0.4395833333333333,0.6701388888888888,0.0,-1.5512173,0.92037743,-2.9449122,-5.817023,-6.294959
198045,198,AKR0057,2010-10-07 00:00:00,1,0.3326388888888889,0.8006944444444445,0.5298611111111111,0.5444444444444444,0.0,-6.9072795,-7.578862,-4.1472707,-0.89065474,-0.23855081
198163,198,CCH0685,2010-10-07 00:00:00,0,0.3729166666666667,0.79375,0.0,0.0,0.0,-7.598731,-7.4987054,-4.563623,0.11038644,1.7260058
198250,198,DGF0443,2010-10-07 00:00:00,0,0.3236111111111111,0.7145833333333333,0.0,0.0,0.0,-7.7474995,-7.384116,-4.648351,0.6128218,2.6642861
198296,198,EHD0584,2010-10-07 00:00:00,1,0.0868055555555555,0.7722222222222223,0.1097222222222222,0.9902777777777778,4.0,-7.4049277,-7.428784,-4.3705306,0.15217376,1.7697037
198469,198,IUB0565,2010-10-07 00:00:00,1,0.3722222222222222,0.75,0.3833333333333333,0.7388888888888889,0.0,-5.1740394,-6.3033423,-3.735484,-3.329758,-4.0465493
198502,198,JJM0203,2010-10-07 00:00:00,1,0.2965277777777778,0.7229166666666667,0.4590277777777777,0.6805555555555556,0.0,-3.308161,-0.9234127,-3.4486463,-5.632213,-6.2350764
198592,198,LCB0664,2010-10-07 00:00:00,0,0.33125,0.7145833333333333,0.3486111111111111,0.6076388888888888,0.0,-1.7109107,0.6072577,-2.9120526,-5.968202,-6.3983226
198950,198,VSS0154,2010-10-07 00:00:00,1,0.3458333333333333,0.78125,0.3486111111111111,0.7444444444444445,0.0,-2.7282858,-0.4879918,-3.28747,-5.922048,-6.427739
198975,198,WXH0872,2010-10-07 00:00:00,0,0.3208333333333333,0.7493055555555556,0.3819444444444444,0.4256944444444444,0.0,-5.2389083,-6.533206,-3.7374194,-3.4555335,-4.1797423
199045,199,AKR0057,2010-10-08 00:00:00,1,0.3354166666666666,0.7916666666666666,0.3576388888888889,0.6854166666666667,0.0,-4.455218,-3.7675247,-3.711041,-4.716175,-5.727959
199296,199,EHD0584,2010-10-08 00:00:00,1,0.3541666666666667,0.9347222222222222,0.8395833333333333,0.8395833333333333,2.0,-7.4692154,-6.770234,-4.618146,1.5790993,4.467306
199437,199,HXL0968,2010-10-08 00:00:00,1,0.3048611111111111,0.6756944444444445,0.3847222222222222,0.6381944444444444,0.0,-4.5005865,-5.5258923,-3.4444177,-3.6257417,-4.519555
199469,199,IUB0565,2010-10-08 00:00:00,1,0.375,0.7479166666666667,0.5326388888888889,0.6888888888888889,0.0,-4.322949,-4.486159,-3.5126035,-4.4148865,-5.4813175
199660,199,MKG0711,2010-10-08 00:00:00,0,0.3236111111111111,0.69375,0.0,0.0,0.0,-4.335298,-4.835927,-2.1526709,4.075198,7.852504
199815,199,RLB0719,2010-10-08 00:00:00,0,0.3298611111111111,0.6958333333333333,0.0,0.0,0.0,-4.3352985,-4.835926,-2.152671,4.0751977,7.8525043
200045,200,AKR0057,2010-10-11 00:00:00,1,0.3340277777777777,0.7909722222222222,0.3645833333333333,0.7694444444444445,1.0,-4.560424,-4.4080296,-3.6951454,-4.3966894,-5.433265
200437,200,HXL0968,2010-10-11 00:00:00,1,0.3090277777777778,0.6736111111111112,0.3284722222222222,0.6555555555555556,1.0,-4.2184987,-4.891751,-3.3221636,-3.9654837,-4.9963098
200469,200,IUB0565,2010-10-11 00:00:00,1,0.3777777777777777,0.7493055555555556,0.7333333333333333,0.7465277777777778,0.0,-7.286846,-7.7057533,-4.4372034,-0.85995346,-0.11589134
200774,200,POB0343,2010-10-11 00:00:00,0,0.3083333333333333,0.7569444444444444,0.0,0.0,0.0,-5.984367,-5.5152025,-3.6522932,3.2812355,7.008885
200784,200,QOS0878,2010-10-11 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.9497434,-4.460344,0.4015202,4.718928,8.025963
201026,201,AIB0948,2010-10-12 00:00:00,0,0.3034722222222222,0.6722222222222223,0.3298611111111111,0.6326388888888889,1.0,-3.8590326,-3.0074525,-3.2435617,-4.825831,-5.8837824
201045,201,AKR0057,2010-10-12 00:00:00,1,0.3340277777777777,0.7909722222222222,0.7833333333333333,0.7888888888888889,2.0,-5.593062,-6.8623295,-3.8601642,-2.9338086,-3.4124613
201136,201,BTL0226,2010-10-12 00:00:00,1,0.0875,0.7902777777777777,0.1145833333333333,0.1229166666666666,2.0,-6.2954426,-7.336632,-3.9292464,-1.8148677,-1.7467419
201213,201,CPG0322,2010-10-12 00:00:00,0,0.3229166666666667,0.6541666666666667,0.3409722222222222,0.35,0.0,-5.2219715,-6.5146,-3.7369263,-3.4250045,-4.1332717
201377,201,GZB0469,2010-10-12 00:00:00,0,0.3354166666666666,0.7472222222222222,0.0,0.0,0.0,-4.403466,-4.8397474,-2.2315018,4.065453,7.8577604
201469,201,IUB0565,2010-10-12 00:00:00,1,0.3777777777777777,0.7479166666666667,0.46875,0.6027777777777777,0.0,-5.132314,-6.3446407,-3.692264,-3.342545,-4.06621
201502,201,JJM0203,2010-10-12 00:00:00,1,0.3020833333333333,0.7180555555555556,0.4673611111111111,0.6715277777777777,0.0,-2.8445842,-0.9711559,-3.094374,-5.762093,-6.436047
201613,201,LNS0989,2010-10-12 00:00:00,0,0.325,0.7805555555555556,0.0,0.0,0.0,-7.540277,-7.5770764,-4.4256725,0.06085179,1.6199015
201740,201,OKC0107,2010-10-12 00:00:00,0,0.3861111111111111,0.7576388888888889,0.0,0.0,0.0,-7.836787,-7.4004045,-4.7376018,0.5661879,2.6002865
202045,202,AKR0057,2010-10-13 00:00:00,1,0.3354166666666666,0.7909722222222222,0.3638888888888889,0.775,1.0,-3.6506004,-1.5206238,-3.5259626,-5.5763326,-6.279123
202437,202,HXL0968,2010-10-13 00:00:00,1,0.29375,0.675,0.3645833333333333,0.6354166666666666,0.0,-6.8345866,-6.1295633,-4.15916,2.5250697,5.921299
202469,202,IUB0565,2010-10-13 00:00:00,1,0.36875,0.7493055555555556,0.39375,0.6229166666666667,0.0,-4.5549703,-5.131679,-3.6665804,-4.115052,-5.064455
202950,202,VSS0154,2010-10-13 00:00:00,1,0.3527777777777778,0.7708333333333334,0.3923611111111111,0.7451388888888889,0.0,-0.3394491,2.20541,-2.1664488,-4.997016,-6.193249
203045,203,AKR0057,2010-10-14 00:00:00,1,0.3236111111111111,0.79375,0.3430555555555555,0.5833333333333334,0.0,-5.8949776,-7.236761,-3.8532662,-2.4611404,-2.7842684
203136,203,BTL0226,2010-10-14 00:00:00,1,0.1006944444444444,0.8006944444444445,0.24375,0.2444444444444444,2.0,-6.350052,-7.5204787,-3.9335227,-1.9606887,-2.0016418
203160,203,CCA0046,2010-10-14 00:00:00,1,0.0208333333333333,0.9256944444444444,0.0256944444444444,0.8069444444444445,6.0,1.3247322,4.104809,-0.42348188,-3.5660965,-5.21473
203192,203,CJP0952,2010-10-14 00:00:00,0,0.3006944444444444,0.6805555555555556,0.0,0.0,0.0,-5.0388913,-5.1032205,-2.8167148,3.7216947,7.527733
203437,203,HXL0968,2010-10-14 00:00:00,1,0.3006944444444444,0.68125,0.3909722222222222,0.6375,0.0,-4.375771,-4.9393525,-3.4747179,-3.9413617,-4.945586
203469,203,IUB0565,2010-10-14 00:00:00,1,0.3652777777777777,0.7576388888888889,0.4631944444444444,0.6291666666666667,0.0,-5.9146814,-7.2261505,-3.8846395,-2.5159552,-2.8617706
203502,203,JJM0203,2010-10-14 00:00:00,1,0.2951388888888889,0.7236111111111111,0.3715277777777778,0.7041666666666667,0.0,-1.6900374,0.76647973,-2.8380206,-5.7940574,-6.232871
