195,AKR0057,2010-10-04 00:00:00,1,1.0,12.0,12.0,11.0,1.0,12.0,12.0,11.0,12.0,12.0,12.0,11.0,12.0,3.0,4.0,3.0,4.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,ASG0692,2010-10-04 00:00:00,0,1.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,HVF0067,2010-10-04 00:00:00,0,1.0,1.0,3.0,10.0,5.0,5.0,8.0,5.0,4.0,3.0,5.0,5.0,4.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,JJM0203,2010-10-04 00:00:00,1,13.0,15.0,21.0,4.0,3.0,4.0,8.0,3.0,5.0,5.0,5.0,8.0,4.0,1.0,11.0,11.0,11.0,11.0,11.0,11.0,5.0,3.0,4.0,11.0,11.0,3.0,5.0,11.0,4.0,3.0,4.0,3.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,QCH0110,2010-10-04 00:00:00,0,1.0,12.0,11.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,RVF0201,2010-10-04 00:00:00,0,13.0,24.0,24.0,24.0,11.0,12.0,12.0,1.0,11.0,11.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,VSS0154,2010-10-04 00:00:00,1,1.0,3.0,4.0,3.0,5.0,5.0,4.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,AKR0057,2010-10-05 00:00:00,1,13.0,11.0,12.0,12.0,1.0,12.0,12.0,11.0,12.0,12.0,3.0,4.0,3.0,4.0,12.0,12.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,HXL0968,2010-10-05 00:00:00,1,13.0,15.0,16.0,15.0,8.0,4.0,3.0,5.0,4.0,12.0,3.0,9.0,4.0,3.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,PES0085,2010-10-05 00:00:00,0,13.0,11.0,11.0,1.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,QCH0110,2010-10-05 00:00:00,0,1.0,11.0,11.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,VSS0154,2010-10-05 00:00:00,1,1.0,3.0,4.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,3.0,8.0,4.0,3.0,4.0,12.0,3.0,4.0,3.0,4.0,3.0,5.0,5.0,4.0,23.0,23.0,23.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,AKR0057,2010-10-06 00:00:00,1,1.0,3.0,10.0,5.0,4.0,1.0,3.0,5.0,4.0,12.0,12.0,12.0,12.0,12.0,12.0,3.0,4.0,3.0,11.0,5.0,5.0,4.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,BTL0226,2010-10-06 00:00:00,1,13.0,15.0,16.0,15.0,20.0,16.0,15.0,16.0,14.0,1.0,1.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,23.0,14.0,13.0,15.0,16.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,HXL0968,2010-10-06 00:00:00,1,13.0,15.0,20.0,5.0,4.0,3.0,4.0,3.0,5.0,4.0,11.0,3.0,4.0,3.0,4.0,3.0,8.0,4.0,3.0,10.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,IUB0565,2010-10-06 00:00:00,1,1.0,3.0,8.0,4.0,3.0,5.0,5.0,4.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,JBD0616,2010-10-06 00:00:00,0,1.0,3.0,11.0,4.0,11.0,11.0,11.0,11.0,3.0,4.0,3.0,4.0,3.0,4.0,11.0,1.0,12.0,3.0,4.0,12.0,12.0,11.0,12.0,12.0,12.0,12.0,12.0,3.0,4.0,3.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,KRL0501,2010-10-06 00:00:00,0,1.0,12.0,11.0,11.0,12.0,11.0,11.0,11.0,3.0,4.0,12.0,11.0,12.0,12.0,12.0,12.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,XHW0498,2010-10-06 00:00:00,1,1.0,3.0,9.0,4.0,3.0,5.0,5.0,12.0,11.0,12.0,12.0,4.0,3.0,4.0,11.0,12.0,12.0,3.0,8.0,12.0,12.0,4.0,12.0,12.0,3.0,5.0,5.0,12.0,12.0,4.0,12.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,AKR0057,2010-10-07 00:00:00,1,13.0,12.0,1.0,3.0,8.0,8.0,5.0,5.0,5.0,4.0,12.0,11.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,CCH0685,2010-10-07 00:00:00,0,1.0,12.0,1.0,11.0,11.0,12.0,12.0,11.0,11.0,12.0,23.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,DGF0443,2010-10-07 00:00:00,0,13.0,11.0,12.0,11.0,12.0,11.0,12.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,EHD0584,2010-10-07 00:00:00,1,13.0,15.0,17.0,16.0,14.0,1.0,1.0,11.0,14.0,13.0,15.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,IUB0565,2010-10-07 00:00:00,1,1.0,3.0,4.0,11.0,12.0,11.0,11.0,11.0,11.0,3.0,4.0,3.0,4.0,11.0,12.0,12.0,3.0,4.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,JJM0203,2010-10-07 00:00:00,1,13.0,11.0,11.0,11.0,11.0,1.0,12.0,12.0,12.0,3.0,4.0,3.0,5.0,5.0,4.0,12.0,3.0,4.0,3.0,5.0,4.0,3.0,8.0,4.0,3.0,4.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,LCB0664,2010-10-07 00:00:00,0,13.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,11.0,3.0,11.0,11.0,11.0,4.0,11.0,11.0,3.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,4.0,3.0,4.0,3.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,VSS0154,2010-10-07 00:00:00,1,1.0,3.0,8.0,5.0,8.0,4.0,11.0,11.0,3.0,5.0,4.0,3.0,4.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,3.0,11.0,8.0,4.0,3.0,8.0,4.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,WXH0872,2010-10-07 00:00:00,0,13.0,3.0,4.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199,AKR0057,2010-10-08 00:00:00,1,1.0,11.0,11.0,11.0,11.0,11.0,11.0,3.0,11.0,11.0,8.0,4.0,1.0,3.0,5.0,5.0,4.0,11.0,11.0,11.0,3.0,4.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199,EHD0584,2010-10-08 00:00:00,1,14.0,1.0,12.0,1.0,14.0,13.0,15.0,16.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199,HXL0968,2010-10-08 00:00:00,1,13.0,3.0,4.0,3.0,5.0,4.0,3.0,4.0,3.0,5.0,4.0,3.0,4.0,3.0,4.0,3.0,5.0,4.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199,IUB0565,2010-10-08 00:00:00,1,1.0,3.0,5.0,5.0,4.0,3.0,4.0,3.0,8.0,4.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,3.0,10.0,5.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199,MKG0711,2010-10-08 00:00:00,0,13.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199,RLB0719,2010-10-08 00:00:00,0,13.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,AKR0057,2010-10-11 00:00:00,1,1.0,11.0,12.0,12.0,12.0,11.0,12.0,12.0,11.0,3.0,4.0,3.0,4.0,1.0,12.0,11.0,11.0,3.0,4.0,3.0,16.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,HXL0968,2010-10-11 00:00:00,1,13.0,15.0,4.0,3.0,7.0,4.0,3.0,5.0,5.0,5.0,4.0,3.0,4.0,5.0,3.0,4.0,3.0,5.0,4.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,IUB0565,2010-10-11 00:00:00,1,1.0,11.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,3.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,POB0343,2010-10-11 00:00:00,0,13.0,11.0,11.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,QOS0878,2010-10-11 00:00:00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,AIB0948,2010-10-12 00:00:00,0,13.0,15.0,4.0,3.0,5.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,12.0,1.0,3.0,8.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,AKR0057,2010-10-12 00:00:00,1,1.0,12.0,1.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,12.0,12.0,11.0,24.0,15.0,16.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,BTL0226,2010-10-12 00:00:00,1,13.0,15.0,16.0,14.0,1.0,11.0,11.0,1.0,11.0,24.0,24.0,24.0,24.0,24.0,24.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,CPG0322,2010-10-12 00:00:00,0,13.0,3.0,4.0,11.0,11.0,11.0,12.0,12.0,12.0,11.0,12.0,11.0,12.0,12.0,11.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,GZB0469,2010-10-12 00:00:00,0,1.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,IUB0565,2010-10-12 00:00:00,1,1.0,3.0,4.0,12.0,11.0,11.0,11.0,12.0,3.0,8.0,5.0,4.0,3.0,4.0,11.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,JJM0203,2010-10-12 00:00:00,1,13.0,1.0,3.0,4.0,3.0,5.0,4.0,3.0,5.0,5.0,4.0,3.0,4.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,3.0,8.0,9.0,10.0,4.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,LNS0989,2010-10-12 00:00:00,0,13.0,24.0,1.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,OKC0107,2010-10-12 00:00:00,0,1.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202,AKR0057,2010-10-13 00:00:00,1,1.0,12.0,11.0,12.0,12.0,12.0,11.0,11.0,12.0,3.0,8.0,4.0,11.0,11.0,1.0,11.0,3.0,5.0,4.0,3.0,5.0,10.0,4.0,3.0,17.0,16.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202,HXL0968,2010-10-13 00:00:00,1,13.0,3.0,11.0,11.0,3.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202,IUB0565,2010-10-13 00:00:00,1,1.0,11.0,3.0,8.0,8.0,5.0,5.0,4.0,11.0,12.0,12.0,12.0,12.0,12.0,3.0,5.0,11.0,4.0,12.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202,VSS0154,2010-10-13 00:00:00,1,1.0,3.0,8.0,4.0,12.0,11.0,3.0,4.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,3.0,9.0,11.0,5.0,4.0,3.0,4.0,3.0,4.0,3.0,5.0,5.0,4.0,3.0,8.0,4.0,3.0,7.0,5.0,7.0,5.0,4.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,AKR0057,2010-10-14 00:00:00,1,13.0,3.0,4.0,11.0,3.0,4.0,12.0,11.0,12.0,12.0,12.0,11.0,12.0,11.0,11.0,23.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,BTL0226,2010-10-14 00:00:00,1,13.0,15.0,16.0,14.0,13.0,12.0,1.0,12.0,11.0,12.0,12.0,12.0,11.0,12.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,CCA0046,2010-10-14 00:00:00,1,13.0,15.0,16.0,14.0,13.0,15.0,20.0,17.0,19.0,17.0,17.0,20.0,16.0,14.0,13.0,23.0,23.0,23.0,23.0,24.0,23.0,23.0,23.0,23.0,3.0,11.0,5.0,4.0,1.0,3.0,10.0,5.0,4.0,2.0,3.0,10.0,4.0,3.0,11.0,5.0,4.0,3.0,6.0,4.0,11.0,11.0,2.0,13.0,13.0,15.0,16.0,14.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,CJP0952,2010-10-14 00:00:00,0,13.0,1.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,HXL0968,2010-10-14 00:00:00,1,13.0,3.0,5.0,12.0,8.0,5.0,4.0,3.0,4.0,3.0,4.0,3.0,8.0,4.0,3.0,5.0,4.0,3.0,10.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,IUB0565,2010-10-14 00:00:00,1,1.0,3.0,5.0,11.0,5.0,4.0,11.0,3.0,4.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,JJM0203,2010-10-14 00:00:00,1,13.0,13.0,14.0,23.0,11.0,3.0,9.0,4.0,3.0,4.0,1.0,3.0,5.0,4.0,3.0,5.0,4.0,3.0,4.0,12.0,11.0,12.0,12.0,11.0,12.0,11.0,3.0,5.0,5.0,5.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,MAH0149,2010-10-14 00:00:00,0,1.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,VTT0385,2010-10-14 00:00:00,0,13.0,3.0,12.0,5.0,10.0,4.0,3.0,4.0,3.0,12.0,12.0,12.0,12.0,12.0,4.0,12.0,11.0,12.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204,AKR0057,2010-10-15 00:00:00,1,1.0,12.0,12.0,12.0,11.0,1.0,11.0,12.0,12.0,12.0,11.0,11.0,12.0,11.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204,CCA0046,2010-10-15 00:00:00,1,13.0,15.0,16.0,14.0,13.0,15.0,17.0,17.0,22.0,19.0,17.0,20.0,17.0,16.0,17.0,14.0,13.0,23.0,23.0,23.0,23.0,23.0,24.0,23.0,11.0,11.0,11.0,11.0,1.0,3.0,5.0,5.0,5.0,10.0,5.0,5.0,4.0,2.0,2.0,13.0,13.0,14.0,13.0,15.0,16.0,14.0,14.0,13.0,15.0,17.0,17.0,16.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204,HXL0968,2010-10-15 00:00:00,1,13.0,3.0,9.0,4.0,3.0,5.0,8.0,5.0,5.0,4.0,3.0,5.0,4.0,3.0,5.0,4.0,11.0,3.0,5.0,4.0,3.0,5.0,4.0,3.0,5.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204,IUB0565,2010-10-15 00:00:00,1,1.0,11.0,12.0,12.0,3.0,5.0,5.0,4.0,11.0,3.0,5.0,4.0,11.0,11.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204,TNM0961,2010-10-15 00:00:00,1,13.0,1.0,3.0,5.0,5.0,5.0,4.0,12.0,3.0,5.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,AKR0057,2010-10-18 00:00:00,1,13.0,3.0,5.0,5.0,5.0,4.0,3.0,5.0,4.0,1.0,3.0,5.0,4.0,11.0,12.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,24.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,CXC0336,2010-10-18 00:00:00,0,13.0,23.0,23.0,23.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,DVW0103,2010-10-18 00:00:00,0,13.0,24.0,12.0,11.0,12.0,11.0,11.0,12.0,12.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,EDB0714,2010-10-18 00:00:00,1,13.0,3.0,4.0,3.0,4.0,11.0,3.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,IUB0565,2010-10-18 00:00:00,1,1.0,3.0,11.0,4.0,3.0,4.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,JJM0203,2010-10-18 00:00:00,1,13.0,1.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,MIC0726,2010-10-18 00:00:00,0,13.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,TNM0961,2010-10-18 00:00:00,1,13.0,3.0,9.0,5.0,4.0,1.0,12.0,3.0,5.0,5.0,5.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206,AKR0057,2010-10-19 00:00:00,1,1.0,3.0,12.0,11.0,8.0,11.0,4.0,12.0,12.0,12.0,12.0,12.0,11.0,11.0,12.0,3.0,7.0,5.0,5.0,4.0,13.0,14.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206,EDB0714,2010-10-19 00:00:00,1,13.0,3.0,7.0,4.0,3.0,4.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206,IUB0565,2010-10-19 00:00:00,1,1.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,12.0,12.0,11.0,24.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206,JBD0616,2010-10-19 00:00:00,0,13.0,3.0,11.0,11.0,4.0,3.0,12.0,11.0,11.0,11.0,11.0,4.0,3.0,11.0,4.0,3.0,11.0,4.0,11.0,11.0,11.0,3.0,11.0,4.0,11.0,3.0,4.0,11.0,3.0,4.0,3.0,4.0,3.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
