index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
190950,190,VSS0154,2010-09-27 00:00:00,1,0.3541666666666667,0.7722222222222223,0.3972222222222222,0.7111111111111111,0.0,-2.3042502,2.3747642,-1.2567044,-3.1785152,1.1229053
190993,190,ZJE0857,2010-09-27 00:00:00,0,0.3243055555555555,0.7388888888888889,0.0,0.0,0.0,6.183454,-1.1273999,-1.1868255,2.0597403,13.515044
191073,191,ARL0034,2010-09-28 00:00:00,0,0.3138888888888889,0.6631944444444444,0.0,0.0,0.0,4.4537086,-0.07400325,-2.2610035,-2.7278237,13.753416
191291,191,EGD0132,2010-09-28 00:00:00,1,0.3729166666666667,0.7534722222222222,0.4138888888888888,0.725,0.0,0.1727517,0.7374424,-1.121878,-1.5268399,1.8967756
191437,191,HXL0968,2010-09-28 00:00:00,1,0.3020833333333333,0.6847222222222222,0.3444444444444444,0.5152777777777777,0.0,8.582657,-7.4036007,8.465915,5.8636804,8.358655
191502,191,JJM0203,2010-09-28 00:00:00,1,0.3,0.7277777777777777,0.0,0.0,0.0,6.7296014,-3.207306,1.8751237,2.275701,11.196334
191874,191,SMB0804,2010-09-28 00:00:00,0,0.3333333333333333,0.7256944444444444,0.0,0.0,0.0,5.536354,-5.52404,5.64761,4.0541773,15.765086
191950,191,VSS0154,2010-09-28 00:00:00,1,0.3444444444444444,0.7763888888888889,0.3916666666666666,0.4090277777777777,0.0,-0.10007529,1.2677302,-3.6015017,-0.21524233,7.278182
192119,192,BLS0678,2010-09-29 00:00:00,1,0.33125,0.6722222222222223,0.7861111111111111,0.7951388888888888,2.0,1.46788,-1.2591926,1.6329807,-2.6136885,12.517604
192437,192,HXL0968,2010-09-29 00:00:00,1,0.29375,0.6868055555555556,0.3444444444444444,0.6659722222222222,0.0,7.330502,-4.8533535,3.7867193,3.7542005,9.528809
192502,192,JJM0203,2010-09-29 00:00:00,1,0.2951388888888889,0.7243055555555555,0.5541666666666667,0.5784722222222223,0.0,0.89509374,-3.227533,-2.4335217,-1.9196085,10.942322
192630,192,MAS0025,2010-09-29 00:00:00,1,0.06875,0.7472222222222222,0.0701388888888888,0.1333333333333333,2.0,0.09076159,0.48113382,-5.42773,-2.8216057,6.5641384
192777,192,PSF0133,2010-09-29 00:00:00,1,0.3722222222222222,0.7527777777777778,0.38125,0.6826388888888889,0.0,-0.14011283,0.57228273,-1.2257699,-1.1975243,2.0170426
192950,192,VSS0154,2010-09-29 00:00:00,1,0.35,0.7715277777777778,0.4972222222222222,0.6930555555555555,0.0,-0.9769617,3.1950068,0.66104794,-3.1438882,5.05425
193058,193,AMR0400,2010-09-30 00:00:00,0,0.3284722222222222,0.7868055555555555,0.0,0.0,0.0,5.2876153,-5.2327337,5.0518427,2.0233238,12.991064
193083,193,ATE0869,2010-09-30 00:00:00,0,0.3298611111111111,0.7340277777777777,0.3333333333333333,0.3597222222222222,0.0,-1.9081194,1.37504,-4.307691,-2.8726437,5.078731
193119,193,BLS0678,2010-09-30 00:00:00,1,0.3270833333333333,0.6666666666666666,0.0,0.0,0.0,5.6700134,-3.0755472,0.68175364,0.53987634,12.794983
193134,193,BSS0369,2010-09-30 00:00:00,1,0.0263888888888888,0.9680555555555556,0.0326388888888888,0.9298611111111112,14.0,-0.43656707,0.041842442,-0.5077111,-0.65024275,-1.0710213
193437,193,HXL0968,2010-09-30 00:00:00,1,0.2986111111111111,0.68125,0.3118055555555555,0.6479166666666667,2.0,-1.7780976,-0.10337957,-1.5518949,-1.6092143,1.253506
193477,193,JBD0616,2010-09-30 00:00:00,0,0.3284722222222222,0.7083333333333334,0.3361111111111111,0.7006944444444444,0.0,-2.7274506,0.49139774,-1.9945195,-2.8025749,2.2241602
193502,193,JJM0203,2010-09-30 00:00:00,1,0.2923611111111111,0.7166666666666667,0.4951388888888889,0.5972222222222222,0.0,0.9314258,0.13443404,-2.1952994,-0.9381844,10.017295
193630,193,MAS0025,2010-09-30 00:00:00,1,0.3222222222222222,0.94375,0.9388888888888888,0.9402777777777778,2.0,-3.4899774,-0.008898634,-2.7350752,-3.5167253,8.79786
193950,193,VSS0154,2010-09-30 00:00:00,1,0.3451388888888889,0.7729166666666667,0.4055555555555555,0.59375,0.0,-1.0643868,3.890366,-3.4752464,-2.4852927,2.4117558
194113,194,BJM0111,2010-10-01 00:00:00,0,0.3784722222222222,0.7701388888888889,0.7145833333333333,0.7395833333333334,0.0,-0.8637145,0.42861554,-0.26618093,-1.2385304,0.7307135
194134,194,BSS0369,2010-10-01 00:00:00,1,0.34375,0.9409722222222222,0.3527777777777778,0.8881944444444444,12.0,-1.6407889,0.6937086,-2.1582437,-3.1808364,1.4309022
194502,194,JJM0203,2010-10-01 00:00:00,1,0.29375,0.7263888888888889,0.3986111111111111,0.675,0.0,0.78199935,-0.89543265,-2.4098406,-2.5933106,5.1988497
194950,194,VSS0154,2010-10-01 00:00:00,1,0.3520833333333333,0.7736111111111111,0.6305555555555555,0.65,0.0,3.2681031,0.6452207,1.1393956,-1.4148345,10.069279
195045,195,AKR0057,2010-10-04 00:00:00,1,0.3354166666666666,0.7923611111111111,0.5944444444444444,0.6347222222222222,0.0,0.55371314,0.4916777,-0.86528885,-2.1695855,6.4162226
195077,195,ASG0692,2010-10-04 00:00:00,0,0.3756944444444444,0.7979166666666667,0.0,0.0,0.0,6.6115212,-4.383846,4.737164,3.1816444,12.118158
195432,195,HVF0067,2010-10-04 00:00:00,0,0.3333333333333333,0.75,0.5631944444444444,0.6888888888888889,0.0,0.8827557,2.7940826,-2.4145846,-3.2577255,0.96173525
195502,195,JJM0203,2010-10-04 00:00:00,1,0.3020833333333333,0.7270833333333333,0.3319444444444444,0.7173611111111111,1.0,-1.4342992,0.30333036,-2.328203,-3.2190554,-0.71119285
195780,195,QCH0110,2010-10-04 00:00:00,0,0.3756944444444444,0.75625,0.0,0.0,0.0,12.691627,-9.885321,15.759474,7.484973,4.613784
195831,195,RVF0201,2010-10-04 00:00:00,0,0.3048611111111111,0.71875,0.0,0.0,0.0,5.7295723,-1.4219792,-1.1070797,1.5396438,14.102295
195950,195,VSS0154,2010-10-04 00:00:00,1,0.3520833333333333,0.7708333333333334,0.4416666666666666,0.5368055555555555,0.0,3.4483364,2.4354026,-5.2944055,-2.071286,8.094674
196045,196,AKR0057,2010-10-05 00:00:00,1,0.3236111111111111,0.7972222222222223,0.5284722222222222,0.6381944444444444,0.0,3.02057,0.70190287,-1.1801142,-2.7367437,7.241594
196437,196,HXL0968,2010-10-05 00:00:00,1,0.29375,0.6791666666666667,0.3201388888888888,0.5534722222222223,3.0,3.8277872,-1.2110631,-1.7957264,-0.33700264,5.516643
196758,196,PES0085,2010-10-05 00:00:00,0,0.3125,0.7083333333333334,0.0,0.0,0.0,3.8808863,-1.2478558,0.42789137,-0.9620572,16.651623
196780,196,QCH0110,2010-10-05 00:00:00,0,0.3763888888888889,0.7673611111111112,0.0,0.0,0.0,14.742858,-10.536356,19.909666,7.2624207,3.966832
196950,196,VSS0154,2010-10-05 00:00:00,1,0.3465277777777777,0.7722222222222223,0.4159722222222222,0.7069444444444445,0.0,-4.248006,-1.4776797,-1.3846858,-4.3661976,4.684316
197045,197,AKR0057,2010-10-06 00:00:00,1,0.3333333333333333,0.7895833333333333,0.4666666666666667,0.7347222222222223,0.0,-1.07004,1.3831631,-1.8175594,-1.2947967,2.5689282
197136,197,BTL0226,2010-10-06 00:00:00,1,0.2131944444444444,0.9784722222222222,0.2166666666666666,0.9611111111111112,8.0,-0.85348254,2.4155753,-4.4977875,-1.7056601,1.8201648
197437,197,HXL0968,2010-10-06 00:00:00,1,0.3055555555555556,0.6694444444444444,0.3263888888888889,0.6305555555555555,1.0,-0.15247415,0.0492581,-1.738812,-1.0864208,1.6381644
197469,197,IUB0565,2010-10-06 00:00:00,1,0.3777777777777777,0.7479166666666667,0.4104166666666666,0.5555555555555556,0.0,4.7878585,1.6857921,-4.5932016,-1.9009305,7.886257
197477,197,JBD0616,2010-10-06 00:00:00,0,0.3368055555555556,0.7020833333333333,0.3381944444444444,0.6895833333333333,0.0,-4.025879,-0.33207852,-0.6039977,-4.39484,3.2501876
197575,197,KRL0501,2010-10-06 00:00:00,0,0.34375,0.7138888888888889,0.4076388888888889,0.4131944444444444,0.0,0.9380521,0.59277874,-1.7281923,-4.459771,7.8233504
197979,197,XHW0498,2010-10-06 00:00:00,1,0.3444444444444444,0.7180555555555556,0.4395833333333333,0.6701388888888888,0.0,-2.257493,1.4463304,-1.583791,-1.8443654,1.5615263
198045,198,AKR0057,2010-10-07 00:00:00,1,0.3326388888888889,0.8006944444444445,0.5298611111111111,0.5444444444444444,0.0,7.2025723,-0.8797859,0.38059157,0.9014996,8.964457
198163,198,CCH0685,2010-10-07 00:00:00,0,0.3729166666666667,0.79375,0.0,0.0,0.0,5.4762673,-3.3104093,3.3837903,1.1231633,12.261673
198250,198,DGF0443,2010-10-07 00:00:00,0,0.3236111111111111,0.7145833333333333,0.0,0.0,0.0,5.9602156,-4.634336,5.783487,3.954855,15.386683
198296,198,EHD0584,2010-10-07 00:00:00,1,0.0868055555555555,0.7722222222222223,0.1097222222222222,0.9902777777777778,4.0,5.119979,-3.6128466,0.89330924,1.5929967,7.0871825
198469,198,IUB0565,2010-10-07 00:00:00,1,0.3722222222222222,0.75,0.3833333333333333,0.7388888888888889,0.0,0.28539658,-1.5659595,-2.1325452,-3.8895476,6.811884
198502,198,JJM0203,2010-10-07 00:00:00,1,0.2965277777777778,0.7229166666666667,0.4590277777777777,0.6805555555555556,0.0,-3.122241,2.2597024,1.3880881,-3.5441735,3.805485
198592,198,LCB0664,2010-10-07 00:00:00,0,0.33125,0.7145833333333333,0.3486111111111111,0.6076388888888888,0.0,-3.534759,2.7083898,-3.3131618,-2.5104978,1.0473876
198950,198,VSS0154,2010-10-07 00:00:00,1,0.3458333333333333,0.78125,0.3486111111111111,0.7444444444444445,0.0,-1.5814223,1.7309848,-2.4262977,-3.0346327,0.33061042
198975,198,WXH0872,2010-10-07 00:00:00,0,0.3208333333333333,0.7493055555555556,0.3819444444444444,0.4256944444444444,0.0,0.9553571,0.27596277,-5.6099,-4.3796678,9.820917
199045,199,AKR0057,2010-10-08 00:00:00,1,0.3354166666666666,0.7916666666666666,0.3576388888888889,0.6854166666666667,0.0,-3.2201934,1.708163,0.90185976,-4.333781,6.555659
199296,199,EHD0584,2010-10-08 00:00:00,1,0.3541666666666667,0.9347222222222222,0.8395833333333333,0.8395833333333333,2.0,6.9850283,-3.4181285,4.687014,3.0537605,7.14167
199437,199,HXL0968,2010-10-08 00:00:00,1,0.3048611111111111,0.6756944444444445,0.3847222222222222,0.6381944444444444,0.0,0.9643126,0.30567744,-1.3749886,-1.6576843,2.6714873
199469,199,IUB0565,2010-10-08 00:00:00,1,0.375,0.7479166666666667,0.5326388888888889,0.6888888888888889,0.0,-0.8525186,2.048889,-3.5192323,-1.4508241,3.267497
199660,199,MKG0711,2010-10-08 00:00:00,0,0.3236111111111111,0.69375,0.0,0.0,0.0,16.271965,-9.98055,17.476795,8.784981,0.13248849
199815,199,RLB0719,2010-10-08 00:00:00,0,0.3298611111111111,0.6958333333333333,0.0,0.0,0.0,16.271967,-9.980549,17.476795,8.784981,0.13248813
200045,200,AKR0057,2010-10-11 00:00:00,1,0.3340277777777777,0.7909722222222222,0.3645833333333333,0.7694444444444445,1.0,-0.8982963,1.7061175,-0.788922,-3.2736878,4.0116653
200437,200,HXL0968,2010-10-11 00:00:00,1,0.3090277777777778,0.6736111111111112,0.3284722222222222,0.6555555555555556,1.0,0.5438097,-0.4760997,-1.4805968,-1.7834592,1.5846347
200469,200,IUB0565,2010-10-11 00:00:00,1,0.3777777777777777,0.7493055555555556,0.7333333333333333,0.7465277777777778,0.0,1.6493095,-1.5419816,0.5923737,-1.9449937,10.63861
200774,200,POB0343,2010-10-11 00:00:00,0,0.3083333333333333,0.7569444444444444,0.0,0.0,0.0,13.567878,-9.976269,17.569298,7.527132,4.2844534
200784,200,QOS0878,2010-10-11 00:00:00,0,0.0,0.0,0.0,0.0,0.0,20.88777,-9.6297035,15.238371,13.008761,-8.088887
201026,201,AIB0948,2010-10-12 00:00:00,0,0.3034722222222222,0.6722222222222223,0.3298611111111111,0.6326388888888889,1.0,-1.1157701,0.26601967,-1.7074491,-1.3288295,1.6041431
201045,201,AKR0057,2010-10-12 00:00:00,1,0.3340277777777777,0.7909722222222222,0.7833333333333333,0.7888888888888889,2.0,1.2137768,0.5850208,-1.3469442,-2.1282022,6.7489424
201136,201,BTL0226,2010-10-12 00:00:00,1,0.0875,0.7902777777777777,0.1145833333333333,0.1229166666666666,2.0,0.5520459,-2.7071922,-1.7155453,-1.8039554,6.4274416
201213,201,CPG0322,2010-10-12 00:00:00,0,0.3229166666666667,0.6541666666666667,0.3409722222222222,0.35,0.0,2.9815397,-0.22175138,-4.1734176,-4.5174565,7.3160057
201377,201,GZB0469,2010-10-12 00:00:00,0,0.3354166666666666,0.7472222222222222,0.0,0.0,0.0,17.52342,-10.121064,19.023924,9.080575,-0.6204488
201469,201,IUB0565,2010-10-12 00:00:00,1,0.3777777777777777,0.7479166666666667,0.46875,0.6027777777777777,0.0,3.4223378,-1.1608529,-2.7867835,-4.894995,5.9813657
201502,201,JJM0203,2010-10-12 00:00:00,1,0.3020833333333333,0.7180555555555556,0.4673611111111111,0.6715277777777777,0.0,-0.99669164,1.6968006,-2.0408092,-3.1472707,0.059407316
201613,201,LNS0989,2010-10-12 00:00:00,0,0.325,0.7805555555555556,0.0,0.0,0.0,4.2471466,-5.425365,3.046786,0.5631119,13.978476
201740,201,OKC0107,2010-10-12 00:00:00,0,0.3861111111111111,0.7576388888888889,0.0,0.0,0.0,4.6905775,-5.428528,7.7865734,2.5555136,16.737123
202045,202,AKR0057,2010-10-13 00:00:00,1,0.3354166666666666,0.7909722222222222,0.3638888888888889,0.775,1.0,-2.9360552,1.4932584,-0.7188369,-2.8993928,3.6430285
202437,202,HXL0968,2010-10-13 00:00:00,1,0.29375,0.675,0.3645833333333333,0.6354166666666666,0.0,8.601685,-8.243523,10.741617,5.773324,9.043902
202469,202,IUB0565,2010-10-13 00:00:00,1,0.36875,0.7493055555555556,0.39375,0.6229166666666667,0.0,0.46260452,3.24129,-1.084565,-1.4478879,3.374254
202950,202,VSS0154,2010-10-13 00:00:00,1,0.3527777777777778,0.7708333333333334,0.3923611111111111,0.7451388888888889,0.0,-4.0830455,2.0818617,-3.3059351,-1.5381676,4.731294
203045,203,AKR0057,2010-10-14 00:00:00,1,0.3236111111111111,0.79375,0.3430555555555555,0.5833333333333334,0.0,4.777696,-0.8584109,-2.9601407,-1.7160206,8.8504095
203136,203,BTL0226,2010-10-14 00:00:00,1,0.1006944444444444,0.8006944444444445,0.24375,0.2444444444444444,2.0,5.2925367,-1.8618691,-2.8791587,-0.47409233,8.772054
203160,203,CCA0046,2010-10-14 00:00:00,1,0.0208333333333333,0.9256944444444444,0.0256944444444444,0.8069444444444445,6.0,-0.5515016,0.3159139,-0.44833097,-0.5055571,-1.2472777
203192,203,CJP0952,2010-10-14 00:00:00,0,0.3006944444444444,0.6805555555555556,0.0,0.0,0.0,13.132874,-9.989287,15.197669,7.846035,3.558738
203437,203,HXL0968,2010-10-14 00:00:00,1,0.3006944444444444,0.68125,0.3909722222222222,0.6375,0.0,0.054974765,0.5699262,-0.9802485,-1.3972613,2.4154797
203469,203,IUB0565,2010-10-14 00:00:00,1,0.3652777777777777,0.7576388888888889,0.4631944444444444,0.6291666666666667,0.0,5.708452,0.88134044,-3.984363,-0.71911335,10.241586
203502,203,JJM0203,2010-10-14 00:00:00,1,0.2951388888888889,0.7236111111111111,0.3715277777777778,0.7041666666666667,0.0,-2.4401286,-0.10169532,-1.2553974,-1.5480198,0.39778852
203627,203,MAH0149,2010-10-14 00:00:00,0,0.3486111111111111,0.6944444444444444,0.0,0.0,0.0,3.1434052,-0.6714695,1.1544216,-1.6510739,15.791465
203951,203,VTT0385,2010-10-14 00:00:00,0,0.3319444444444444,0.6673611111111111,0.3388888888888889,0.6284722222222222,0.0,-2.2857354,1.7894176,-1.6014283,-1.5953523,2.1378844
204045,204,AKR0057,2010-10-15 00:00:00,1,0.3333333333333333,0.8006944444444445,0.0,0.0,0.0,5.4883842,-0.8213971,-1.8377757,-1.5900804,11.632516
204160,204,CCA0046,2010-10-15 00:00:00,1,0.0868055555555555,0.9527777777777776,0.0930555555555555,0.9513888888888888,8.0,-1.5082549,0.31240985,-0.1456504,0.0122649595,-1.2394992
204437,204,HXL0968,2010-10-15 00:00:00,1,0.3097222222222222,0.6736111111111112,0.3909722222222222,0.6395833333333333,0.0,-1.1276276,0.53194785,-0.6949309,-1.3515985,0.7520453
204469,204,IUB0565,2010-10-15 00:00:00,1,0.3708333333333333,0.7493055555555556,0.425,0.675,0.0,6.266516,2.2205262,-2.3027167,-2.9811125,7.0090775
204917,204,TNM0961,2010-10-15 00:00:00,1,0.2930555555555555,0.6833333333333333,0.4111111111111111,0.5881944444444445,0.0,6.885522,-1.9307789,1.5699557,2.1094398,8.500554
205045,205,AKR0057,2010-10-18 00:00:00,1,0.3284722222222222,0.8006944444444445,0.3513888888888888,0.5493055555555556,0.0,-1.5944409,1.7916641,-2.0578742,-2.0301194,-0.20308313
205234,205,CXC0336,2010-10-18 00:00:00,0,0.2965277777777778,0.7604166666666666,0.0,0.0,0.0,10.263475,-7.5397243,10.408165,6.5213685,5.222071
205281,205,DVW0103,2010-10-18 00:00:00,0,0.29375,0.7201388888888889,0.0,0.0,0.0,6.0314846,-4.7292233,3.8159523,2.1935456,12.387841
205289,205,EDB0714,2010-10-18 00:00:00,1,0.3159722222222222,0.7048611111111112,0.3659722222222222,0.5145833333333333,0.0,7.4881268,-5.9475055,5.351632,4.4135523,9.521646
205469,205,IUB0565,2010-10-18 00:00:00,1,0.3729166666666667,0.7590277777777777,0.3791666666666666,0.4402777777777777,0.0,4.743872,-0.6250426,-1.7038628,0.782175,14.014055
205502,205,JJM0203,2010-10-18 00:00:00,1,0.3013888888888889,0.7243055555555555,0.0,0.0,0.0,4.777809,-2.7709074,1.8865392,0.09634072,16.267662
205654,205,MIC0726,2010-10-18 00:00:00,0,0.3298611111111111,0.7111111111111111,0.0,0.0,0.0,3.239435,0.8233979,-2.2191584,-4.2124486,13.20809
205917,205,TNM0961,2010-10-18 00:00:00,1,0.2972222222222222,0.6770833333333334,0.3659722222222222,0.6423611111111112,0.0,4.4122996,-2.0814269,0.34307286,-0.0069542155,5.840429
206045,206,AKR0057,2010-10-19 00:00:00,1,0.3333333333333333,0.8020833333333334,0.4229166666666666,0.6868055555555556,0.0,-2.1734216,0.7179515,-1.0710777,-2.2518258,4.4110293
206289,206,EDB0714,2010-10-19 00:00:00,1,0.3201388888888888,0.7,0.5055555555555555,0.6326388888888889,0.0,8.078258,-7.567263,7.5068913,5.809068,9.564406
206469,206,IUB0565,2010-10-19 00:00:00,1,0.3708333333333333,0.7597222222222222,0.0,0.0,0.0,5.678547,-2.153966,1.6381911,1.0032747,11.321395
206477,206,JBD0616,2010-10-19 00:00:00,0,0.325,0.7166666666666667,0.3604166666666666,0.7138888888888889,0.0,-4.687287,2.260481,-1.7936541,-2.9774895,3.9307022
206502,206,JJM0203,2010-10-19 00:00:00,1,0.29375,0.7201388888888889,0.30625,0.7111111111111111,2.0,-2.4171853,-0.6650352,-0.66039324,-1.6772015,0.5589873
206917,206,TNM0961,2010-10-19 00:00:00,1,0.2972222222222222,0.6868055555555556,0.3013888888888889,0.4680555555555555,2.0,6.9941483,-4.383371,2.5840714,3.0082173,9.780584
206950,206,VSS0154,2010-10-19 00:00:00,1,0.3479166666666666,0.7736111111111111,0.3993055555555556,0.6597222222222222,0.0,-3.16154,1.4978801,0.57463485,-2.2224746,1.4029421
207017,207,ADD0846,2010-10-20 00:00:00,0,0.3541666666666667,0.8145833333333333,0.0,0.0,0.0,18.077326,-9.842286,18.425007,9.474138,-1.9291799
207045,207,AKR0057,2010-10-20 00:00:00,1,0.3305555555555555,0.7986111111111112,0.6861111111111111,0.6875,0.0,2.1182344,0.38933268,0.56134456,-4.2726398,7.882859
207289,207,EDB0714,2010-10-20 00:00:00,1,0.3243055555555555,0.6979166666666666,0.5833333333333334,0.6895833333333333,0.0,6.6039953,-0.78919107,1.0160078,1.123898,8.293473
207437,207,HXL0968,2010-10-20 00:00:00,1,0.3020833333333333,0.6819444444444445,0.3472222222222222,0.6784722222222223,0.0,0.2821567,0.8903192,-0.63528,-1.5424587,2.3493586
207469,207,IUB0565,2010-10-20 00:00:00,1,0.3729166666666667,0.7555555555555555,0.3979166666666666,0.6444444444444445,0.0,4.4762735,-2.214867,-0.91409385,-1.3736508,10.276262
207716,207,NKP0236,2010-10-20 00:00:00,0,0.3243055555555555,0.75,0.0,0.0,0.0,5.5714808,-6.5900173,5.243537,3.122735,13.784131
207802,207,RGG0064,2010-10-20 00:00:00,1,0.2944444444444444,0.9986111111111112,0.9159722222222222,0.925,2.0,2.7535982,-0.7223241,-0.59534544,-0.9546382,5.843934
207917,207,TNM0961,2010-10-20 00:00:00,1,0.2972222222222222,0.6854166666666667,0.3979166666666666,0.4208333333333333,0.0,5.816746,-1.5117968,-0.08749744,-0.07107351,7.7576666
208045,208,AKR0057,2010-10-21 00:00:00,1,0.3340277777777777,0.7895833333333333,0.7430555555555556,0.7645833333333333,1.0,-0.6108987,0.3968902,0.818713,-4.056148,9.676073
208152,208,CAH0936,2010-10-21 00:00:00,0,0.0,0.0,0.0,0.0,0.0,20.88777,-9.6297035,15.238371,13.008761,-8.088887
208178,208,CGB0637,2010-10-21 00:00:00,0,0.3909722222222222,0.88125,0.4215277777777778,0.7909722222222222,2.0,0.9282059,0.11838697,-0.9312783,-1.0126501,4.4693265
208289,208,EDB0714,2010-10-21 00:00:00,1,0.3152777777777777,0.7,0.3708333333333333,0.6513888888888889,0.0,6.3192797,-0.8694321,-0.08659223,0.7005101,7.1806116
208292,208,EGD0409,2010-10-21 00:00:00,0,0.0,0.0,0.0,0.0,0.0,20.88777,-9.629705,15.238372,13.008761,-8.088887
208469,208,IUB0565,2010-10-21 00:00:00,1,0.3777777777777777,0.7486111111111111,0.4409722222222222,0.6180555555555556,0.0,1.7399836,2.0302513,-2.9697978,-3.8542423,3.2242622
208802,208,RGG0064,2010-10-21 00:00:00,1,0.3076388888888889,0.6340277777777777,0.0,0.0,0.0,3.164802,-3.259512,0.8077704,-0.8966903,12.002715
208877,208,SMY0792,2010-10-21 00:00:00,0,0.3458333333333333,0.7215277777777778,0.3527777777777778,0.4381944444444444,0.0,-1.9196284,2.4071727,-2.7887053,-0.39021045,3.8144932
208917,208,TNM0961,2010-10-21 00:00:00,1,0.3020833333333333,0.6770833333333334,0.3076388888888889,0.4451388888888888,2.0,7.107149,-1.9466679,-1.0575354,1.2925572,6.54419
209045,209,AKR0057,2010-10-22 00:00:00,1,0.3354166666666666,0.7895833333333333,0.3631944444444444,0.6527777777777778,0.0,-3.19402,2.4248219,-1.6112965,-2.5904322,0.6830169
209134,209,BSS0369,2010-10-22 00:00:00,0,0.0,0.0,0.0,0.0,0.0,20.88777,-9.6297035,15.23837,13.008761,-8.088887
209179,209,CGF0337,2010-10-22 00:00:00,0,0.30625,0.7576388888888889,0.0,0.0,0.0,12.434018,-9.538072,15.334946,7.4709263,4.8855968
209289,209,EDB0714,2010-10-22 00:00:00,1,0.3270833333333333,0.6951388888888889,0.46875,0.5048611111111111,0.0,7.2518187,-4.8400044,6.0937657,3.843576,9.9313345
209421,209,HRB0351,2010-10-22 00:00:00,0,0.3402777777777778,0.75,0.0,0.0,0.0,0.34030652,1.8984331,-2.37384,-6.7539124,10.361501
209469,209,IUB0565,2010-10-22 00:00:00,1,0.375,0.7486111111111111,0.3916666666666666,0.40625,0.0,6.4397335,1.1056259,1.1979681,0.5843154,12.563231
209578,209,KSH0569,2010-10-22 00:00:00,0,0.3770833333333333,0.7472222222222222,0.0,0.0,0.0,5.7353406,-6.8839326,6.9491267,3.1983795,14.025001
209713,209,NJC0705,2010-10-22 00:00:00,0,0.3243055555555555,0.6979166666666666,0.0,0.0,0.0,14.242819,-9.691151,14.937361,8.325599,1.5866312
209802,209,RGG0064,2010-10-22 00:00:00,1,0.3034722222222222,0.6291666666666667,0.1006944444444444,0.1215277777777777,2.0,5.386869,-2.069664,-2.668595,-0.30757183,11.068733
209917,209,TNM0961,2010-10-22 00:00:00,1,0.3020833333333333,0.6770833333333334,0.3201388888888888,0.6291666666666667,1.0,6.05357,-3.1225123,0.037441894,0.54492366,9.481579
209950,209,VSS0154,2010-10-22 00:00:00,1,0.3541666666666667,0.7708333333333334,0.4284722222222222,0.7534722222222222,2.0,-2.3856263,1.2371043,-1.8730736,-1.3021759,2.1519926
210045,210,AKR0057,2010-10-25 00:00:00,1,0.3347222222222222,0.7902777777777777,0.4055555555555555,0.7729166666666667,2.0,-1.8074815,1.3609196,-4.0829077,-1.9462028,6.0465636
210109,210,BIH0745,2010-10-25 00:00:00,0,0.0,0.0,0.0,0.0,0.0,20.88777,-9.6297035,15.238371,13.008761,-8.088887
210213,210,CPG0322,2010-10-25 00:00:00,0,0.3319444444444444,0.6506944444444445,0.0,0.0,0.0,1.9350119,1.2835307,-1.9994273,-3.7717972,12.813823
210227,210,CTA0020,2010-10-25 00:00:00,0,0.3333333333333333,0.75,0.3847222222222222,0.7416666666666667,0.0,-2.339236,1.0719087,-1.5990518,-2.3061416,1.3963543
210289,210,EDB0714,2010-10-25 00:00:00,1,0.3236111111111111,0.6944444444444444,0.425,0.4520833333333333,0.0,7.741519,-4.500307,4.498988,4.0668983,8.393133
210437,210,HXL0968,2010-10-25 00:00:00,1,0.3069444444444444,0.6729166666666667,0.425,0.6097222222222223,0.0,-1.2955347,0.5766854,-0.957501,-0.9359608,1.5139248
210469,210,IUB0565,2010-10-25 00:00:00,1,0.3763888888888889,0.75,0.4201388888888889,0.675,0.0,1.3840277,1.5096039,-2.05589,-2.3220205,4.469883
210624,210,MAD0496,2010-10-25 00:00:00,0,0.0,0.0,0.0,0.0,0.0,20.88777,-9.6297035,15.238371,13.008761,-8.088887
210681,210,MSG0839,2010-10-25 00:00:00,0,0.3555555555555555,0.8125,0.0,0.0,0.0,15.091313,-9.573663,15.158085,8.638531,0.26697868
210847,210,SBN0971,2010-10-25 00:00:00,0,0.2916666666666667,0.6743055555555556,0.0,0.0,0.0,16.271967,-9.980549,17.476795,8.784982,0.13248825
210893,210,SVL0940,2010-10-25 00:00:00,0,0.3027777777777777,0.6763888888888889,0.0,0.0,0.0,5.090885,-6.6720843,8.600999,2.847177,15.833682
210917,210,TNM0961,2010-10-25 00:00:00,1,0.3020833333333333,0.6770833333333334,0.3277777777777778,0.5208333333333334,2.0,4.5962353,-1.1655067,-0.5627467,-0.4678168,6.095229
211045,211,AKR0057,2010-10-26 00:00:00,1,0.3256944444444444,0.7923611111111111,0.3763888888888889,0.7743055555555556,2.0,-0.4587016,1.6465768,-0.18524261,-2.0051339,1.2498014
211289,211,EDB0714,2010-10-26 00:00:00,1,0.3222222222222222,0.7006944444444444,0.4701388888888889,0.4743055555555555,0.0,7.8703885,-5.2104897,4.8270626,4.65295,8.912526
211469,211,IUB0565,2010-10-26 00:00:00,1,0.3659722222222222,0.7590277777777777,0.4263888888888889,0.4381944444444444,0.0,5.721869,-2.2354343,-0.23306413,0.2386814,10.8643
211777,211,PSF0133,2010-10-26 00:00:00,0,0.0,0.0,0.0,0.0,0.0,20.88777,-9.6297035,15.238371,13.008761,-8.088887
