index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
189291,189,EGD0132,2010-09-24 00:00:00,1,0.375,0.7479166666666667,0.4069444444444444,0.7215277777777778,0.0,3.709826,2.0715282,2.59831,-0.91838115,2.7997878
189437,189,HXL0968,2010-09-24 00:00:00,1,0.3041666666666666,0.675,0.4916666666666666,0.6284722222222222,0.0,5.3799634,1.6147208,1.3234191,-2.003495,-1.0976942
189502,189,JJM0203,2010-09-24 00:00:00,1,0.3020833333333333,0.7159722222222222,0.3576388888888889,0.6215277777777778,0.0,2.5342999,0.3829403,2.473507,2.808817,4.85639
189610,189,LLV0602,2010-09-24 00:00:00,0,0.3388888888888889,0.7055555555555556,0.0,0.0,0.0,5.7164645,3.248425,5.508291,1.7962021,3.707466
189621,189,LRW0970,2010-09-24 00:00:00,0,0.3048611111111111,0.6722222222222223,0.0,0.0,0.0,4.4140906,-2.456552,-1.0474792,-3.1457815,-0.16654351
189950,189,VSS0154,2010-09-24 00:00:00,1,0.3541666666666667,0.7708333333333334,0.3847222222222222,0.6013888888888889,0.0,2.6373513,4.217793,6.5311847,3.6975014,6.31109
190249,190,DFR0218,2010-09-27 00:00:00,0,0.05,0.6409722222222223,0.0,0.0,0.0,2.6709569,2.949011,4.476092,0.21076973,5.787352
190326,190,FDE0117,2010-09-27 00:00:00,0,0.3451388888888889,0.8069444444444445,0.0,0.0,0.0,5.7322526,3.953746,5.5287724,-0.5227943,3.4231882
190437,190,HXL0968,2010-09-27 00:00:00,1,0.3048611111111111,0.6701388888888888,0.3131944444444444,0.5243055555555556,1.0,5.2437396,1.3049939,0.7403906,-1.9930071,-1.2929679
190502,190,JJM0203,2010-09-27 00:00:00,1,0.2972222222222222,0.725,0.5236111111111111,0.5645833333333333,0.0,5.0381637,0.96399397,4.2093477,0.14566836,4.636112
190667,190,MLL0598,2010-09-27 00:00:00,0,0.3513888888888888,0.7791666666666667,0.4048611111111111,0.7263888888888889,0.0,3.1676912,1.0919421,2.320829,-0.22766437,3.6879432
190950,190,VSS0154,2010-09-27 00:00:00,1,0.3541666666666667,0.7722222222222223,0.3972222222222222,0.7111111111111111,0.0,0.074165784,-2.0876317,3.5989313,4.099939,7.2125864
190993,190,ZJE0857,2010-09-27 00:00:00,0,0.3243055555555555,0.7388888888888889,0.0,0.0,0.0,5.6598034,7.1268535,5.510499,-1.8214662,-0.45500675
191073,191,ARL0034,2010-09-28 00:00:00,0,0.3138888888888889,0.6631944444444444,0.0,0.0,0.0,7.099853,5.4573765,8.376041,0.3376591,3.4135566
191291,191,EGD0132,2010-09-28 00:00:00,1,0.3729166666666667,0.7534722222222222,0.4138888888888888,0.725,0.0,1.9537271,-0.37103885,2.191827,1.1913629,3.8676355
191437,191,HXL0968,2010-09-28 00:00:00,1,0.3020833333333333,0.6847222222222222,0.3444444444444444,0.5152777777777777,0.0,5.305686,0.82353175,0.34682178,-2.0748227,-1.4737476
191502,191,JJM0203,2010-09-28 00:00:00,1,0.3,0.7277777777777777,0.0,0.0,0.0,5.505487,3.8333905,2.488718,-1.5021595,-1.1046822
191874,191,SMB0804,2010-09-28 00:00:00,0,0.3333333333333333,0.7256944444444444,0.0,0.0,0.0,8.821817,4.318141,4.2639694,-0.26318318,-4.384442
191950,191,VSS0154,2010-09-28 00:00:00,1,0.3444444444444444,0.7763888888888889,0.3916666666666666,0.4090277777777777,0.0,2.6124196,4.9132338,5.8102975,1.6525348,4.104201
192119,192,BLS0678,2010-09-29 00:00:00,1,0.33125,0.6722222222222223,0.7861111111111111,0.7951388888888888,2.0,8.4322405,1.433562,6.6566715,2.8573756,0.9749061
192437,192,HXL0968,2010-09-29 00:00:00,1,0.29375,0.6868055555555556,0.3444444444444444,0.6659722222222222,0.0,5.1930623,2.2372065,1.2791958,-1.6907278,-0.91049623
192502,192,JJM0203,2010-09-29 00:00:00,1,0.2951388888888889,0.7243055555555555,0.5541666666666667,0.5784722222222223,0.0,6.602077,4.676323,5.4632435,3.1321638,0.63604254
192630,192,MAS0025,2010-09-29 00:00:00,1,0.06875,0.7472222222222222,0.0701388888888888,0.1333333333333333,2.0,2.7274086,4.184764,5.363473,3.1306357,6.617419
192777,192,PSF0133,2010-09-29 00:00:00,1,0.3722222222222222,0.7527777777777778,0.38125,0.6826388888888889,0.0,1.8329684,-0.1841538,2.4341888,1.2673777,3.6910615
192950,192,VSS0154,2010-09-29 00:00:00,1,0.35,0.7715277777777778,0.4972222222222222,0.6930555555555555,0.0,4.006095,-0.44764906,8.71599,1.8140715,5.113525
193058,193,AMR0400,2010-09-30 00:00:00,0,0.3284722222222222,0.7868055555555555,0.0,0.0,0.0,7.935736,2.6253831,3.9866824,0.03677262,-2.034582
193083,193,ATE0869,2010-09-30 00:00:00,0,0.3298611111111111,0.7340277777777777,0.3333333333333333,0.3597222222222222,0.0,1.1328195,2.8355806,5.397799,3.6480334,6.595295
193119,193,BLS0678,2010-09-30 00:00:00,1,0.3270833333333333,0.6666666666666666,0.0,0.0,0.0,7.257832,3.7515616,4.9190917,-0.26296434,-0.50024426
193134,193,BSS0369,2010-09-30 00:00:00,1,0.0263888888888888,0.9680555555555556,0.0326388888888888,0.9298611111111112,14.0,-4.2521086,1.0543249,1.115263,3.8620698,-1.1630255
193437,193,HXL0968,2010-09-30 00:00:00,1,0.2986111111111111,0.68125,0.3118055555555555,0.6479166666666667,2.0,-0.11077029,-0.6398716,3.2089648,2.871374,2.2460194
193477,193,JBD0616,2010-09-30 00:00:00,0,0.3284722222222222,0.7083333333333334,0.3361111111111111,0.7006944444444444,0.0,-1.9942559,0.1591335,3.283092,4.465952,2.6684363
193502,193,JJM0203,2010-09-30 00:00:00,1,0.2923611111111111,0.7166666666666667,0.4951388888888889,0.5972222222222222,0.0,4.5696063,5.640945,5.650316,1.069935,1.9650947
193630,193,MAS0025,2010-09-30 00:00:00,1,0.3222222222222222,0.94375,0.9388888888888888,0.9402777777777778,2.0,3.6284616,2.934437,6.872059,5.76495,2.8896346
193950,193,VSS0154,2010-09-30 00:00:00,1,0.3451388888888889,0.7729166666666667,0.4055555555555555,0.59375,0.0,-0.5070336,0.71607476,4.993981,3.169617,7.6999125
194113,194,BJM0111,2010-10-01 00:00:00,0,0.3784722222222222,0.7701388888888889,0.7145833333333333,0.7395833333333334,0.0,-2.035263,-0.2832356,2.1859064,2.9368954,0.34876704
194134,194,BSS0369,2010-10-01 00:00:00,1,0.34375,0.9409722222222222,0.3527777777777778,0.8881944444444444,12.0,-3.1452181,0.22958869,2.5895524,4.3443675,2.780107
194502,194,JJM0203,2010-10-01 00:00:00,1,0.29375,0.7263888888888889,0.3986111111111111,0.675,0.0,3.7897396,1.517698,3.4882205,1.8215286,4.096801
194950,194,VSS0154,2010-10-01 00:00:00,1,0.3520833333333333,0.7736111111111111,0.6305555555555555,0.65,0.0,6.5152245,1.3891156,6.186468,0.3431881,2.4197776
195045,195,AKR0057,2010-10-04 00:00:00,1,0.3354166666666666,0.7923611111111111,0.5944444444444444,0.6347222222222222,0.0,4.062716,1.2554755,4.869839,1.4859369,3.2846444
195077,195,ASG0692,2010-10-04 00:00:00,0,0.3756944444444444,0.7979166666666667,0.0,0.0,0.0,6.879765,2.8023932,3.5959918,-1.1928442,-1.4550196
195432,195,HVF0067,2010-10-04 00:00:00,0,0.3333333333333333,0.75,0.5631944444444444,0.6888888888888889,0.0,1.6384486,-0.4288125,2.563155,1.8676302,9.767357
195502,195,JJM0203,2010-10-04 00:00:00,1,0.3020833333333333,0.7270833333333333,0.3319444444444444,0.7173611111111111,1.0,-2.987947,-0.9780256,2.513233,3.4739325,5.051127
195780,195,QCH0110,2010-10-04 00:00:00,0,0.3756944444444444,0.75625,0.0,0.0,0.0,6.511767,-2.5388765,0.52856004,-2.4194086,-1.4883733
195831,195,RVF0201,2010-10-04 00:00:00,0,0.3048611111111111,0.71875,0.0,0.0,0.0,5.9988904,7.288933,5.332181,-1.0709862,-0.6287535
195950,195,VSS0154,2010-10-04 00:00:00,1,0.3520833333333333,0.7708333333333334,0.4416666666666666,0.5368055555555555,0.0,2.179679,5.477408,6.4693413,0.6819179,7.818593
196045,196,AKR0057,2010-10-05 00:00:00,1,0.3236111111111111,0.7972222222222223,0.5284722222222222,0.6381944444444444,0.0,4.5821548,1.5449164,4.334721,0.6696282,4.4088516
196437,196,HXL0968,2010-10-05 00:00:00,1,0.29375,0.6791666666666667,0.3201388888888888,0.5534722222222223,3.0,3.797089,2.0850213,2.490376,-0.35875908,2.5478938
196758,196,PES0085,2010-10-05 00:00:00,0,0.3125,0.7083333333333334,0.0,0.0,0.0,8.709234,5.8955164,8.153995,1.0233091,-0.39772576
196780,196,QCH0110,2010-10-05 00:00:00,0,0.3763888888888889,0.7673611111111112,0.0,0.0,0.0,8.380433,-5.7280283,1.2769151,-2.6127207,-1.7686292
196950,196,VSS0154,2010-10-05 00:00:00,1,0.3465277777777777,0.7722222222222223,0.4159722222222222,0.7069444444444445,0.0,2.021174,-0.060554266,4.4423137,6.47554,1.446049
197045,197,AKR0057,2010-10-06 00:00:00,1,0.3333333333333333,0.7895833333333333,0.4666666666666667,0.7347222222222223,0.0,0.65445536,0.70692235,3.71671,1.8462042,3.7786565
197136,197,BTL0226,2010-10-06 00:00:00,1,0.2131944444444444,0.9784722222222222,0.2166666666666666,0.9611111111111112,8.0,-1.701586,1.8093781,5.5605626,2.9963026,6.6353602
197437,197,HXL0968,2010-10-06 00:00:00,1,0.3055555555555556,0.6694444444444444,0.3263888888888889,0.6305555555555555,1.0,1.6917652,-0.11915015,2.4136734,1.2861416,3.464624
197469,197,IUB0565,2010-10-06 00:00:00,1,0.3777777777777777,0.7479166666666667,0.4104166666666666,0.5555555555555556,0.0,3.3594127,5.456129,6.0271225,-0.9507112,6.775368
197477,197,JBD0616,2010-10-06 00:00:00,0,0.3368055555555556,0.7020833333333333,0.3381944444444444,0.6895833333333333,0.0,0.6979276,-1.9291272,4.244333,6.057263,2.665704
197575,197,KRL0501,2010-10-06 00:00:00,0,0.34375,0.7138888888888889,0.4076388888888889,0.4131944444444444,0.0,5.683535,1.5611887,5.976336,2.109868,5.745198
197979,197,XHW0498,2010-10-06 00:00:00,1,0.3444444444444444,0.7180555555555556,0.4395833333333333,0.6701388888888888,0.0,-1.6092749,-0.82001644,3.8956137,3.7279155,2.9036775
198045,198,AKR0057,2010-10-07 00:00:00,1,0.3326388888888889,0.8006944444444445,0.5298611111111111,0.5444444444444444,0.0,4.744843,3.486733,3.6217341,-1.8976275,1.3598828
198163,198,CCH0685,2010-10-07 00:00:00,0,0.3729166666666667,0.79375,0.0,0.0,0.0,7.223597,2.9156826,4.457854,-0.2700895,-0.85231435
198250,198,DGF0443,2010-10-07 00:00:00,0,0.3236111111111111,0.7145833333333333,0.0,0.0,0.0,8.651884,3.9333165,4.528521,-0.8230383,-3.9155507
198296,198,EHD0584,2010-10-07 00:00:00,1,0.0868055555555555,0.7722222222222223,0.1097222222222222,0.9902777777777778,4.0,5.261562,2.6767714,2.144503,-1.0356536,-0.07558554
198469,198,IUB0565,2010-10-07 00:00:00,1,0.3722222222222222,0.75,0.3833333333333333,0.7388888888888889,0.0,4.056578,1.5919766,4.0604415,3.4196947,3.4691217
198502,198,JJM0203,2010-10-07 00:00:00,1,0.2965277777777778,0.7229166666666667,0.4590277777777777,0.6805555555555556,0.0,2.90521,-2.7519665,6.69203,3.0937757,2.8049064
198592,198,LCB0664,2010-10-07 00:00:00,0,0.33125,0.7145833333333333,0.3486111111111111,0.6076388888888888,0.0,-3.5557559,-1.2113216,3.911837,5.026679,6.9685555
198950,198,VSS0154,2010-10-07 00:00:00,1,0.3458333333333333,0.78125,0.3486111111111111,0.7444444444444445,0.0,-1.5231451,-0.8536265,3.005092,3.8898652,6.095014
198975,198,WXH0872,2010-10-07 00:00:00,0,0.3208333333333333,0.7493055555555556,0.3819444444444444,0.4256944444444444,0.0,3.7933471,5.634913,6.988659,3.3962438,6.8619766
199045,199,AKR0057,2010-10-08 00:00:00,1,0.3354166666666666,0.7916666666666666,0.3576388888888889,0.6854166666666667,0.0,5.6381884,-1.7461839,6.7993617,4.6148343,4.223415
199296,199,EHD0584,2010-10-08 00:00:00,1,0.3541666666666667,0.9347222222222222,0.8395833333333333,0.8395833333333333,2.0,6.0118546,1.2133021,2.1727808,-2.0591319,-1.0466086
199437,199,HXL0968,2010-10-08 00:00:00,1,0.3048611111111111,0.6756944444444445,0.3847222222222222,0.6381944444444444,0.0,2.5908337,0.40785968,1.8560302,0.43156818,4.1939483
199469,199,IUB0565,2010-10-08 00:00:00,1,0.375,0.7479166666666667,0.5326388888888889,0.6888888888888889,0.0,-0.297515,2.222011,5.392652,1.5505363,5.7197576
199660,199,MKG0711,2010-10-08 00:00:00,0,0.3236111111111111,0.69375,0.0,0.0,0.0,4.557654,-3.7981403,-0.9696227,-3.5979984,0.33477518
199815,199,RLB0719,2010-10-08 00:00:00,0,0.3298611111111111,0.6958333333333333,0.0,0.0,0.0,4.557654,-3.7981403,-0.9696227,-3.5979984,0.33477518
200045,200,AKR0057,2010-10-11 00:00:00,1,0.3340277777777777,0.7909722222222222,0.3645833333333333,0.7694444444444445,1.0,2.8992224,-0.22412336,4.995811,2.363345,4.6512613
200437,200,HXL0968,2010-10-11 00:00:00,1,0.3090277777777778,0.6736111111111112,0.3284722222222222,0.6555555555555556,1.0,2.331436,-0.052873813,1.8010218,0.94091594,4.120251
200469,200,IUB0565,2010-10-11 00:00:00,1,0.3777777777777777,0.7493055555555556,0.7333333333333333,0.7465277777777778,0.0,7.2502923,2.8385873,5.159103,1.9059755,0.8614442
200774,200,POB0343,2010-10-11 00:00:00,0,0.3083333333333333,0.7569444444444444,0.0,0.0,0.0,7.0153804,-3.7510884,0.6818836,-2.625805,-1.4369359
200784,200,QOS0878,2010-10-11 00:00:00,0,0.0,0.0,0.0,0.0,0.0,2.2183356,-0.9684645,-2.1830883,-3.5624163,0.5010559
201026,201,AIB0948,2010-10-12 00:00:00,0,0.3034722222222222,0.6722222222222223,0.3298611111111111,0.6326388888888889,1.0,0.715512,-0.1830643,2.525202,1.6864876,3.0943835
201045,201,AKR0057,2010-10-12 00:00:00,1,0.3340277777777777,0.7909722222222222,0.7833333333333333,0.7888888888888889,2.0,4.0127726,2.020922,4.7149444,1.2473475,3.7582932
201136,201,BTL0226,2010-10-12 00:00:00,1,0.0875,0.7902777777777777,0.1145833333333333,0.1229166666666666,2.0,4.5140777,2.7853754,2.9050484,1.3135816,2.2021127
201213,201,CPG0322,2010-10-12 00:00:00,0,0.3229166666666667,0.6541666666666667,0.3409722222222222,0.35,0.0,4.6216836,3.2232976,4.708784,1.5004867,6.861387
201377,201,GZB0469,2010-10-12 00:00:00,0,0.3354166666666666,0.7472222222222222,0.0,0.0,0.0,4.7926955,-4.3158064,-0.72590727,-3.7615373,0.4605621
201469,201,IUB0565,2010-10-12 00:00:00,1,0.3777777777777777,0.7479166666666667,0.46875,0.6027777777777777,0.0,5.3363214,1.9293411,3.2425556,1.0274872,6.3080173
201502,201,JJM0203,2010-10-12 00:00:00,1,0.3020833333333333,0.7180555555555556,0.4673611111111111,0.6715277777777777,0.0,-1.4483824,-1.0534626,2.898951,2.8147128,6.215502
201613,201,LNS0989,2010-10-12 00:00:00,0,0.325,0.7805555555555556,0.0,0.0,0.0,8.191294,4.7540717,4.3336024,1.0589036,-2.8763945
201740,201,OKC0107,2010-10-12 00:00:00,0,0.3861111111111111,0.7576388888888889,0.0,0.0,0.0,10.8562565,2.991623,6.858315,0.4351866,-3.8695443
202045,202,AKR0057,2010-10-13 00:00:00,1,0.3354166666666666,0.7909722222222222,0.3638888888888889,0.775,1.0,1.1675049,-0.31712747,5.8055606,3.6029038,3.0771813
202437,202,HXL0968,2010-10-13 00:00:00,1,0.29375,0.675,0.3645833333333333,0.6354166666666666,0.0,6.9533687,-0.91618764,1.2487414,-1.7863694,-2.3458939
202469,202,IUB0565,2010-10-13 00:00:00,1,0.36875,0.7493055555555556,0.39375,0.6229166666666667,0.0,3.005132,0.6723956,4.4525065,0.93155825,6.0105114
202950,202,VSS0154,2010-10-13 00:00:00,1,0.3527777777777778,0.7708333333333334,0.3923611111111111,0.7451388888888889,0.0,-3.704773,3.1164625,6.48481,5.059558,2.4065592
203045,203,AKR0057,2010-10-14 00:00:00,1,0.3236111111111111,0.79375,0.3430555555555555,0.5833333333333334,0.0,4.253228,4.056815,4.4825363,-0.008136045,4.0545783
203136,203,BTL0226,2010-10-14 00:00:00,1,0.1006944444444444,0.8006944444444445,0.24375,0.2444444444444444,2.0,4.6086426,4.237735,4.0581965,-0.3110632,3.0147295
203160,203,CCA0046,2010-10-14 00:00:00,1,0.0208333333333333,0.9256944444444444,0.0256944444444444,0.8069444444444445,6.0,-3.30504,0.7125042,1.6212518,3.7240305,0.040357772
203192,203,CJP0952,2010-10-14 00:00:00,0,0.3006944444444444,0.6805555555555556,0.0,0.0,0.0,5.1859593,-2.2254736,-0.72854453,-2.6710014,-0.88118625
203437,203,HXL0968,2010-10-14 00:00:00,1,0.3006944444444444,0.68125,0.3909722222222222,0.6375,0.0,2.2338207,-0.06927021,2.3984537,1.1092955,3.5078766
203469,203,IUB0565,2010-10-14 00:00:00,1,0.3652777777777777,0.7576388888888889,0.4631944444444444,0.6291666666666667,0.0,4.153462,6.031461,6.6464753,-1.1175989,5.4605885
203502,203,JJM0203,2010-10-14 00:00:00,1,0.2951388888888889,0.7236111111111111,0.3715277777777778,0.7041666666666667,0.0,-0.5815798,-2.1166832,2.5782986,3.7263114,2.6192176
203627,203,MAH0149,2010-10-14 00:00:00,0,0.3486111111111111,0.6944444444444444,0.0,0.0,0.0,9.05957,3.7144225,8.646615,1.6547526,0.18418913
203951,203,VTT0385,2010-10-14 00:00:00,0,0.3319444444444444,0.6673611111111111,0.3388888888888889,0.6284722222222222,0.0,-0.46101287,0.3124582,4.1146293,2.6421201,3.3085809
204045,204,AKR0057,2010-10-15 00:00:00,1,0.3333333333333333,0.8006944444444445,0.0,0.0,0.0,5.8760605,4.634056,6.128727,-0.6556535,3.468703
204160,204,CCA0046,2010-10-15 00:00:00,1,0.0868055555555555,0.9527777777777776,0.0930555555555555,0.9513888888888888,8.0,-3.9099736,-0.62597764,1.8289123,4.0947685,0.20319702
204437,204,HXL0968,2010-10-15 00:00:00,1,0.3097222222222222,0.6736111111111112,0.3909722222222222,0.6395833333333333,0.0,0.12881437,-0.6873271,2.4586494,2.0037286,2.3534217
204469,204,IUB0565,2010-10-15 00:00:00,1,0.3708333333333333,0.7493055555555556,0.425,0.675,0.0,5.1859355,3.0708687,5.5945277,-1.8453709,6.9365587
204917,204,TNM0961,2010-10-15 00:00:00,1,0.2930555555555555,0.6833333333333333,0.4111111111111111,0.5881944444444445,0.0,4.812116,2.658286,2.1597953,-1.6415626,0.21342911
205045,205,AKR0057,2010-10-18 00:00:00,1,0.3284722222222222,0.8006944444444445,0.3513888888888888,0.5493055555555556,0.0,-0.5551702,-1.8469269,2.2988048,3.4007878,6.936409
205234,205,CXC0336,2010-10-18 00:00:00,0,0.2965277777777778,0.7604166666666666,0.0,0.0,0.0,5.3484254,-0.6617313,-0.09516007,-2.3100393,-1.3338494
205281,205,DVW0103,2010-10-18 00:00:00,0,0.29375,0.7201388888888889,0.0,0.0,0.0,7.084944,2.856117,3.1272972,-0.4914209,-1.8332628
205289,205,EDB0714,2010-10-18 00:00:00,1,0.3159722222222222,0.7048611111111112,0.3659722222222222,0.5145833333333333,0.0,5.397989,1.7495933,1.0599103,-1.7323397,-1.3252025
205469,205,IUB0565,2010-10-18 00:00:00,1,0.3729166666666667,0.7590277777777777,0.3791666666666666,0.4402777777777777,0.0,5.667316,7.4085426,7.049207,-0.5703631,1.348157
205502,205,JJM0203,2010-10-18 00:00:00,1,0.3013888888888889,0.7243055555555555,0.0,0.0,0.0,8.943182,5.021739,6.80911,0.74106497,-1.8100669
205654,205,MIC0726,2010-10-18 00:00:00,0,0.3298611111111111,0.7111111111111111,0.0,0.0,0.0,7.453174,4.617839,8.848991,1.7757903,4.7840004
205917,205,TNM0961,2010-10-18 00:00:00,1,0.2972222222222222,0.6770833333333334,0.3659722222222222,0.6423611111111112,0.0,4.6403394,2.4764204,2.080272,-1.1750067,0.98982775
206045,206,AKR0057,2010-10-19 00:00:00,1,0.3333333333333333,0.8020833333333334,0.4229166666666666,0.6868055555555556,0.0,1.9818517,0.45274824,5.2044616,3.0351892,3.4142616
206289,206,EDB0714,2010-10-19 00:00:00,1,0.3201388888888888,0.7,0.5055555555555555,0.6326388888888889,0.0,5.5669584,1.231015,0.5356496,-1.778741,-1.9770508
206469,206,IUB0565,2010-10-19 00:00:00,1,0.3708333333333333,0.7597222222222222,0.0,0.0,0.0,6.3514724,3.4920166,4.4171767,-0.80387694,0.12515512
206477,206,JBD0616,2010-10-19 00:00:00,0,0.325,0.7166666666666667,0.3604166666666666,0.7138888888888889,0.0,-1.4581277,-0.59270585,5.3185287,6.5944967,3.6319814
206502,206,JJM0203,2010-10-19 00:00:00,1,0.29375,0.7201388888888889,0.30625,0.7111111111111111,2.0,-1.3203801,-1.4475133,2.904064,3.941228,0.9653118
206917,206,TNM0961,2010-10-19 00:00:00,1,0.2972222222222222,0.6868055555555556,0.3013888888888889,0.4680555555555555,2.0,5.535538,2.6730492,2.0719633,-1.5768989,-0.91453743
206950,206,VSS0154,2010-10-19 00:00:00,1,0.3479166666666666,0.7736111111111111,0.3993055555555556,0.6597222222222222,0.0,1.4863534,-2.8617647,4.469072,3.207987,3.8766499
207017,207,ADD0846,2010-10-20 00:00:00,0,0.3541666666666667,0.8145833333333333,0.0,0.0,0.0,4.9544144,-4.221544,-0.55109715,-3.6875412,0.3552702
207045,207,AKR0057,2010-10-20 00:00:00,1,0.3305555555555555,0.7986111111111112,0.6861111111111111,0.6875,0.0,6.5649753,-0.076921016,6.4058843,1.7075024,4.1368213
207289,207,EDB0714,2010-10-20 00:00:00,1,0.3243055555555555,0.6979166666666666,0.5833333333333334,0.6895833333333333,0.0,4.9186106,2.1395378,3.0486326,-1.9643719,1.2662166
207437,207,HXL0968,2010-10-20 00:00:00,1,0.3020833333333333,0.6819444444444445,0.3472222222222222,0.6784722222222223,0.0,2.1738987,-0.12073493,2.5434537,0.8626881,3.640352
207469,207,IUB0565,2010-10-20 00:00:00,1,0.3729166666666667,0.7555555555555555,0.3979166666666666,0.6444444444444445,0.0,5.6845183,3.3890393,4.2086015,0.712545,1.984524
207716,207,NKP0236,2010-10-20 00:00:00,0,0.3243055555555555,0.75,0.0,0.0,0.0,7.9171243,3.5181012,3.461418,0.23093984,-3.1450534
207802,207,RGG0064,2010-10-20 00:00:00,1,0.2944444444444444,0.9986111111111112,0.9159722222222222,0.925,2.0,3.988241,2.0610254,2.9095268,-0.28338054,2.580965
207917,207,TNM0961,2010-10-20 00:00:00,1,0.2972222222222222,0.6854166666666667,0.3979166666666666,0.4208333333333333,0.0,4.4977527,3.0652084,2.5144496,-1.5026299,1.166002
208045,208,AKR0057,2010-10-21 00:00:00,1,0.3340277777777777,0.7895833333333333,0.7430555555555556,0.7645833333333333,1.0,7.323396,0.17460158,7.5555634,3.0157547,3.0303338
208152,208,CAH0936,2010-10-21 00:00:00,0,0.0,0.0,0.0,0.0,0.0,2.2183356,-0.9684645,-2.1830883,-3.5624163,0.5010559
208178,208,CGB0637,2010-10-21 00:00:00,0,0.3909722222222222,0.88125,0.4215277777777778,0.7909722222222222,2.0,3.3485208,1.7122226,2.9909635,0.67927617,3.4281297
208289,208,EDB0714,2010-10-21 00:00:00,1,0.3152777777777777,0.7,0.3708333333333333,0.6513888888888889,0.0,4.105953,2.3482223,2.1365685,-1.3805922,1.5988885
208292,208,EGD0409,2010-10-21 00:00:00,0,0.0,0.0,0.0,0.0,0.0,2.2183356,-0.9684645,-2.1830883,-3.5624163,0.5010559
208469,208,IUB0565,2010-10-21 00:00:00,1,0.3777777777777777,0.7486111111111111,0.4409722222222222,0.6180555555555556,0.0,2.5594168,1.6969049,3.4503872,0.7458162,9.16737
208802,208,RGG0064,2010-10-21 00:00:00,1,0.3076388888888889,0.6340277777777777,0.0,0.0,0.0,7.2440443,4.034796,4.23402,1.2281173,-1.2476133
208877,208,SMY0792,2010-10-21 00:00:00,0,0.3458333333333333,0.7215277777777778,0.3527777777777778,0.4381944444444444,0.0,1.1192256,1.6861494,4.6739926,3.348832,4.965586
208917,208,TNM0961,2010-10-21 00:00:00,1,0.3020833333333333,0.6770833333333334,0.3076388888888889,0.4451388888888888,2.0,4.8634343,3.169407,2.8285737,-1.3429943,1.2026796
209045,209,AKR0057,2010-10-22 00:00:00,1,0.3354166666666666,0.7895833333333333,0.3631944444444444,0.6527777777777778,0.0,-0.3608332,-2.1893265,5.064343,3.9216583,6.704088
209134,209,BSS0369,2010-10-22 00:00:00,0,0.0,0.0,0.0,0.0,0.0,2.2183356,-0.9684645,-2.1830883,-3.5624163,0.5010559
209179,209,CGF0337,2010-10-22 00:00:00,0,0.30625,0.7576388888888889,0.0,0.0,0.0,6.2681737,-2.1265156,0.43781865,-2.5106552,-1.398783
209289,209,EDB0714,2010-10-22 00:00:00,1,0.3270833333333333,0.6951388888888889,0.46875,0.5048611111111111,0.0,6.310571,1.1481366,2.3946645,-1.9327775,-1.3637154
209421,209,HRB0351,2010-10-22 00:00:00,0,0.3402777777777778,0.75,0.0,0.0,0.0,6.9401326,1.5834155,8.524016,3.9488795,8.370583
209469,209,IUB0565,2010-10-22 00:00:00,1,0.375,0.7486111111111111,0.3916666666666666,0.40625,0.0,7.040493,3.4726899,7.128908,-1.7359802,1.0302039
209578,209,KSH0569,2010-10-22 00:00:00,0,0.3770833333333333,0.7472222222222222,0.0,0.0,0.0,8.7419405,1.903755,3.6130743,-0.10045983,-3.5973954
209713,209,NJC0705,2010-10-22 00:00:00,0,0.3243055555555555,0.6979166666666666,0.0,0.0,0.0,4.4140906,-2.456552,-1.0474792,-3.1457815,-0.16654351
209802,209,RGG0064,2010-10-22 00:00:00,1,0.3034722222222222,0.6291666666666667,0.1006944444444444,0.1215277777777777,2.0,5.4412637,4.981985,5.0113044,-0.29282603,1.5164742
209917,209,TNM0961,2010-10-22 00:00:00,1,0.3020833333333333,0.6770833333333334,0.3201388888888888,0.6291666666666667,1.0,5.4604945,3.0016506,3.1020868,-1.1381844,0.4298419
209950,209,VSS0154,2010-10-22 00:00:00,1,0.3541666666666667,0.7708333333333334,0.4284722222222222,0.7534722222222222,2.0,-1.2660584,0.2987991,4.094827,3.2630098,2.8626583
210045,210,AKR0057,2010-10-25 00:00:00,1,0.3347222222222222,0.7902777777777777,0.4055555555555555,0.7729166666666667,2.0,0.99875706,3.3860276,5.931955,3.6142857,4.262365
210109,210,BIH0745,2010-10-25 00:00:00,0,0.0,0.0,0.0,0.0,0.0,2.2183356,-0.9684645,-2.1830883,-3.5624163,0.5010559
210213,210,CPG0322,2010-10-25 00:00:00,0,0.3319444444444444,0.6506944444444445,0.0,0.0,0.0,7.0264935,4.3793273,8.942748,2.2255719,4.2527657
210227,210,CTA0020,2010-10-25 00:00:00,0,0.3333333333333333,0.75,0.3847222222222222,0.7416666666666667,0.0,-1.5443114,-0.72778577,2.9286518,3.5034988,3.428354
210289,210,EDB0714,2010-10-25 00:00:00,1,0.3236111111111111,0.6944444444444444,0.425,0.4520833333333333,0.0,5.5019617,1.7966113,1.2162224,-1.8330292,-1.5765754
210437,210,HXL0968,2010-10-25 00:00:00,1,0.3069444444444444,0.6729166666666667,0.425,0.6097222222222223,0.0,0.38659194,-0.38013715,2.435646,2.1525462,2.2813447
