index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
209134,209,BSS0369,2010-10-22 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-7.818795,-17.202213,-12.569689,12.428471,-21.369621
209179,209,CGF0337,2010-10-22 00:00:00,0,0.30625,0.7576388888888889,0.0,0.0,0.0,-11.234179,-11.298534,-8.168438,5.75249,-1.5804269
209289,209,EDB0714,2010-10-22 00:00:00,1,0.3270833333333333,0.6951388888888889,0.46875,0.5048611111111111,0.0,-4.6107783,-2.1168025,-4.847676,4.7841134,1.3506058
209421,209,HRB0351,2010-10-22 00:00:00,0,0.3402777777777778,0.75,0.0,0.0,0.0,-3.107572,4.789101,1.9846135,-0.36617756,6.147771
209469,209,IUB0565,2010-10-22 00:00:00,1,0.375,0.7486111111111111,0.3916666666666666,0.40625,0.0,-1.7922881,1.6652725,2.2424579,4.3399816,4.183079
209578,209,KSH0569,2010-10-22 00:00:00,0,0.3770833333333333,0.7472222222222222,0.0,0.0,0.0,-5.5286055,-1.7597287,-7.742328,6.8218417,4.5922465
209713,209,NJC0705,2010-10-22 00:00:00,0,0.3243055555555555,0.6979166666666666,0.0,0.0,0.0,-9.133444,-19.907051,-2.0495348,14.298521,-5.1522045
209802,209,RGG0064,2010-10-22 00:00:00,1,0.3034722222222222,0.6291666666666667,0.1006944444444444,0.1215277777777777,2.0,0.76349944,1.4718122,-0.020910027,1.4122897,3.5079918
209917,209,TNM0961,2010-10-22 00:00:00,1,0.3020833333333333,0.6770833333333334,0.3201388888888888,0.6291666666666667,1.0,-0.34889957,-0.3548573,-0.6301905,1.5010606,2.6819499
209950,209,VSS0154,2010-10-22 00:00:00,1,0.3541666666666667,0.7708333333333334,0.4284722222222222,0.7534722222222222,2.0,1.4745556,0.8821048,0.5854748,0.19798723,1.3718283
210045,210,AKR0057,2010-10-25 00:00:00,1,0.3347222222222222,0.7902777777777777,0.4055555555555555,0.7729166666666667,2.0,2.3684602,2.0673366,0.44003823,0.7682101,2.6681976
210109,210,BIH0745,2010-10-25 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-7.818795,-17.202213,-12.569689,12.428471,-21.369621
210213,210,CPG0322,2010-10-25 00:00:00,0,0.3319444444444444,0.6506944444444445,0.0,0.0,0.0,-1.1051035,5.113275,1.4564896,1.2513334,5.011833
210227,210,CTA0020,2010-10-25 00:00:00,0,0.3333333333333333,0.75,0.3847222222222222,0.7416666666666667,0.0,0.49800405,0.35765168,0.20885375,-0.67575806,1.1867224
210289,210,EDB0714,2010-10-25 00:00:00,1,0.3236111111111111,0.6944444444444444,0.425,0.4520833333333333,0.0,-4.295023,-2.2147028,-6.4323554,4.3992987,-0.8738033
210437,210,HXL0968,2010-10-25 00:00:00,1,0.3069444444444444,0.6729166666666667,0.425,0.6097222222222223,0.0,0.5985758,0.5603649,-0.26221302,0.038847577,0.5099904
210469,210,IUB0565,2010-10-25 00:00:00,1,0.3763888888888889,0.75,0.4201388888888889,0.675,0.0,0.08710576,0.8228592,1.350358,1.0206716,1.8950307
210624,210,MAD0496,2010-10-25 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-7.818795,-17.202213,-12.569689,12.428471,-21.369621
210681,210,MSG0839,2010-10-25 00:00:00,0,0.3555555555555555,0.8125,0.0,0.0,0.0,-9.722271,-17.072464,-5.3626676,15.053614,-2.8445206
210847,210,SBN0971,2010-10-25 00:00:00,0,0.2916666666666667,0.6743055555555556,0.0,0.0,0.0,-10.263457,-21.415527,1.4525763,15.577403,-7.4576864
210893,210,SVL0940,2010-10-25 00:00:00,0,0.3027777777777777,0.6763888888888889,0.0,0.0,0.0,-9.518839,-2.1775856,-10.9394045,10.931875,7.0401335
210917,210,TNM0961,2010-10-25 00:00:00,1,0.3020833333333333,0.6770833333333334,0.3277777777777778,0.5208333333333334,2.0,-0.79190445,0.639144,-0.036624536,0.31234804,1.3456279
211045,211,AKR0057,2010-10-26 00:00:00,1,0.3256944444444444,0.7923611111111111,0.3763888888888889,0.7743055555555556,2.0,-0.61291873,0.65029484,1.6365422,0.78525364,1.3375456
211289,211,EDB0714,2010-10-26 00:00:00,1,0.3222222222222222,0.7006944444444444,0.4701388888888889,0.4743055555555555,0.0,-2.814372,-2.5062795,-5.448317,4.078746,0.5127698
211469,211,IUB0565,2010-10-26 00:00:00,1,0.3659722222222222,0.7590277777777777,0.4263888888888889,0.4381944444444444,0.0,0.56584764,0.89705896,-0.5772447,1.3056189,2.7333503
211777,211,PSF0133,2010-10-26 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-7.818795,-17.202213,-12.569689,12.428471,-21.369621
211917,211,TNM0961,2010-10-26 00:00:00,1,0.29375,0.6868055555555556,0.3680555555555556,0.5402777777777777,0.0,-5.9047527,-3.8437471,-7.848919,3.1971972,-0.71747345
212009,212,ABC0174,2010-10-27 00:00:00,1,0.3243055555555555,0.65625,0.3395833333333333,0.6138888888888889,0.0,-0.39912757,0.88045657,2.034315,1.9477667,1.6729585
212045,212,AKR0057,2010-10-27 00:00:00,1,0.3284722222222222,0.7902777777777777,0.4402777777777777,0.7201388888888889,0.0,-0.3353379,3.0881016,4.514904,2.8822877,2.4172058
212289,212,EDB0714,2010-10-27 00:00:00,1,0.3243055555555555,0.6965277777777777,0.6166666666666667,0.6180555555555556,0.0,-8.792752,-4.374087,-9.165096,3.383225,-0.94381875
212469,212,IUB0565,2010-10-27 00:00:00,1,0.3777777777777777,0.7576388888888889,0.5611111111111111,0.5638888888888889,0.0,2.327026,1.3814012,1.3980054,0.92232674,1.4031696
212802,212,RGG0064,2010-10-27 00:00:00,1,0.1229166666666666,0.6347222222222222,0.125,0.1263888888888888,2.0,0.63985074,1.5108395,-0.18129243,1.5354367,3.165258
212917,212,TNM0961,2010-10-27 00:00:00,1,0.3020833333333333,0.6770833333333334,0.4215277777777778,0.4479166666666667,0.0,-0.9265933,0.49417064,0.014711393,1.923471,1.4834648
213009,213,ABC0174,2010-10-28 00:00:00,1,0.3236111111111111,0.65625,0.0,0.0,0.0,-0.10797326,0.97664696,0.55214363,0.2558208,1.7305638
213027,213,AIH0675,2010-10-28 00:00:00,0,0.3319444444444444,0.6708333333333333,0.0,0.0,0.0,-7.1101637,-0.36400625,-8.129942,10.62382,8.287207
213045,213,AKR0057,2010-10-28 00:00:00,1,0.325,0.7923611111111111,0.3361111111111111,0.3534722222222222,0.0,3.1970057,0.9587644,1.6230816,0.8443122,7.669999
213221,213,CSB0080,2010-10-28 00:00:00,0,0.3256944444444444,0.7111111111111111,0.0,0.0,0.0,-3.0374312,2.8701518,-1.5729544,4.7226663,7.9884048
213289,213,EDB0714,2010-10-28 00:00:00,1,0.3215277777777778,0.6993055555555555,0.0,0.0,0.0,-9.780835,-18.560867,-3.6053128,9.602068,-2.755452
213437,213,HXL0968,2010-10-28 00:00:00,1,0.2965277777777778,0.6833333333333333,0.3104166666666667,0.6708333333333333,3.0,-0.13715088,0.6311341,0.49415717,0.35005394,1.2455907
213469,213,IUB0565,2010-10-28 00:00:00,1,0.3659722222222222,0.75,0.3680555555555556,0.6083333333333333,0.0,0.3776961,1.1414382,0.06783843,-0.085741825,2.3438318
213829,213,RUM0880,2010-10-28 00:00:00,0,0.3222222222222222,0.7430555555555556,0.3743055555555555,0.7125,0.0,-0.6844135,-0.0058711544,-2.5763836,-3.4896746,5.5356836
213917,213,TNM0961,2010-10-28 00:00:00,1,0.3006944444444444,0.6875,0.3402777777777778,0.6576388888888889,0.0,0.24810627,0.14641297,-0.33828688,0.6232608,1.4021555
214004,214,AAM0658,2010-10-29 00:00:00,1,0.0041666666666666,0.8881944444444444,0.0625,0.2083333333333333,2.0,-6.2119303,-3.3127024,-10.194658,7.617745,2.1564574
214009,214,ABC0174,2010-10-29 00:00:00,1,0.3236111111111111,0.6638888888888889,0.0,0.0,0.0,-0.62676007,2.3600028,0.8957609,-0.21153328,3.6839943
214043,214,AKH0758,2010-10-29 00:00:00,0,0.3520833333333333,0.6895833333333333,0.0,0.0,0.0,-10.660723,-15.329632,-4.9423447,10.6066265,-2.45538
214045,214,AKR0057,2010-10-29 00:00:00,1,0.3243055555555555,0.7930555555555555,0.3736111111111111,0.6638888888888889,0.0,1.0481081,-0.55914193,0.8404435,0.9549598,1.7810601
214255,214,DIB0081,2010-10-29 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-7.818795,-17.202213,-12.569689,12.428471,-21.369621
214289,214,EDB0714,2010-10-29 00:00:00,1,0.3215277777777778,0.7,0.3666666666666666,0.5972222222222222,0.0,-5.7430215,-5.1724706,-7.057209,2.330592,-0.7565351
214469,214,IUB0565,2010-10-29 00:00:00,1,0.3756944444444444,0.7597222222222222,0.4569444444444444,0.5041666666666667,0.0,-1.4656029,2.0008988,1.3145401,1.1231586,2.0937917
214897,214,TAP0551,2010-10-29 00:00:00,1,0.1930555555555555,0.8618055555555556,0.2243055555555555,0.2388888888888889,2.0,0.92911106,2.4568872,-0.072166614,0.7453645,3.1108751
214917,214,TNM0961,2010-10-29 00:00:00,1,0.2979166666666666,0.6833333333333333,0.5722222222222222,0.5951388888888889,0.0,-7.0746117,-6.3689895,-7.161306,3.680252,-1.2332157
214950,214,VSS0154,2010-10-29 00:00:00,1,0.3541666666666667,0.7708333333333334,0.4152777777777778,0.6944444444444444,0.0,-3.6526506,1.9208043,3.2403736,2.2186763,2.7085056
215009,215,ABC0174,2010-11-01 00:00:00,1,0.325,0.6541666666666667,0.4236111111111111,0.4465277777777778,0.0,2.713409,3.9979432,-0.9447595,-0.6542905,3.44061
215045,215,AKR0057,2010-11-01 00:00:00,1,0.3340277777777777,0.7902777777777777,0.4020833333333333,0.7729166666666667,2.0,0.15425947,0.56930035,1.3381944,0.4538388,1.9372447
215137,215,BTL0722,2010-11-01 00:00:00,0,0.3243055555555555,0.6979166666666666,0.0,0.0,0.0,-10.263457,-21.415527,1.4525763,15.577403,-7.4576864
215289,215,EDB0714,2010-11-01 00:00:00,1,0.3256944444444444,0.6965277777777777,0.3986111111111111,0.5229166666666667,0.0,-1.4029179,0.058733977,-1.4049371,4.4010224,2.127215
215322,215,EZT0640,2010-11-01 00:00:00,0,0.3868055555555555,0.8847222222222222,0.0,0.0,0.0,-10.612459,-6.3089447,-7.523709,3.0631793,-1.4640461
215469,215,IUB0565,2010-11-01 00:00:00,1,0.3756944444444444,0.75,0.5743055555555555,0.59375,0.0,-0.51056933,2.0727036,1.1783063,2.3152463,1.528001
215699,215,NBH0256,2010-11-01 00:00:00,0,0.325,0.6979166666666666,0.0,0.0,0.0,-3.6785161,-2.9501119,-9.690015,10.99733,6.753629
215848,215,SBQ0786,2010-11-01 00:00:00,0,0.3513888888888888,0.7145833333333333,0.0,0.0,0.0,-0.6419759,2.3706563,1.5599259,1.2970461,3.2422643
215893,215,SVL0940,2010-11-01 00:00:00,0,0.3034722222222222,0.6763888888888889,0.0,0.0,0.0,-6.6395407,-1.2511706,-6.689369,9.848729,8.315982
215917,215,TNM0961,2010-11-01 00:00:00,1,0.3020833333333333,0.6770833333333334,0.0,0.0,0.0,-11.728274,-9.8996525,-9.196061,4.052234,-1.544608
216009,216,ABC0174,2010-11-02 00:00:00,1,0.3229166666666667,0.6548611111111111,0.5625,0.625,0.0,0.6914155,3.7413197,-2.128965,-0.9807882,4.559822
216131,216,BSA0431,2010-11-02 00:00:00,0,0.3229166666666667,0.7138888888888889,0.0,0.0,0.0,-3.7096422,-2.041158,-6.7852416,9.661158,4.932515
216289,216,EDB0714,2010-11-02 00:00:00,1,0.3166666666666666,0.6993055555555555,0.5541666666666667,0.5833333333333334,0.0,-7.8466454,-13.855175,-6.4828634,5.696273,-1.3724083
216469,216,IUB0565,2010-11-02 00:00:00,1,0.3743055555555555,0.7548611111111111,0.5243055555555556,0.5708333333333333,0.0,-3.7808588,1.9485276,2.8849921,0.92661124,5.14295
216508,216,JLW0053,2010-11-02 00:00:00,0,0.33125,0.7986111111111112,0.0,0.0,0.0,-2.2744703,2.8759391,2.1026108,1.9194467,4.9153814
216802,216,RGG0064,2010-11-02 00:00:00,0,0.2972222222222222,0.6430555555555556,0.0,0.0,0.0,-5.6010485,-2.3918593,-7.6486588,8.723188,3.5527744
216917,216,TNM0961,2010-11-02 00:00:00,1,0.3006944444444444,0.6819444444444445,0.5208333333333334,0.6340277777777777,0.0,-0.9994922,0.12708077,-0.9275056,2.140475,1.4792472
217009,217,ABC0174,2010-11-03 00:00:00,1,0.3243055555555555,0.65625,0.35625,0.5611111111111111,0.0,1.8086969,4.147493,-0.6357723,-1.9936255,3.1607432
217289,217,EDB0714,2010-11-03 00:00:00,1,0.3243055555555555,0.7006944444444444,0.3930555555555555,0.4048611111111111,0.0,-4.8643913,-2.0095577,-5.163712,5.9309897,0.2147594
217469,217,IUB0565,2010-11-03 00:00:00,1,0.3756944444444444,0.7472222222222222,0.4409722222222222,0.7131944444444445,0.0,1.0151814,1.0703448,-0.2407197,1.6262707,3.136219
217492,217,JFC0757,2010-11-03 00:00:00,0,0.3590277777777778,0.6875,0.0,0.0,0.0,-14.146881,-16.679794,-4.177479,9.329223,-0.094380066
217682,217,MSH0040,2010-11-03 00:00:00,0,0.3055555555555556,0.8256944444444444,0.0,0.0,0.0,0.38131163,0.81546885,0.57409585,1.7702535,2.5868392
217917,217,TNM0961,2010-11-03 00:00:00,1,0.3020833333333333,0.6770833333333334,0.45625,0.5708333333333333,0.0,-1.0917654,-0.38046882,-1.6202265,3.791107,2.576938
218009,218,ABC0174,2010-11-04 00:00:00,1,0.3152777777777777,0.65625,0.3291666666666666,0.6166666666666667,1.0,0.22201958,3.4910574,-2.1362162,-0.7143089,3.4151988
218201,218,CLF0852,2010-11-04 00:00:00,0,0.3243055555555555,0.7381944444444445,0.0,0.0,0.0,0.04564715,1.7075732,0.7618973,0.17782268,2.715664
218289,218,EDB0714,2010-11-04 00:00:00,1,0.3229166666666667,0.6923611111111111,0.0,0.0,0.0,-10.263457,-21.415527,1.4525763,15.577403,-7.4576864
218469,218,IUB0565,2010-11-04 00:00:00,1,0.3777777777777777,0.7486111111111111,0.5340277777777778,0.6444444444444445,0.0,0.319837,2.6801906,-1.7966692,0.5070398,6.1281724
218678,218,MPM0220,2010-11-04 00:00:00,1,0.1805555555555555,0.9145833333333332,0.3326388888888889,0.8111111111111111,5.0,-0.5475314,0.40482607,0.23179024,0.26697415,1.312528
218689,218,MVF0594,2010-11-04 00:00:00,0,0.3569444444444444,0.7680555555555556,0.0,0.0,0.0,-12.315448,-16.707384,-3.81107,19.463705,-4.8199534
218917,218,TNM0961,2010-11-04 00:00:00,1,0.3020833333333333,0.6770833333333334,0.3222222222222222,0.5847222222222223,1.0,-0.5729342,-0.13066418,-0.5500437,0.81864923,1.7361556
219009,219,ABC0174,2010-11-05 00:00:00,1,0.3229166666666667,0.6555555555555556,0.3756944444444444,0.5805555555555556,0.0,0.42412558,1.0735998,0.21360883,0.7396484,1.425455
219260,219,DJB0159,2010-11-05 00:00:00,0,0.2958333333333333,0.6770833333333334,0.0,0.0,0.0,-0.07381857,0.99618214,0.6484903,0.20493087,1.6962229
219289,219,EDB0714,2010-11-05 00:00:00,1,0.31875,0.6979166666666666,0.3666666666666666,0.6423611111111112,0.0,-4.636192,-2.576234,-7.417748,8.225944,2.3064404
219469,219,IUB0565,2010-11-05 00:00:00,1,0.3756944444444444,0.7486111111111111,0.4055555555555555,0.7083333333333334,0.0,1.0047225,1.6396966,1.4728357,-2.2086637,0.663033
219678,219,MPM0220,2010-11-05 00:00:00,1,0.0756944444444444,0.9083333333333332,0.0770833333333333,0.8493055555555555,8.0,-0.27990702,0.6050831,-0.071083605,0.41330484,1.5270427
219917,219,TNM0961,2010-11-05 00:00:00,1,0.2986111111111111,0.6770833333333334,0.3666666666666666,0.6173611111111111,0.0,-0.7214365,-0.24624893,-2.1392732,2.8085194,0.2746823
220009,220,ABC0174,2010-11-08 00:00:00,1,0.325,0.6548611111111111,0.3770833333333333,0.5965277777777778,0.0,1.893768,1.35343,1.1859651,1.2245919,2.159837
220074,220,ASB0796,2010-11-08 00:00:00,0,0.34375,0.7270833333333333,0.0,0.0,0.0,-4.594554,-1.2905221,-5.8974347,9.681599,4.826583
220079,220,ASM0575,2010-11-08 00:00:00,0,0.3458333333333333,0.7722222222222223,0.0,0.0,0.0,-12.315448,-16.707384,-3.81107,19.463705,-4.8199534
220289,220,EDB0714,2010-11-08 00:00:00,1,0.3215277777777778,0.6909722222222222,0.5340277777777778,0.5388888888888889,0.0,-3.3270526,-1.8192633,-3.200773,7.8595624,3.0160725
220917,220,TNM0961,2010-11-08 00:00:00,1,0.2923611111111111,0.6819444444444445,0.3590277777777778,0.5888888888888889,0.0,-0.19162735,0.5725637,0.8651228,0.08547195,1.1958727
221009,221,ABC0174,2010-11-09 00:00:00,1,0.3215277777777778,0.65625,0.0,0.0,0.0,-2.6517391,3.7653425,0.51037616,-0.14329812,6.2459583
221289,221,EDB0714,2010-11-09 00:00:00,1,0.3298611111111111,0.6930555555555555,0.3916666666666666,0.4076388888888889,0.0,-2.7956784,-2.334001,-5.2353387,5.882489,1.1053857
221361,221,GHL0460,2010-11-09 00:00:00,1,0.2694444444444444,0.7493055555555556,0.2805555555555555,0.2958333333333333,2.0,-9.62735,-7.8816543,-10.462284,1.0911043,-1.2510974
221917,221,TNM0961,2010-11-09 00:00:00,1,0.3020833333333333,0.6770833333333334,0.6222222222222222,0.6326388888888889,0.0,-2.779853,-0.45051566,-1.4486607,4.901845,1.2842956
222009,222,ABC0174,2010-11-10 00:00:00,1,0.3145833333333333,0.6555555555555556,0.4340277777777778,0.4888888888888889,0.0,2.1613445,3.143285,1.2999357,0.7352145,3.2130418
222100,222,BCR0581,2010-11-10 00:00:00,0,0.3465277777777777,0.7791666666666667,0.0,0.0,0.0,-9.343849,-14.835079,-5.980547,6.210692,0.11172803
222131,222,BSA0431,2010-11-10 00:00:00,0,0.3298611111111111,0.7152777777777778,0.0,0.0,0.0,-4.491167,-0.10689517,-3.790893,6.916755,4.086183
222289,222,EDB0714,2010-11-10 00:00:00,1,0.3180555555555555,0.7034722222222223,0.4381944444444444,0.6243055555555556,0.0,-5.578817,-4.5853467,-6.56918,3.406356,-0.42735404
222469,222,IUB0565,2010-11-10 00:00:00,1,0.3652777777777777,0.7541666666666667,0.4236111111111111,0.6791666666666667,0.0,-1.0730314,2.2902615,1.1730589,-2.768203,2.9368763
222599,222,LEM0605,2010-11-10 00:00:00,0,0.3236111111111111,0.7125,0.0,0.0,0.0,0.015248407,1.8559899,0.83101416,0.6128644,3.431308
222622,222,LTS0860,2010-11-10 00:00:00,0,0.3180555555555555,0.7409722222222223,0.0,0.0,0.0,-0.33535612,2.7633874,0.60226953,0.17203438,3.8109784
222893,222,SVL0940,2010-11-10 00:00:00,0,0.3020833333333333,0.6833333333333333,0.0,0.0,0.0,-3.7876585,0.21949518,-4.2767878,5.4020944,3.9134595
222917,222,TNM0961,2010-11-10 00:00:00,1,0.3020833333333333,0.6784722222222223,0.4909722222222222,0.6743055555555556,0.0,-0.8535657,0.41960767,0.13857226,0.9705176,0.8646856
223009,223,ABC0174,2010-11-11 00:00:00,1,0.3229166666666667,0.6555555555555556,0.4277777777777777,0.5381944444444444,0.0,-0.3473033,0.9502478,1.365744,0.48078653,0.87092155
223045,223,AKR0057,2010-11-11 00:00:00,1,0.3277777777777778,0.7979166666666667,0.3430555555555555,0.7347222222222223,0.0,0.5899671,0.9787647,-0.82609475,-0.69791573,1.3159148
223274,223,DRR0162,2010-11-11 00:00:00,1,0.2923611111111111,0.6826388888888889,0.3076388888888889,0.6395833333333333,2.0,0.70002484,2.5245607,0.5640918,1.141977,2.163916
223289,223,EDB0714,2010-11-11 00:00:00,1,0.3131944444444444,0.6951388888888889,0.0,0.0,0.0,-10.692676,-18.437744,-3.363964,10.055317,-3.1638436
223728,223,NRO0768,2010-11-11 00:00:00,0,0.3590277777777778,0.6930555555555555,0.0,0.0,0.0,-10.247326,-13.397487,-6.875851,6.659375,-1.5750735
223917,223,TNM0961,2010-11-11 00:00:00,1,0.2916666666666667,0.6833333333333333,0.2993055555555555,0.5409722222222222,1.0,-2.2484772,-1.9967971,-3.8931932,6.794268,2.5813825
224009,224,ABC0174,2010-11-12 00:00:00,1,0.3243055555555555,0.6618055555555555,0.3472222222222222,0.5340277777777778,0.0,-0.13476518,0.90455776,1.5847372,-1.4261398,0.71627015
224045,224,AKR0057,2010-11-12 00:00:00,1,0.33125,0.7944444444444444,0.4444444444444444,0.7743055555555556,1.0,-1.7626741,0.8488349,1.4858223,0.86572224,2.0636067
224163,224,CCH0685,2010-11-12 00:00:00,0,0.3770833333333333,0.7923611111111111,0.0,0.0,0.0,-1.17927,1.7430788,-0.8548799,1.9060314,2.9532285
224274,224,DRR0162,2010-11-12 00:00:00,1,0.2923611111111111,0.6777777777777778,0.3222222222222222,0.6625,2.0,1.8630221,4.5373673,0.70666224,0.78412944,3.1797853
224289,224,EDB0714,2010-11-12 00:00:00,1,0.3256944444444444,0.6986111111111111,0.4645833333333333,0.6208333333333333,0.0,-2.9640765,-2.4441762,-5.0644784,4.039293,1.055683
224715,224,NKH0979,2010-11-12 00:00:00,0,0.3041666666666666,0.6506944444444445,0.0,0.0,0.0,0.6415168,1.5519874,0.37188613,0.29713026,3.307292
224917,224,TNM0961,2010-11-12 00:00:00,1,0.2965277777777778,0.6770833333333334,0.3076388888888889,0.5875,2.0,-4.867139,-3.3699434,-6.0329123,4.0899305,0.52499944
225009,225,ABC0174,2010-11-15 00:00:00,1,0.3243055555555555,0.6548611111111111,0.3770833333333333,0.65,0.0,0.39313123,0.94587415,2.1931214,0.2507091,3.1406114
225045,225,AKR0057,2010-11-15 00:00:00,1,0.3340277777777777,0.7902777777777777,0.6347222222222222,0.6388888888888888,0.0,-1.6681445,1.2434835,1.0185949,0.38791323,0.83665985
225274,225,DRR0162,2010-11-15 00:00:00,1,0.29375,0.6756944444444445,0.3020833333333333,0.3083333333333333,2.0,0.46028075,1.2301478,1.1435357,-0.369039,1.6731764
225289,225,EDB0714,2010-11-15 00:00:00,1,0.3256944444444444,0.7076388888888889,0.5125,0.7055555555555556,0.0,-1.4467683,0.64509124,-0.97159255,2.2538311,1.5890285
225445,225,ICH0294,2010-11-15 00:00:00,0,0.3708333333333333,0.7458333333333333,0.4430555555555555,0.6520833333333333,0.0,-0.25217247,0.46859524,0.21826288,-0.7441531,0.10349665
226009,226,ABC0174,2010-11-16 00:00:00,1,0.3138888888888889,0.6638888888888889,0.4381944444444444,0.4395833333333333,0.0,-0.8697245,1.8489797,0.7004989,1.0841355,3.251409
226045,226,AKR0057,2010-11-16 00:00:00,1,0.3284722222222222,0.79375,0.3979166666666666,0.7583333333333333,2.0,0.41075018,0.084559746,0.3111553,0.03454069,1.0209534
226052,226,AMD0077,2010-11-16 00:00:00,0,0.3125,0.6513888888888889,0.0,0.0,0.0,0.4749197,1.5646391,1.9366342,-1.3068662,1.4872061
226108,226,BHW0458,2010-11-16 00:00:00,0,0.3333333333333333,0.7534722222222222,0.0,0.0,0.0,-9.722271,-17.072464,-5.3626676,15.053614,-2.8445206
226235,226,CYA0506,2010-11-16 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-7.818795,-17.202213,-12.569689,12.428471,-21.369621
226274,226,DRR0162,2010-11-16 00:00:00,1,0.2916666666666667,0.6875,0.2951388888888889,0.6159722222222223,2.0,0.3260828,1.3613629,0.112069644,-0.59258753,2.490996
226289,226,EDB0714,2010-11-16 00:00:00,1,0.31875,0.70625,0.3729166666666667,0.6722222222222223,0.0,0.46320298,0.13107163,0.32331586,0.2617309,1.1644326
226406,226,HJA0018,2010-11-16 00:00:00,0,0.3277777777777778,0.7604166666666666,0.0,0.0,0.0,-0.44338992,3.8832054,0.37610713,3.7591083,6.10456
226469,226,IUB0565,2010-11-16 00:00:00,1,0.375,0.7541666666666667,0.3826388888888888,0.7472222222222222,0.0,0.99963534,-0.07402468,0.19069117,-0.83213466,0.8284872
226917,226,TNM0961,2010-11-16 00:00:00,1,0.2972222222222222,0.68125,0.3006944444444444,0.6791666666666667,3.0,-0.3041565,0.392536,0.25688273,0.16497454,1.3445395
227009,227,ABC0174,2010-11-17 00:00:00,1,0.325,0.65625,0.5826388888888889,0.6368055555555555,0.0,-0.54670894,1.7385311,0.52210486,0.055625603,3.2679138
227039,227,AJR0319,2010-11-17 00:00:00,0,0.3326388888888889,0.65,0.0,0.0,0.0,-0.7669225,3.139036,2.1631207,1.3912748,3.5957189
227069,227,ARA0252,2010-11-17 00:00:00,0,0.3361111111111111,0.7076388888888889,0.0,0.0,0.0,-3.8906364,1.2151861,-3.1467705,9.416819,5.4740553
227274,227,DRR0162,2010-11-17 00:00:00,1,0.3048611111111111,0.68125,0.5013888888888889,0.5291666666666667,0.0,1.1713413,3.2069309,-3.020595,1.3225117,3.999806
228009,228,ABC0174,2010-11-18 00:00:00,1,0.3194444444444444,0.6659722222222222,0.0,0.0,0.0,0.5284478,3.5815208,0.52171767,-0.629244,6.324193
228045,228,AKR0057,2010-11-18 00:00:00,1,0.3333333333333333,0.7951388888888888,0.35,0.7743055555555556,1.0,-4.1635036,2.1168268,3.198691,1.7389514,3.7733066
228135,228,BSS0463,2010-11-18 00:00:00,0,0.3354166666666666,0.7548611111111111,0.0,0.0,0.0,-12.315448,-16.707384,-3.81107,19.463705,-4.8199534
228274,228,DRR0162,2010-11-18 00:00:00,1,0.2972222222222222,0.6875,0.3680555555555556,0.5638888888888889,0.0,3.059729,3.3118625,1.4369096,0.74591374,3.3529124
228289,228,EDB0714,2010-11-18 00:00:00,1,0.3159722222222222,0.6930555555555555,0.4277777777777777,0.59375,0.0,0.5472634,0.52809983,-0.2989814,0.079760164,0.5850658
228351,228,GBM0603,2010-11-18 00:00:00,0,0.3263888888888889,0.7076388888888889,0.0,0.0,0.0,-1.2763871,4.5408597,1.8130677,0.2744755,7.1570983
228398,228,HDL0748,2010-11-18 00:00:00,0,0.3388888888888889,0.7145833333333333,0.0,0.0,0.0,-3.1548886,3.3285415,2.4953787,-0.13919154,6.344116
228866,228,SJC0333,2010-11-18 00:00:00,0,0.3020833333333333,0.7583333333333333,0.0,0.0,0.0,-9.995094,-5.7971196,-8.713022,4.127638,0.27757195
229009,229,ABC0174,2010-11-19 00:00:00,1,0.3138888888888889,0.6576388888888889,0.59375,0.6270833333333333,0.0,-0.14235449,2.088259,0.86621183,0.42258272,3.086079
229045,229,AKR0057,2010-11-19 00:00:00,1,0.3263888888888889,0.7902777777777777,0.3826388888888888,0.6006944444444444,0.0,-0.7768688,0.685721,0.27721328,0.17394222,3.2600312
229154,229,CAM0681,2010-11-19 00:00:00,0,0.3763888888888889,0.7916666666666666,0.5680555555555555,0.5701388888888889,0.0,-3.1154232,1.0101494,3.2420862,-0.13949928,4.5792794
229203,229,CLS0296,2010-11-19 00:00:00,0,0.3652777777777777,0.7513888888888889,0.0,0.0,0.0,-9.722271,-17.072464,-5.3626676,15.053614,-2.8445206
229274,229,DRR0162,2010-11-19 00:00:00,1,0.3034722222222222,0.6763888888888889,0.30625,0.3180555555555555,6.0,0.22532342,1.0642192,0.7921866,-0.34597576,1.4853612
229407,229,HJB0742,2010-11-19 00:00:00,1,0.2451388888888888,0.7083333333333334,0.2819444444444444,0.2861111111111111,2.0,1.358479,4.3835955,-0.2539727,0.97910684,3.2693946
229469,229,IUB0565,2010-11-19 00:00:00,1,0.3756944444444444,0.7486111111111111,0.4673611111111111,0.5479166666666667,0.0,-2.045494,1.9290037,1.3485737,1.0937587,0.51433086
229748,229,OQH0183,2010-11-19 00:00:00,0,0.3027777777777777,0.7604166666666666,0.0,0.0,0.0,-14.147526,-17.028866,-6.0846133,7.131624,-0.12434743
