index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
192437,192,HXL0968,2010-09-29 00:00:00,1,0.29375,0.6868055555555556,0.3444444444444444,0.6659722222222222,0.0,5.8909497,-3.4189587,-0.5724398,1.0869098,-1.2906859
192502,192,JJM0203,2010-09-29 00:00:00,1,0.2951388888888889,0.7243055555555555,0.5541666666666667,0.5784722222222223,0.0,10.688922,-3.6121254,1.5798461,4.6261845,3.212268
192630,192,MAS0025,2010-09-29 00:00:00,1,0.06875,0.7472222222222222,0.0701388888888888,0.1333333333333333,2.0,6.2448654,2.9977298,2.7120073,6.10488,3.454275
192777,192,PSF0133,2010-09-29 00:00:00,1,0.3722222222222222,0.7527777777777778,0.38125,0.6826388888888889,0.0,2.2289054,2.0867183,1.7837076,0.880394,0.88835764
192950,192,VSS0154,2010-09-29 00:00:00,1,0.35,0.7715277777777778,0.4972222222222222,0.6930555555555555,0.0,5.751675,2.8891206,4.1856356,1.5484201,3.1874762
193058,193,AMR0400,2010-09-30 00:00:00,0,0.3284722222222222,0.7868055555555555,0.0,0.0,0.0,10.647922,-5.7899404,0.08856742,1.3064007,-0.064373374
193083,193,ATE0869,2010-09-30 00:00:00,0,0.3298611111111111,0.7340277777777777,0.3333333333333333,0.3597222222222222,0.0,4.500112,4.542171,2.7202232,4.7379875,3.653579
193119,193,BLS0678,2010-09-30 00:00:00,1,0.3270833333333333,0.6666666666666666,0.0,0.0,0.0,9.967453,-4.6176376,1.5642828,3.241669,-0.27559513
193134,193,BSS0369,2010-09-30 00:00:00,1,0.0263888888888888,0.9680555555555556,0.0326388888888888,0.9298611111111112,14.0,-1.9311095,2.3301091,0.68280005,-0.5026456,2.2627723
193437,193,HXL0968,2010-09-30 00:00:00,1,0.2986111111111111,0.68125,0.3118055555555555,0.6479166666666667,2.0,0.8287336,2.6321092,1.3266402,0.1624308,2.8416567
193477,193,JBD0616,2010-09-30 00:00:00,0,0.3284722222222222,0.7083333333333334,0.3361111111111111,0.7006944444444444,0.0,-0.89459735,3.6215088,1.7917968,0.8794833,4.613183
193502,193,JJM0203,2010-09-30 00:00:00,1,0.2923611111111111,0.7166666666666667,0.4951388888888889,0.5972222222222222,0.0,8.037283,-2.640908,1.790617,5.7901263,1.7063967
193630,193,MAS0025,2010-09-30 00:00:00,1,0.3222222222222222,0.94375,0.9388888888888888,0.9402777777777778,2.0,5.9474673,0.8888866,3.1036987,3.4736843,6.4124036
193950,193,VSS0154,2010-09-30 00:00:00,1,0.3451388888888889,0.7729166666666667,0.4055555555555555,0.59375,0.0,2.504844,6.1251497,4.116277,3.9116573,3.29966
194113,194,BJM0111,2010-10-01 00:00:00,0,0.3784722222222222,0.7701388888888889,0.7145833333333333,0.7395833333333334,0.0,-1.7211884,1.6793717,1.886534,-0.66620195,2.1078825
194134,194,BSS0369,2010-10-01 00:00:00,1,0.34375,0.9409722222222222,0.3527777777777778,0.8881944444444444,12.0,-1.4331875,4.0173817,2.664395,0.86299205,3.5501642
194502,194,JJM0203,2010-10-01 00:00:00,1,0.29375,0.7263888888888889,0.3986111111111111,0.675,0.0,5.774868,1.7356883,1.2450153,2.4571733,2.1088648
194950,194,VSS0154,2010-10-01 00:00:00,1,0.3520833333333333,0.7736111111111111,0.6305555555555555,0.65,0.0,7.4925137,-1.4113066,2.7300532,1.5121273,1.5927835
195045,195,AKR0057,2010-10-04 00:00:00,1,0.3354166666666666,0.7923611111111111,0.5944444444444444,0.6347222222222222,0.0,4.763629,0.2614189,2.629126,1.8043336,2.131931
195077,195,ASG0692,2010-10-04 00:00:00,0,0.3756944444444444,0.7979166666666667,0.0,0.0,0.0,8.536923,-4.9726176,1.0157369,1.3846313,-1.0410537
195432,195,HVF0067,2010-10-04 00:00:00,0,0.3333333333333333,0.75,0.5631944444444444,0.6888888888888889,0.0,4.849645,7.5872817,3.2052143,3.529771,0.98878706
195502,195,JJM0203,2010-10-04 00:00:00,1,0.3020833333333333,0.7270833333333333,0.3319444444444444,0.7173611111111111,1.0,-1.4012953,5.7976665,1.7739477,1.2735258,3.7220755
195780,195,QCH0110,2010-10-04 00:00:00,0,0.3756944444444444,0.75625,0.0,0.0,0.0,8.936722,-6.8381543,-1.1550819,-2.5253022,-5.4724135
195831,195,RVF0201,2010-10-04 00:00:00,0,0.3048611111111111,0.71875,0.0,0.0,0.0,10.231148,-5.6858897,1.005787,6.589482,-0.6597718
195950,195,VSS0154,2010-10-04 00:00:00,1,0.3520833333333333,0.7708333333333334,0.4416666666666666,0.5368055555555555,0.0,6.9130645,2.426094,3.7973232,7.5929446,1.2535571
196045,196,AKR0057,2010-10-05 00:00:00,1,0.3236111111111111,0.7972222222222223,0.5284722222222222,0.6381944444444444,0.0,6.466738,1.1494669,1.6280168,2.325144,1.4943185
196437,196,HXL0968,2010-10-05 00:00:00,1,0.29375,0.6791666666666667,0.3201388888888888,0.5534722222222223,3.0,4.3063974,-0.23133616,0.5000563,2.3358066,0.018640418
196758,196,PES0085,2010-10-05 00:00:00,0,0.3125,0.7083333333333334,0.0,0.0,0.0,13.494505,-6.191285,2.0527363,5.622396,2.1001933
196780,196,QCH0110,2010-10-05 00:00:00,0,0.3763888888888889,0.7673611111111112,0.0,0.0,0.0,12.548141,-10.251828,-2.1572707,-5.3911157,-7.242847
196950,196,VSS0154,2010-10-05 00:00:00,1,0.3465277777777777,0.7722222222222223,0.4159722222222222,0.7069444444444445,0.0,2.929651,1.5115374,3.2725956,0.16038975,6.287706
197045,197,AKR0057,2010-10-06 00:00:00,1,0.3333333333333333,0.7895833333333333,0.4666666666666667,0.7347222222222223,0.0,1.4440919,2.2088318,2.4034407,1.8898797,1.9193119
197136,197,BTL0226,2010-10-06 00:00:00,1,0.2131944444444444,0.9784722222222222,0.2166666666666666,0.9611111111111112,8.0,0.90777177,5.901936,2.6120021,3.8984501,2.9386454
197437,197,HXL0968,2010-10-06 00:00:00,1,0.3055555555555556,0.6694444444444444,0.3263888888888889,0.6305555555555555,1.0,2.2401023,2.3303072,0.694183,1.2542922,1.1386267
197469,197,IUB0565,2010-10-06 00:00:00,1,0.3777777777777777,0.7479166666666667,0.4104166666666666,0.5555555555555556,0.0,7.7900434,1.5175527,3.1475775,7.086167,-0.45624003
197477,197,JBD0616,2010-10-06 00:00:00,0,0.3368055555555556,0.7020833333333333,0.3381944444444444,0.6895833333333333,0.0,1.6748707,3.4882128,3.0927649,-0.7556143,5.7934694
197575,197,KRL0501,2010-10-06 00:00:00,0,0.34375,0.7138888888888889,0.4076388888888889,0.4131944444444444,0.0,8.779622,2.370947,3.5239894,3.1455326,2.3532333
197979,197,XHW0498,2010-10-06 00:00:00,1,0.3444444444444444,0.7180555555555556,0.4395833333333333,0.6701388888888888,0.0,-1.007377,2.962766,2.617473,0.31709394,4.136609
198045,198,AKR0057,2010-10-07 00:00:00,1,0.3326388888888889,0.8006944444444445,0.5298611111111111,0.5444444444444444,0.0,6.146405,-2.0990486,0.6197928,3.04514,-0.93894255
198163,198,CCH0685,2010-10-07 00:00:00,0,0.3729166666666667,0.79375,0.0,0.0,0.0,8.878639,-4.4594793,1.5025487,1.7457187,-0.11819692
198250,198,DGF0443,2010-10-07 00:00:00,0,0.3236111111111111,0.7145833333333333,0.0,0.0,0.0,11.968435,-8.575825,-0.07365659,2.7195666,-0.8033669
198296,198,EHD0584,2010-10-07 00:00:00,1,0.0868055555555555,0.7722222222222223,0.1097222222222222,0.9902777777777778,4.0,4.8570213,-2.1739843,-0.21823454,1.4151305,-0.6046065
198469,198,IUB0565,2010-10-07 00:00:00,1,0.3722222222222222,0.75,0.3833333333333333,0.7388888888888889,0.0,5.435789,0.85513514,2.6393678,1.9175965,3.2880976
198502,198,JJM0203,2010-10-07 00:00:00,1,0.2965277777777778,0.7229166666666667,0.4590277777777777,0.6805555555555556,0.0,4.312696,3.1971002,2.5108457,-1.3352094,4.1800656
198592,198,LCB0664,2010-10-07 00:00:00,0,0.33125,0.7145833333333333,0.3486111111111111,0.6076388888888888,0.0,-1.6463325,7.653015,2.4935925,1.8716991,5.100341
198950,198,VSS0154,2010-10-07 00:00:00,1,0.3458333333333333,0.78125,0.3486111111111111,0.7444444444444445,0.0,0.026276859,6.1732864,3.2334545,1.7214999,3.8179576
198975,198,WXH0872,2010-10-07 00:00:00,0,0.3208333333333333,0.7493055555555556,0.3819444444444444,0.4256944444444444,0.0,9.188505,2.5419745,3.4184344,7.5709834,3.96498
199045,199,AKR0057,2010-10-08 00:00:00,1,0.3354166666666666,0.7916666666666666,0.3576388888888889,0.6854166666666667,0.0,7.1371317,3.4371495,4.090621,0.12828644,5.2161837
199296,199,EHD0584,2010-10-08 00:00:00,1,0.3541666666666667,0.9347222222222222,0.8395833333333333,0.8395833333333333,2.0,5.336021,-3.0192251,0.48084518,-0.16048221,-1.6629133
199437,199,HXL0968,2010-10-08 00:00:00,1,0.3048611111111111,0.6756944444444445,0.3847222222222222,0.6381944444444444,0.0,3.642485,2.1957612,0.79977584,1.6714253,0.433318
199469,199,IUB0565,2010-10-08 00:00:00,1,0.375,0.7479166666666667,0.5326388888888889,0.6888888888888889,0.0,2.7659473,4.110852,3.1980016,3.8016999,1.6401656
199660,199,MKG0711,2010-10-08 00:00:00,0,0.3236111111111111,0.69375,0.0,0.0,0.0,9.0229645,-8.476913,-3.5204072,-3.980251,-7.748416
199815,199,RLB0719,2010-10-08 00:00:00,0,0.3298611111111111,0.6958333333333333,0.0,0.0,0.0,9.022964,-8.4769125,-3.5204074,-3.9802513,-7.7484164
200045,200,AKR0057,2010-10-11 00:00:00,1,0.3340277777777777,0.7909722222222222,0.3645833333333333,0.7694444444444445,1.0,4.123614,2.7279856,2.990014,1.0231696,2.6225617
200437,200,HXL0968,2010-10-11 00:00:00,1,0.3090277777777778,0.6736111111111112,0.3284722222222222,0.6555555555555556,1.0,3.357383,2.5505276,0.7851243,1.3082224,0.6438563
200469,200,IUB0565,2010-10-11 00:00:00,1,0.3777777777777777,0.7493055555555556,0.7333333333333333,0.7465277777777778,0.0,9.644915,-3.7541425,2.4397168,2.6979876,1.9548472
200774,200,POB0343,2010-10-11 00:00:00,0,0.3083333333333333,0.7569444444444444,0.0,0.0,0.0,10.634778,-8.339679,-2.6767466,-3.4889896,-6.0402274
200784,200,QOS0878,2010-10-11 00:00:00,0,0.0,0.0,0.0,0.0,0.0,4.892306,-7.285741,-4.475448,-2.4286878,-9.399916
201026,201,AIB0948,2010-10-12 00:00:00,0,0.3034722222222222,0.6722222222222223,0.3298611111111111,0.6326388888888889,1.0,1.4594556,2.5635426,0.96187854,1.1397732,1.5509144
201045,201,AKR0057,2010-10-12 00:00:00,1,0.3340277777777777,0.7909722222222222,0.7833333333333333,0.7888888888888889,2.0,4.976895,0.33450925,2.6387777,2.2984138,1.8716159
201136,201,BTL0226,2010-10-12 00:00:00,1,0.0875,0.7902777777777777,0.1145833333333333,0.1229166666666666,2.0,5.175632,-0.72224003,0.77254033,2.4057903,1.5455961
201213,201,CPG0322,2010-10-12 00:00:00,0,0.3229166666666667,0.6541666666666667,0.3409722222222222,0.35,0.0,9.0296955,3.249117,2.380321,5.246588,1.7221287
201377,201,GZB0469,2010-10-12 00:00:00,0,0.3354166666666666,0.7472222222222222,0.0,0.0,0.0,8.979927,-8.967301,-2.6422222,-4.669723,-8.453799
201469,201,IUB0565,2010-10-12 00:00:00,1,0.3777777777777777,0.7479166666666667,0.46875,0.6027777777777777,0.0,8.866754,3.16084,2.785473,3.8335679,0.61579514
201502,201,JJM0203,2010-10-12 00:00:00,1,0.3020833333333333,0.7180555555555556,0.4673611111111111,0.6715277777777777,0.0,0.7080093,6.2110577,2.3237958,1.6198825,3.0184302
201613,201,LNS0989,2010-10-12 00:00:00,0,0.325,0.7805555555555556,0.0,0.0,0.0,11.925836,-7.0460644,0.35191777,2.9601562,0.91805494
201740,201,OKC0107,2010-10-12 00:00:00,0,0.3861111111111111,0.7576388888888889,0.0,0.0,0.0,14.747069,-9.79071,1.3607066,1.4715685,0.20872833
202045,202,AKR0057,2010-10-13 00:00:00,1,0.3354166666666666,0.7909722222222222,0.3638888888888889,0.775,1.0,2.2220914,2.695064,3.351333,0.5288305,3.8344991
202437,202,HXL0968,2010-10-13 00:00:00,1,0.29375,0.675,0.3645833333333333,0.6354166666666666,0.0,10.03445,-6.811813,-1.7827715,-1.367793,-3.7250438
202469,202,IUB0565,2010-10-13 00:00:00,1,0.36875,0.7493055555555556,0.39375,0.6229166666666667,0.0,4.646507,2.9012394,2.927276,2.52145,1.2552441
202950,202,VSS0154,2010-10-13 00:00:00,1,0.3527777777777778,0.7708333333333334,0.3923611111111111,0.7451388888888889,0.0,-2.0167677,2.71786,3.9679935,2.816489,5.5428977
203045,203,AKR0057,2010-10-14 00:00:00,1,0.3236111111111111,0.79375,0.3430555555555555,0.5833333333333334,0.0,6.9597354,0.0045423363,1.475361,4.341742,0.7581394
203136,203,BTL0226,2010-10-14 00:00:00,1,0.1006944444444444,0.8006944444444445,0.24375,0.2444444444444444,2.0,6.7316823,-1.0404319,1.0027199,4.3491807,0.18225764
203160,203,CCA0046,2010-10-14 00:00:00,1,0.0208333333333333,0.9256944444444444,0.0256944444444444,0.8069444444444445,6.0,-1.734171,2.2814124,0.6644851,-0.20642781,2.2294135
203192,203,CJP0952,2010-10-14 00:00:00,0,0.3006944444444444,0.6805555555555556,0.0,0.0,0.0,8.6163645,-6.9567556,-2.5792396,-2.4995148,-5.921595
203437,203,HXL0968,2010-10-14 00:00:00,1,0.3006944444444444,0.68125,0.3909722222222222,0.6375,0.0,3.0475771,2.1433473,0.8445121,1.0847831,1.0610393
203469,203,IUB0565,2010-10-14 00:00:00,1,0.3652777777777777,0.7576388888888889,0.4631944444444444,0.6291666666666667,0.0,8.740677,-0.34536597,3.029257,6.981048,-0.5711664
203502,203,JJM0203,2010-10-14 00:00:00,1,0.2951388888888889,0.7236111111111111,0.3715277777777778,0.7041666666666667,0.0,0.20053667,3.7381237,1.0217452,-0.43020892,3.4128969
203627,203,MAH0149,2010-10-14 00:00:00,0,0.3486111111111111,0.6944444444444444,0.0,0.0,0.0,13.671695,-5.9541483,3.2349484,4.380879,2.1263888
203951,203,VTT0385,2010-10-14 00:00:00,0,0.3319444444444444,0.6673611111111111,0.3388888888888889,0.6284722222222222,0.0,0.90990555,3.1546144,1.9139103,1.466921,3.047242
204045,204,AKR0057,2010-10-15 00:00:00,1,0.3333333333333333,0.8006944444444445,0.0,0.0,0.0,9.073543,-1.4456967,2.7629464,4.6554313,0.14470826
204160,204,CCA0046,2010-10-15 00:00:00,1,0.0868055555555555,0.9527777777777776,0.0930555555555555,0.9513888888888888,8.0,-2.354581,2.5742736,0.6865783,-1.011888,2.44922
204437,204,HXL0968,2010-10-15 00:00:00,1,0.3097222222222222,0.6736111111111112,0.3909722222222222,0.6395833333333333,0.0,0.88096887,2.5760438,1.0840492,0.2760965,1.7099385
204469,204,IUB0565,2010-10-15 00:00:00,1,0.3708333333333333,0.7493055555555556,0.425,0.675,0.0,8.948533,2.172814,3.0537486,5.0939875,-1.0126562
204917,204,TNM0961,2010-10-15 00:00:00,1,0.2930555555555555,0.6833333333333333,0.4111111111111111,0.5881944444444445,0.0,5.246475,-2.6705945,0.04087591,1.9310728,-0.78630555
205045,205,AKR0057,2010-10-18 00:00:00,1,0.3284722222222222,0.8006944444444445,0.3513888888888888,0.5493055555555556,0.0,1.1168475,7.0213304,1.8876225,1.6261759,2.8430839
205234,205,CXC0336,2010-10-18 00:00:00,0,0.2965277777777778,0.7604166666666666,0.0,0.0,0.0,6.4801283,-4.051564,-1.5824057,-1.0559602,-3.7597659
205281,205,DVW0103,2010-10-18 00:00:00,0,0.29375,0.7201388888888889,0.0,0.0,0.0,9.816277,-5.4097004,-0.07934916,1.7610412,-0.6485915
205289,205,EDB0714,2010-10-18 00:00:00,1,0.3159722222222222,0.7048611111111112,0.3659722222222222,0.5145833333333333,0.0,6.3860135,-3.721086,-0.8266821,0.5643182,-1.7015097
205469,205,IUB0565,2010-10-18 00:00:00,1,0.3729166666666667,0.7590277777777777,0.3791666666666666,0.4402777777777777,0.0,9.818877,-4.888646,2.620027,7.0088305,0.23079732
205502,205,JJM0203,2010-10-18 00:00:00,1,0.3013888888888889,0.7243055555555555,0.0,0.0,0.0,13.253122,-6.503513,1.4394073,4.122161,1.237192
205654,205,MIC0726,2010-10-18 00:00:00,0,0.3298611111111111,0.7111111111111111,0.0,0.0,0.0,12.325417,-0.12457435,3.2555854,5.77519,3.2738478
205917,205,TNM0961,2010-10-18 00:00:00,1,0.2972222222222222,0.6770833333333334,0.3659722222222222,0.6423611111111112,0.0,4.8256593,-1.8135176,0.104727045,1.9781793,-0.5725013
206045,206,AKR0057,2010-10-19 00:00:00,1,0.3333333333333333,0.8020833333333334,0.4229166666666666,0.6868055555555556,0.0,2.6699288,1.9203955,2.8485146,1.5602355,3.0554183
206289,206,EDB0714,2010-10-19 00:00:00,1,0.3201388888888888,0.7,0.5055555555555555,0.6326388888888889,0.0,7.452104,-4.78197,-1.2292875,0.21181293,-2.456966
206469,206,IUB0565,2010-10-19 00:00:00,1,0.3708333333333333,0.7597222222222222,0.0,0.0,0.0,7.668448,-3.4191387,1.7606767,2.2400734,-0.033532046
206477,206,JBD0616,2010-10-19 00:00:00,0,0.325,0.7166666666666667,0.3604166666666666,0.7138888888888889,0.0,-0.25290376,4.4636292,2.7346318,1.0730445,7.034183
206502,206,JJM0203,2010-10-19 00:00:00,1,0.29375,0.7201388888888889,0.30625,0.7111111111111111,2.0,-1.1586132,2.2378075,1.0637412,-0.8303231,3.6211672
206917,206,TNM0961,2010-10-19 00:00:00,1,0.2972222222222222,0.6868055555555556,0.3013888888888889,0.4680555555555555,2.0,6.519503,-3.5827823,-0.35763574,1.7336961,-1.1305116
206950,206,VSS0154,2010-10-19 00:00:00,1,0.3479166666666666,0.7736111111111111,0.3993055555555556,0.6597222222222222,0.0,2.6516182,3.8933864,3.0058532,-0.96501315,2.8370864
207017,207,ADD0846,2010-10-20 00:00:00,0,0.3541666666666667,0.8145833333333333,0.0,0.0,0.0,8.376504,-8.3002,-2.370143,-3.9416897,-7.933116
207045,207,AKR0057,2010-10-20 00:00:00,1,0.3305555555555555,0.7986111111111112,0.6861111111111111,0.6875,0.0,8.215875,1.365779,2.2019372,0.76125354,3.0102344
207289,207,EDB0714,2010-10-20 00:00:00,1,0.3243055555555555,0.6979166666666666,0.5833333333333334,0.6895833333333333,0.0,5.114778,-1.9478034,0.395058,1.9195843,-0.62429404
207437,207,HXL0968,2010-10-20 00:00:00,1,0.3020833333333333,0.6819444444444445,0.3472222222222222,0.6784722222222223,0.0,2.9431028,2.116798,0.9586023,1.0473192,0.9062563
207469,207,IUB0565,2010-10-20 00:00:00,1,0.3729166666666667,0.7555555555555555,0.3979166666666666,0.6444444444444445,0.0,7.4725146,-1.740954,2.1129951,2.7782586,0.7748424
207716,207,NKP0236,2010-10-20 00:00:00,0,0.3243055555555555,0.75,0.0,0.0,0.0,11.062891,-7.1840935,-0.2933545,2.0003994,-0.29735833
207802,207,RGG0064,2010-10-20 00:00:00,1,0.2944444444444444,0.9986111111111112,0.9159722222222222,0.925,2.0,4.277727,-0.30053237,0.5791956,1.7821301,0.36624295
207917,207,TNM0961,2010-10-20 00:00:00,1,0.2972222222222222,0.6854166666666667,0.3979166666666666,0.4208333333333333,0.0,5.5341263,-1.7215396,0.36892506,2.5509028,-0.65558743
208045,208,AKR0057,2010-10-21 00:00:00,1,0.3340277777777777,0.7895833333333333,0.7430555555555556,0.7645833333333333,1.0,8.666865,-0.018212795,3.6287563,0.8224093,4.293232
208152,208,CAH0936,2010-10-21 00:00:00,0,0.0,0.0,0.0,0.0,0.0,4.892306,-7.285741,-4.475448,-2.4286878,-9.399916
208178,208,CGB0637,2010-10-21 00:00:00,0,0.3909722222222222,0.88125,0.4215277777777778,0.7909722222222222,2.0,3.249152,0.19501352,1.7617449,1.6198975,1.1456927
208289,208,EDB0714,2010-10-21 00:00:00,1,0.3152777777777777,0.7,0.3708333333333333,0.6513888888888889,0.0,4.439362,-1.2757088,0.23299782,2.1985376,-0.68537366
208292,208,EGD0409,2010-10-21 00:00:00,0,0.0,0.0,0.0,0.0,0.0,4.892306,-7.2857404,-4.4754486,-2.4286878,-9.399916
208469,208,IUB0565,2010-10-21 00:00:00,1,0.3777777777777777,0.7486111111111111,0.4409722222222222,0.6180555555555556,0.0,6.662777,5.770636,3.3288083,4.482695,0.7588779
208802,208,RGG0064,2010-10-21 00:00:00,1,0.3076388888888889,0.6340277777777777,0.0,0.0,0.0,10.314445,-5.4405603,0.7234417,3.1440246,1.3170322
208877,208,SMY0792,2010-10-21 00:00:00,0,0.3458333333333333,0.7215277777777778,0.3527777777777778,0.4381944444444444,0.0,3.1133752,3.614516,3.3583972,3.7510483,3.2430933
208917,208,TNM0961,2010-10-21 00:00:00,1,0.3020833333333333,0.6770833333333334,0.3076388888888889,0.4451388888888888,2.0,5.1605945,-1.419197,0.03643079,2.795391,-1.1301563
209045,209,AKR0057,2010-10-22 00:00:00,1,0.3354166666666666,0.7895833333333333,0.3631944444444444,0.6527777777777778,0.0,1.9997613,6.8879414,3.8412774,0.83490855,3.550762
209134,209,BSS0369,2010-10-22 00:00:00,0,0.0,0.0,0.0,0.0,0.0,4.892306,-7.2857404,-4.4754486,-2.4286878,-9.399916
209179,209,CGF0337,2010-10-22 00:00:00,0,0.30625,0.7576388888888889,0.0,0.0,0.0,8.965982,-6.495996,-2.0961573,-2.152305,-5.0977187
209289,209,EDB0714,2010-10-22 00:00:00,1,0.3270833333333333,0.6951388888888889,0.46875,0.5048611111111111,0.0,7.8173337,-4.2733154,-0.56471515,0.19144638,-1.8002115
209421,209,HRB0351,2010-10-22 00:00:00,0,0.3402777777777778,0.75,0.0,0.0,0.0,11.477277,4.3052344,5.174646,4.4646764,5.009658
209469,209,IUB0565,2010-10-22 00:00:00,1,0.375,0.7486111111111111,0.3916666666666666,0.40625,0.0,9.980931,-3.9746854,2.5289032,3.7645464,-0.5405632
209578,209,KSH0569,2010-10-22 00:00:00,0,0.3770833333333333,0.7472222222222222,0.0,0.0,0.0,11.929312,-8.49775,0.3887739,0.6113106,-1.2896001
209713,209,NJC0705,2010-10-22 00:00:00,0,0.3243055555555555,0.6979166666666666,0.0,0.0,0.0,7.9271574,-7.0236907,-2.9272382,-2.650562,-6.6626363
209802,209,RGG0064,2010-10-22 00:00:00,1,0.3034722222222222,0.6291666666666667,0.1006944444444444,0.1215277777777777,2.0,8.447192,-2.8795629,1.7145967,4.930034,-0.10252835
209917,209,TNM0961,2010-10-22 00:00:00,1,0.3020833333333333,0.6770833333333334,0.3201388888888888,0.6291666666666667,1.0,6.9081607,-2.5448034,0.3373254,2.5390809,-0.68464136
209950,209,VSS0154,2010-10-22 00:00:00,1,0.3541666666666667,0.7708333333333334,0.4284722222222222,0.7534722222222222,2.0,-0.30033517,2.7285109,2.7311008,1.2088386,3.422587
210045,210,AKR0057,2010-10-25 00:00:00,1,0.3347222222222222,0.7902777777777777,0.4055555555555555,0.7729166666666667,2.0,2.9388344,1.8109304,3.4905834,4.1511674,3.9328244
210109,210,BIH0745,2010-10-25 00:00:00,0,0.0,0.0,0.0,0.0,0.0,4.892306,-7.285741,-4.475448,-2.4286878,-9.399916
210213,210,CPG0322,2010-10-25 00:00:00,0,0.3319444444444444,0.6506944444444445,0.0,0.0,0.0,11.518304,-0.484095,3.3197813,5.547035,3.813927
210227,210,CTA0020,2010-10-25 00:00:00,0,0.3333333333333333,0.75,0.3847222222222222,0.7416666666666667,0.0,-0.45445657,3.832068,2.572843,0.3983611,3.3946455
210289,210,EDB0714,2010-10-25 00:00:00,1,0.3236111111111111,0.6944444444444444,0.425,0.4520833333333333,0.0,6.372885,-3.973592,-0.9012648,0.7679329,-1.8195733
210437,210,HXL0968,2010-10-25 00:00:00,1,0.3069444444444444,0.6729166666666667,0.425,0.6097222222222223,0.0,0.99776703,2.307025,1.0250723,0.5381594,2.0389338
210469,210,IUB0565,2010-10-25 00:00:00,1,0.3763888888888889,0.75,0.4201388888888889,0.675,0.0,4.59265,2.3921685,2.7249005,2.6097498,0.8817885
210624,210,MAD0496,2010-10-25 00:00:00,0,0.0,0.0,0.0,0.0,0.0,4.892306,-7.285741,-4.475448,-2.4286878,-9.399916
210681,210,MSG0839,2010-10-25 00:00:00,0,0.3555555555555555,0.8125,0.0,0.0,0.0,6.935068,-6.2600293,-1.6045841,-2.271773,-6.4002256
210847,210,SBN0971,2010-10-25 00:00:00,0,0.2916666666666667,0.6743055555555556,0.0,0.0,0.0,9.0229645,-8.476913,-3.5204072,-3.980251,-7.748416
210893,210,SVL0940,2010-10-25 00:00:00,0,0.3027777777777777,0.6763888888888889,0.0,0.0,0.0,15.18765,-10.394319,-0.47665074,0.42421028,-0.4094403
210917,210,TNM0961,2010-10-25 00:00:00,1,0.3020833333333333,0.6770833333333334,0.3277777777777778,0.5208333333333334,2.0,5.0053864,-0.76125205,0.43744487,2.492887,-0.68345463
211045,211,AKR0057,2010-10-26 00:00:00,1,0.3256944444444444,0.7923611111111111,0.3763888888888889,0.7743055555555556,2.0,1.7440604,2.7910643,1.2573721,0.6003286,1.7613244
211289,211,EDB0714,2010-10-26 00:00:00,1,0.3222222222222222,0.7006944444444444,0.4701388888888889,0.4743055555555555,0.0,5.318051,-3.1175752,-0.7920109,0.5477501,-1.4960576
211469,211,IUB0565,2010-10-26 00:00:00,1,0.3659722222222222,0.7590277777777777,0.4263888888888889,0.4381944444444444,0.0,7.240899,-2.8070164,1.7720679,2.987089,0.0195514
211777,211,PSF0133,2010-10-26 00:00:00,0,0.0,0.0,0.0,0.0,0.0,4.892306,-7.285741,-4.475448,-2.4286878,-9.399916
211917,211,TNM0961,2010-10-26 00:00:00,1,0.29375,0.6868055555555556,0.3680555555555556,0.5402777777777777,0.0,7.342859,-4.726932,-1.2302917,0.20826335,-2.423459
212009,212,ABC0174,2010-10-27 00:00:00,1,0.3243055555555555,0.65625,0.3395833333333333,0.6138888888888889,0.0,1.9170485,4.511248,2.2889209,0.91778904,3.2976308
212045,212,AKR0057,2010-10-27 00:00:00,1,0.3284722222222222,0.7902777777777777,0.4402777777777777,0.7201388888888889,0.0,4.393826,3.6077895,3.2455206,4.3537946,3.0123713
212289,212,EDB0714,2010-10-27 00:00:00,1,0.3243055555555555,0.6965277777777777,0.6166666666666667,0.6180555555555556,0.0,9.212017,-5.973263,-1.1568838,-0.31992835,-2.7134125
212469,212,IUB0565,2010-10-27 00:00:00,1,0.3777777777777777,0.7576388888888889,0.5611111111111111,0.5638888888888889,0.0,7.07768,1.0900795,2.9278047,6.3071585,0.026430272
212802,212,RGG0064,2010-10-27 00:00:00,1,0.1229166666666666,0.6347222222222222,0.125,0.1263888888888888,2.0,7.268739,-2.420297,0.8768023,4.59007,0.26728943
212917,212,TNM0961,2010-10-27 00:00:00,1,0.3020833333333333,0.6770833333333334,0.4215277777777778,0.4479166666666667,0.0,5.5067334,-2.236949,0.35075602,2.3060236,-0.8644402
213009,213,ABC0174,2010-10-28 00:00:00,1,0.3236111111111111,0.65625,0.0,0.0,0.0,4.429134,0.88452244,0.83339703,2.108251,0.5584514
213027,213,AIH0675,2010-10-28 00:00:00,0,0.3319444444444444,0.6708333333333333,0.0,0.0,0.0,14.95926,-9.7960415,0.2591661,1.9730996,0.5222912
213045,213,AKR0057,2010-10-28 00:00:00,1,0.325,0.7923611111111111,0.3361111111111111,0.3534722222222222,0.0,11.938332,-2.168508,2.6124473,6.441903,1.7988745
